#doy Ta u Rin Rli
340.375 2.804173e+02 3.694303e+00 7.085765e+00 3.347887e+02
340.500 2.814747e+02 4.828833e+00 7.099796e+01 3.361416e+02
340.625 2.818040e+02 3.888266e+00 4.938989e+01 3.343338e+02
340.750 2.806033e+02 3.476653e+00 3.273951e-01 3.204616e+02
340.875 2.801163e+02 3.763262e+00 0.000000e+00 2.972678e+02
341.000 2.796293e+02 4.060041e+00 0.000000e+00 2.917592e+02
341.125 2.788606e+02 3.966636e+00 0.000000e+00 2.988183e+02
341.250 2.789715e+02 2.794039e+00 0.000000e+00 3.093237e+02
341.375 2.796305e+02 2.890332e+00 5.776185e+00 3.328075e+02
341.500 2.802896e+02 3.034894e+00 5.011483e+01 3.425924e+02
341.625 2.807783e+02 2.143041e+00 4.429188e+01 3.368707e+02
341.750 2.800219e+02 1.515319e+00 2.104683e-01 3.393549e+02
341.875 2.798182e+02 1.594879e+00 0.000000e+00 3.283862e+02
342.000 2.796145e+02 1.892137e+00 0.000000e+00 3.194469e+02
342.125 2.783916e+02 1.394941e+00 0.000000e+00 2.837906e+02
342.250 2.771556e+02 2.931103e+00 0.000000e+00 2.754269e+02
342.375 2.785304e+02 2.046280e+00 1.159914e+01 2.717304e+02
342.500 2.799052e+02 1.273727e+00 1.183065e+02 2.877486e+02
342.625 2.771950e+02 2.214506e+00 9.106260e+01 2.700434e+02
342.750 2.758736e+02 2.148656e+00 5.378633e-01 2.489473e+02
342.875 2.746154e+02 2.318166e+00 0.000000e+00 2.499862e+02
343.000 2.733573e+02 2.491657e+00 0.000000e+00 2.708606e+02
343.125 2.739100e+02 2.802269e+00 0.000000e+00 2.639067e+02
343.250 2.723496e+02 3.278318e+00 0.000000e+00 2.585389e+02
343.375 2.729076e+02 3.572836e+00 1.683746e+01 2.397905e+02
343.500 2.734657e+02 3.949853e+00 1.633701e+02 2.349826e+02
343.625 2.741999e+02 2.714564e+00 1.059357e+02 2.403988e+02
343.750 2.718198e+02 2.871332e+00 6.547902e-01 2.214529e+02
343.875 2.712684e+02 2.550369e+00 0.000000e+00 2.023180e+02
344.000 2.707169e+02 2.335327e+00 0.000000e+00 2.078748e+02
344.125 2.699654e+02 2.356080e+00 0.000000e+00 2.006310e+02
344.250 2.704089e+02 2.364104e+00 0.000000e+00 2.043958e+02
344.375 2.720757e+02 2.630186e+00 1.639314e+01 2.273480e+02
344.500 2.737424e+02 3.195212e+00 1.470939e+02 2.510734e+02
344.625 2.739280e+02 2.147893e+00 7.639998e+01 2.741265e+02
344.750 2.736981e+02 2.231485e+00 3.741658e-01 2.812254e+02
344.875 2.740931e+02 2.006497e+00 0.000000e+00 2.864198e+02
345.000 2.744881e+02 1.782595e+00 0.000000e+00 2.964222e+02
345.125 2.740718e+02 1.632207e+00 0.000000e+00 2.982384e+02
345.250 2.752782e+02 1.198549e+00 0.000000e+00 3.043709e+02
345.375 2.761106e+02 1.044201e+00 5.098009e+00 3.099761e+02
345.500 2.769429e+02 9.799650e-01 6.734984e+01 3.179973e+02
345.625 2.765035e+02 7.300740e-01 5.472175e+01 3.138943e+02
345.750 2.766629e+02 1.848083e+00 3.040097e-01 3.069319e+02
345.875 2.765582e+02 1.703272e+00 0.000000e+00 3.009160e+02
346.000 2.764534e+02 1.597292e+00 0.000000e+00 3.028971e+02
346.125 2.734878e+02 1.879912e+00 0.000000e+00 2.734983e+02
346.250 2.754227e+02 2.287703e+00 0.000000e+00 2.801382e+02
346.375 2.756819e+02 2.797818e+00 9.728311e+00 2.837864e+02
346.500 2.759410e+02 3.318531e+00 1.149157e+02 2.834481e+02
346.625 2.744274e+02 2.140054e+00 9.471072e+01 2.513192e+02
346.750 2.744364e+02 2.261563e+00 6.080194e-01 2.361907e+02
346.875 2.737478e+02 2.216297e+00 0.000000e+00 2.382443e+02
347.000 2.730591e+02 2.403392e+00 2.338536e-02 2.512667e+02
347.125 2.715973e+02 2.633320e+00 0.000000e+00 2.758419e+02
347.250 2.723381e+02 2.636144e+00 0.000000e+00 2.770456e+02
347.375 2.720925e+02 2.604840e+00 7.951023e+00 2.781812e+02
347.500 2.718469e+02 2.694462e+00 1.053043e+02 2.723827e+02
347.625 2.720539e+02 1.958862e+00 7.109150e+01 2.721695e+02
347.750 2.721746e+02 2.000292e+00 3.975512e-01 2.661735e+02
347.875 2.718297e+02 1.856609e+00 0.000000e+00 2.581765e+02
348.000 2.714848e+02 1.854946e+00 -4.677073e-02 2.563403e+02
348.125 2.708187e+02 1.823675e+00 0.000000e+00 2.490240e+02
348.250 2.711949e+02 3.217709e+00 0.000000e+00 2.575000e+02
348.375 2.724937e+02 4.025548e+00 9.658155e+00 2.664876e+02
348.500 2.737925e+02 5.036675e+00 1.064268e+02 2.784953e+02
348.625 2.758958e+02 3.915546e+00 7.506701e+01 2.829691e+02
348.750 2.759878e+02 4.334498e+00 4.910926e-01 2.852118e+02
348.875 2.755566e+02 4.997200e+00 0.000000e+00 2.874104e+02
349.000 2.751254e+02 5.674898e+00 2.338536e-02 2.774080e+02
349.125 2.757718e+02 5.955967e+00 0.000000e+00 2.711548e+02
349.250 2.753464e+02 6.551930e+00 0.000000e+00 2.764416e+02
349.375 2.771877e+02 6.356854e+00 8.301804e+00 2.827475e+02
349.500 2.790289e+02 6.219126e+00 8.201247e+01 2.970020e+02
349.625 2.792039e+02 5.577733e+00 3.837538e+01 3.064529e+02
349.750 2.794552e+02 4.436942e+00 3.507804e-01 3.270332e+02
349.875 2.793102e+02 5.068884e+00 0.000000e+00 3.330008e+02
350.000 2.791653e+02 5.832264e+00 0.000000e+00 3.235541e+02
350.125 2.782832e+02 6.071806e+00 0.000000e+00 3.118407e+02
350.250 2.770809e+02 5.993934e+00 0.000000e+00 2.948759e+02
350.375 2.781847e+02 7.381658e+00 9.611384e+00 2.833273e+02
350.500 2.792885e+02 8.769541e+00 9.618400e+01 3.013025e+02
350.625 2.799208e+02 8.642729e+00 3.692549e+01 3.206591e+02
350.750 2.797747e+02 6.621836e+00 1.403122e-01 3.359483e+02
350.875 2.799081e+02 6.820400e+00 4.677073e-02 3.171033e+02
351.000 2.800416e+02 7.304041e+00 0.000000e+00 2.785436e+02
351.125 2.797648e+02 8.038084e+00 0.000000e+00 2.981418e+02
351.250 2.800391e+02 6.088652e+00 0.000000e+00 3.088405e+02
351.375 2.796679e+02 5.669673e+00 4.045668e+00 3.062071e+02
351.500 2.792967e+02 6.186579e+00 3.257581e+01 3.108700e+02
351.625 2.780968e+02 2.434899e+00 2.785197e+01 3.134111e+02
351.750 2.777404e+02 3.267669e+00 1.870829e-01 3.253903e+02
351.875 2.780237e+02 6.071003e+00 0.000000e+00 3.215488e+02
352.000 2.783070e+02 8.950578e+00 -2.338536e-02 2.963980e+02
352.125 2.771096e+02 7.350716e+00 0.000000e+00 2.545808e+02
352.250 2.767171e+02 6.582717e+00 0.000000e+00 2.415784e+02
352.375 2.776414e+02 7.140545e+00 9.611384e+00 2.500828e+02
352.500 2.785657e+02 8.341566e+00 7.551134e+01 2.845595e+02
352.625 2.781370e+02 7.431406e+00 4.620948e+01 2.941070e+02
352.750 2.773930e+02 5.516453e+00 2.572390e-01 2.905271e+02
352.875 2.760999e+02 3.294807e+00 0.000000e+00 3.057480e+02
353.000 2.748068e+02 1.735537e+00 2.338536e-02 3.028246e+02
353.125 2.742771e+02 3.055521e+00 0.000000e+00 2.607659e+02
353.250 2.730657e+02 2.543544e+00 0.000000e+00 2.401288e+02
353.375 2.751066e+02 3.778409e+00 1.024279e+01 2.313828e+02
353.500 2.771474e+02 5.104662e+00 1.481229e+02 2.274688e+02
353.625 2.758161e+02 4.278927e+00 1.078533e+02 2.319668e+02
353.750 2.731330e+02 3.115392e+00 7.951023e-01 2.108949e+02
353.875 2.717049e+02 2.403874e+00 0.000000e+00 1.982832e+02
354.000 2.702767e+02 2.499011e+00 0.000000e+00 1.985007e+02
354.125 2.699285e+02 2.658544e+00 0.000000e+00 2.228343e+02
354.250 2.697478e+02 2.673632e+00 0.000000e+00 2.204382e+02
354.375 2.727265e+02 3.054853e+00 1.290872e+01 2.192060e+02
354.500 2.757053e+02 3.489654e+00 1.499703e+02 2.251494e+02
354.625 2.721639e+02 2.434506e+00 9.952810e+01 2.207565e+02
354.750 2.716170e+02 2.514736e+00 7.951023e-01 2.000952e+02
354.875 2.705793e+02 2.873458e+00 2.338536e-02 1.879185e+02
355.000 2.695416e+02 3.236805e+00 0.000000e+00 1.902620e+02
355.125 2.686103e+02 2.295788e+00 0.000000e+00 1.899280e+02
355.250 2.679246e+02 2.022641e+00 0.000000e+00 1.852608e+02
355.375 2.703025e+02 2.319071e+00 1.379736e+01 1.903828e+02
355.500 2.726805e+02 2.661695e+00 1.575472e+02 2.074641e+02
355.625 2.718412e+02 2.156231e+00 9.994904e+01 2.281737e+02
355.750 2.721968e+02 2.223773e+00 5.846341e-01 2.414093e+02
355.875 2.728674e+02 2.963686e+00 -2.338536e-02 2.484882e+02
356.000 2.735379e+02 3.737131e+00 0.000000e+00 2.514116e+02
356.125 2.749711e+02 6.253745e+00 0.000000e+00 2.661294e+02
356.250 2.754868e+02 8.928906e+00 0.000000e+00 3.028246e+02
356.375 2.758083e+02 9.561168e+00 9.120291e-01 3.139384e+02
356.500 2.761299e+02 1.019361e+01 7.717170e+00 3.241098e+02
356.625 2.787932e+02 8.601287e+00 2.198224e+00 3.319661e+02
356.750 2.782767e+02 5.493618e+00 0.000000e+00 3.454675e+02
356.875 2.789780e+02 5.245322e+00 2.338536e-02 3.491157e+02
357.000 2.796794e+02 4.997083e+00 0.000000e+00 3.493331e+02
357.125 2.813712e+02 6.690786e+00 0.000000e+00 3.438047e+02
357.250 2.818065e+02 8.408001e+00 0.000000e+00 3.458540e+02
357.375 2.829357e+02 9.049082e+00 1.730517e+00 3.530538e+02
357.500 2.840650e+02 1.004173e+01 3.814153e+01 3.459990e+02
357.625 2.834975e+02 8.900184e+00 7.925299e+01 3.138460e+02
357.750 2.834679e+02 7.231296e+00 5.144780e-01 3.154846e+02
357.875 2.832807e+02 8.459336e+00 0.000000e+00 3.401281e+02
358.000 2.830934e+02 9.716078e+00 -2.338536e-02 3.414327e+02
358.125 2.820266e+02 1.003302e+01 0.000000e+00 3.339956e+02
358.250 2.825481e+02 9.390192e+00 0.000000e+00 3.311405e+02
358.375 2.824520e+02 8.309029e+00 6.407589e+00 3.103385e+02
358.500 2.823559e+02 7.335646e+00 8.521626e+01 2.959390e+02
358.625 2.805918e+02 6.526786e+00 7.611936e+01 2.794418e+02
358.750 2.810033e+02 8.324563e+00 4.910926e-01 2.959148e+02
358.875 2.807442e+02 6.526674e+00 0.000000e+00 3.350303e+02
359.000 2.804851e+02 6.111497e+00 0.000000e+00 3.418918e+02
359.125 2.793747e+02 7.016969e+00 0.000000e+00 3.263368e+02
359.250 2.775589e+02 5.240962e+00 0.000000e+00 2.768040e+02
359.375 2.781666e+02 6.103192e+00 9.120291e+00 2.745571e+02
359.500 2.787744e+02 7.014407e+00 1.114780e+02 2.783745e+02
359.625 2.769758e+02 4.921864e+00 8.217616e+01 2.576250e+02
359.750 2.754630e+02 3.124571e+00 5.378633e-01 2.406845e+02
359.875 2.745070e+02 2.924791e+00 0.000000e+00 2.283144e+02
360.000 2.735511e+02 2.814405e+00 0.000000e+00 2.220327e+02
360.125 2.708015e+02 3.136950e+00 0.000000e+00 2.250570e+02
360.250 2.728776e+02 5.387231e-01 0.000000e+00 2.049756e+02
360.375 2.739720e+02 6.661572e-01 1.021940e+01 2.076816e+02
360.500 2.750663e+02 8.020733e-01 1.422999e+02 2.215495e+02
360.625 2.734977e+02 1.686951e+00 8.512272e+01 2.579150e+02
360.750 2.711809e+02 2.202402e+00 5.846341e-01 2.430522e+02
360.875 2.702697e+02 1.909131e+00 0.000000e+00 2.523297e+02
361.000 2.693585e+02 1.666138e+00 2.338536e-02 2.688070e+02
361.125 2.700467e+02 2.173786e+00 0.000000e+00 2.334406e+02
361.250 2.682637e+02 1.904964e+00 0.000000e+00 2.334847e+02
361.375 2.705185e+02 1.410139e+00 7.366389e+00 2.500103e+02
361.500 2.727733e+02 1.842223e+00 1.109869e+02 2.654004e+02
361.625 2.701699e+02 2.663286e+00 7.074072e+01 2.781371e+02
361.750 2.709255e+02 3.841972e+00 3.273951e-01 2.720686e+02
361.875 2.714158e+02 5.211229e+00 0.000000e+00 2.745571e+02
362.000 2.719061e+02 6.590235e+00 0.000000e+00 2.749437e+02
362.125 2.728620e+02 7.703404e+00 0.000000e+00 2.798766e+02
362.250 2.738985e+02 8.960317e+00 0.000000e+00 2.903821e+02
362.375 2.748770e+02 5.026178e+00 2.338536e-01 3.073668e+02
362.500 2.758556e+02 4.437989e+00 1.014925e+01 3.161369e+02
362.625 2.774948e+02 8.565156e+00 2.266042e+01 3.017658e+02
362.750 2.767220e+02 6.479429e+00 4.677073e-01 2.721653e+02
362.875 2.766333e+02 5.729911e+00 0.000000e+00 2.562920e+02
363.000 2.765446e+02 5.061493e+00 2.338536e-02 2.577416e+02
363.125 2.758818e+02 4.562331e+00 0.000000e+00 2.644382e+02
363.250 2.756888e+02 2.794138e+00 0.000000e+00 2.763933e+02
363.375 2.771376e+02 2.178805e+00 8.956594e+00 2.546249e+02
363.500 2.785863e+02 1.722708e+00 1.435160e+02 2.427622e+02
363.625 2.760995e+02 2.078276e+00 1.020303e+02 2.498213e+02
363.750 2.765619e+02 2.512349e+00 1.169268e+00 2.528854e+02
363.875 2.771499e+02 4.306517e+00 0.000000e+00 2.913002e+02
364.000 2.777379e+02 6.255731e+00 2.338536e-02 3.013750e+02
364.125 2.777223e+02 7.033249e+00 0.000000e+00 3.151023e+02
364.250 2.785214e+02 7.245883e+00 0.000000e+00 3.240857e+02
364.375 2.791550e+02 6.639311e+00 1.730517e+00 3.387993e+02
364.500 2.797886e+02 6.040687e+00 3.154685e+01 3.468446e+02
364.625 2.816488e+02 6.062959e+00 4.943666e+01 3.284146e+02
364.750 2.807585e+02 5.585231e+00 3.975512e-01 3.133343e+02
364.875 2.810164e+02 5.757600e+00 0.000000e+00 3.032837e+02
365.000 2.812743e+02 5.930547e+00 0.000000e+00 3.123921e+02
365.125 2.815806e+02 6.581344e+00 0.000000e+00 3.411712e+02
365.250 2.819904e+02 6.513654e+00 0.000000e+00 3.471104e+02
365.375 2.821818e+02 6.614934e+00 2.899785e+00 3.404422e+02
365.500 2.823732e+02 6.798312e+00 1.515371e+01 3.540444e+02
365.625 2.820660e+02 5.750910e+00 7.506701e+00 3.594605e+02
365.750 2.820603e+02 3.416206e+00 0.000000e+00 3.607368e+02
365.875 2.805220e+02 3.406440e+00 0.000000e+00 3.456849e+02
366.000 2.789838e+02 3.508206e+00 4.677073e-02 3.332666e+02
366.125 2.784072e+02 2.851602e+00 0.000000e+00 3.069603e+02
366.250 2.777264e+02 2.676982e+00 0.000000e+00 3.036219e+02
366.375 2.790121e+02 4.183667e+00 5.051238e+00 3.098553e+02
366.500 2.802978e+02 5.732817e+00 7.988440e+01 3.050474e+02
366.625 2.798223e+02 6.155566e+00 6.770062e+01 2.979485e+02
366.750 2.808661e+02 8.410372e+00 1.028956e+00 2.945618e+02
366.875 2.809400e+02 8.157555e+00 0.000000e+00 3.438246e+02
