#doy Ta u Rin Rli
340.375 2.801812e+02 4.272927e+00 9.003365e+00 2.946101e+02
340.500 2.811503e+02 5.820284e+00 9.548244e+01 3.043467e+02
340.625 2.800941e+02 5.205420e+00 6.416943e+01 3.021041e+02
340.750 2.796819e+02 3.709297e+00 3.507804e-01 3.116190e+02
340.875 2.789111e+02 3.126816e+00 0.000000e+00 3.101935e+02
341.000 2.781403e+02 2.950626e+00 2.338536e-02 3.087439e+02
341.125 2.777124e+02 2.117358e+00 0.000000e+00 3.048825e+02
341.250 2.767943e+02 1.875167e+00 0.000000e+00 2.974369e+02
341.375 2.779740e+02 1.086789e+00 7.974409e+00 2.926532e+02
341.500 2.791538e+02 1.711380e+00 1.113377e+02 2.889808e+02
341.625 2.776550e+02 1.810473e+00 9.571629e+01 2.638101e+02
341.750 2.763294e+02 2.701260e+00 5.846341e-01 2.508801e+02
341.875 2.757262e+02 2.427058e+00 0.000000e+00 2.495030e+02
342.000 2.751230e+02 2.159284e+00 2.338536e-02 2.767074e+02
342.125 2.740906e+02 2.162220e+00 0.000000e+00 2.494106e+02
342.250 2.742089e+02 2.432023e+00 0.000000e+00 2.508559e+02
342.375 2.756166e+02 2.208554e+00 1.325950e+01 2.469903e+02
342.500 2.770242e+02 2.145214e+00 1.294146e+02 2.529579e+02
342.625 2.760970e+02 1.582256e+00 6.566610e+01 2.790310e+02
342.750 2.745588e+02 1.719861e+00 4.443219e-01 2.534894e+02
342.875 2.731753e+02 1.474245e+00 2.338536e-02 2.273238e+02
343.000 2.717919e+02 2.349498e+00 0.000000e+00 2.213804e+02
343.125 2.707473e+02 2.221843e+00 0.000000e+00 2.324742e+02
343.250 2.706889e+02 2.055464e+00 0.000000e+00 2.241347e+02
343.375 2.722724e+02 2.326796e+00 1.608913e+01 2.237723e+02
343.500 2.738558e+02 2.628197e+00 1.451062e+02 2.478601e+02
343.625 2.733745e+02 2.010953e+00 8.056257e+01 2.615148e+02
343.750 2.724596e+02 2.030696e+00 4.209365e-01 2.701841e+02
343.875 2.729951e+02 2.488086e+00 0.000000e+00 2.930156e+02
344.000 2.735305e+02 2.948901e+00 4.677073e-02 2.920492e+02
344.125 2.737547e+02 3.131752e+00 0.000000e+00 3.030946e+02
344.250 2.750031e+02 2.824040e+00 0.000000e+00 2.960356e+02
344.375 2.761726e+02 3.208954e+00 6.103580e+00 3.173933e+02
344.500 2.773421e+02 3.599088e+00 6.047455e+01 3.283379e+02
344.625 2.782956e+02 2.924758e+00 4.705135e+01 3.294776e+02
344.750 2.776377e+02 2.154335e+00 2.104683e-01 3.227085e+02
344.875 2.778898e+02 2.068441e+00 0.000000e+00 3.189395e+02
345.000 2.781420e+02 1.982586e+00 2.338536e-02 3.104351e+02
345.125 2.766588e+02 1.888673e+00 0.000000e+00 2.935030e+02
345.250 2.780631e+02 2.331875e+00 0.000000e+00 3.070527e+02
345.375 2.796597e+02 3.435101e+00 3.718273e+00 3.307297e+02
345.500 2.812562e+02 5.437132e+00 4.997452e+01 3.386301e+02
345.625 2.797172e+02 4.761187e+00 5.808924e+01 2.956291e+02
345.750 2.785370e+02 4.088443e+00 3.273951e-01 2.995147e+02
345.875 2.783847e+02 3.363425e+00 0.000000e+00 2.963980e+02
346.000 2.782323e+02 2.664728e+00 0.000000e+00 2.956249e+02
346.125 2.785756e+02 3.001154e+00 0.000000e+00 3.007753e+02
346.250 2.787850e+02 2.846774e+00 0.000000e+00 3.021481e+02
346.375 2.798400e+02 2.736615e+00 6.758370e+00 3.054823e+02
346.500 2.808949e+02 2.821728e+00 6.875297e+01 3.171517e+02
346.625 2.794954e+02 2.710227e+00 4.613932e+01 3.121789e+02
346.750 2.795652e+02 3.284993e+00 3.507804e-01 3.092271e+02
346.875 2.794630e+02 3.391657e+00 0.000000e+00 3.065695e+02
347.000 2.793607e+02 3.561748e+00 -2.338536e-02 3.240857e+02
347.125 2.793402e+02 4.163371e+00 0.000000e+00 3.043268e+02
347.250 2.795587e+02 4.579336e+00 0.000000e+00 3.115223e+02
347.375 2.805146e+02 4.788537e+00 7.038994e+00 3.154604e+02
347.500 2.814706e+02 5.109367e+00 8.182538e+01 3.103626e+02
347.625 2.797714e+02 4.262060e+00 8.103028e+01 2.773881e+02
347.750 2.791234e+02 2.764192e+00 5.144780e-01 2.843904e+02
347.875 2.794207e+02 3.261768e+00 0.000000e+00 2.987416e+02
348.000 2.797180e+02 3.991888e+00 0.000000e+00 3.207999e+02
348.125 2.798223e+02 5.329187e+00 0.000000e+00 3.178324e+02
348.250 2.804571e+02 6.665654e+00 0.000000e+00 3.020515e+02
348.375 2.812267e+02 7.250444e+00 7.109150e+00 2.994664e+02
348.500 2.819962e+02 8.224170e+00 6.122288e+01 3.276614e+02
348.625 2.817079e+02 7.393263e+00 4.763598e+01 3.032638e+02
348.750 2.810912e+02 6.357393e+00 4.443219e-01 3.006502e+02
348.875 2.809651e+02 7.183759e+00 0.000000e+00 3.200751e+02
349.000 2.808390e+02 8.488865e+00 0.000000e+00 3.235300e+02
349.125 2.810788e+02 1.092440e+01 0.000000e+00 3.349620e+02
349.250 2.825456e+02 1.235874e+01 0.000000e+00 3.531263e+02
349.375 2.814020e+02 1.080730e+01 5.121394e+00 3.288935e+02
349.500 2.802584e+02 9.938966e+00 9.412608e+01 2.837139e+02
349.625 2.775490e+02 8.484656e+00 6.884651e+01 2.609350e+02
349.750 2.772410e+02 6.320773e+00 4.677073e-01 2.649897e+02
349.875 2.765421e+02 7.517928e+00 0.000000e+00 2.817811e+02
350.000 2.758432e+02 8.716809e+00 4.677073e-02 2.922183e+02
350.125 2.753324e+02 7.941210e+00 0.000000e+00 2.827034e+02
350.250 2.742557e+02 6.167443e+00 0.000000e+00 2.741223e+02
350.375 2.748704e+02 7.095411e+00 5.285092e+00 2.762967e+02
350.500 2.754852e+02 8.048707e+00 8.708709e+01 2.593845e+02
350.625 2.752593e+02 6.028552e+00 7.113827e+01 2.450859e+02
350.750 2.742130e+02 3.153971e+00 4.677073e-01 2.400805e+02
350.875 2.743481e+02 3.440433e+00 2.338536e-02 2.372537e+02
351.000 2.744832e+02 3.930845e+00 0.000000e+00 2.552773e+02
351.125 2.739839e+02 3.679505e+00 0.000000e+00 2.412927e+02
351.250 2.736669e+02 2.673157e+00 0.000000e+00 2.414576e+02
351.375 2.752273e+02 3.060993e+00 9.845238e+00 2.389932e+02
351.500 2.767877e+02 3.563389e+00 1.158745e+02 2.527163e+02
351.625 2.758506e+02 3.973042e+00 6.648459e+01 2.653563e+02
351.750 2.754868e+02 3.711691e+00 4.209365e-01 2.575242e+02
351.875 2.753628e+02 4.569086e+00 0.000000e+00 2.685171e+02
352.000 2.752388e+02 5.786236e+00 0.000000e+00 2.765141e+02
352.125 2.755928e+02 6.916281e+00 0.000000e+00 3.017175e+02
352.250 2.764075e+02 5.979051e+00 0.000000e+00 3.182872e+02
352.375 2.782475e+02 4.410655e+00 3.788429e+00 3.131652e+02
352.500 2.800876e+02 5.161455e+00 8.385991e+01 2.946585e+02
352.625 2.777100e+02 5.277906e+00 7.829419e+01 2.571660e+02
352.750 2.747641e+02 4.142535e+00 6.547902e-01 2.279762e+02
352.875 2.753082e+02 4.356615e+00 0.000000e+00 2.201966e+02
353.000 2.758523e+02 4.900698e+00 -4.677073e-02 2.288459e+02
353.125 2.757611e+02 5.015512e+00 0.000000e+00 2.389733e+02
353.250 2.768813e+02 5.007913e+00 0.000000e+00 2.470628e+02
353.375 2.774603e+02 5.507379e+00 9.658155e+00 2.563886e+02
353.500 2.780393e+02 6.015541e+00 1.087419e+02 2.724310e+02
353.625 2.784959e+02 4.392899e+00 6.964161e+01 2.821235e+02
353.750 2.782257e+02 2.672791e+00 4.209365e-01 2.835931e+02
353.875 2.778788e+02 2.564722e+00 0.000000e+00 2.871446e+02
354.000 2.775318e+02 2.483701e+00 -2.338536e-02 2.827716e+02
354.125 2.768181e+02 2.304864e+00 0.000000e+00 2.881153e+02
354.250 2.769528e+02 2.499597e+00 0.000000e+00 2.783745e+02
354.375 2.780442e+02 3.633671e+00 6.875297e+00 2.996838e+02
354.500 2.791357e+02 4.804747e+00 6.886989e+01 3.156054e+02
354.625 2.793271e+02 4.691355e+00 3.535867e+01 3.148124e+02
354.750 2.798822e+02 5.381011e+00 2.572390e-01 3.126820e+02
354.875 2.799948e+02 4.867498e+00 0.000000e+00 3.319619e+02
355.000 2.801073e+02 4.563579e+00 2.338536e-02 3.251729e+02
355.125 2.803339e+02 3.693264e+00 0.000000e+00 3.156338e+02
355.250 2.790528e+02 2.748446e+00 0.000000e+00 2.930397e+02
355.375 2.799878e+02 3.009306e+00 4.022282e+00 2.968812e+02
355.500 2.809228e+02 3.379879e+00 4.964712e+01 3.166926e+02
355.625 2.803996e+02 3.166640e+00 2.415708e+01 3.249113e+02
355.750 2.807421e+02 2.932490e+00 2.338536e-01 3.344987e+02
355.875 2.807310e+02 3.811096e+00 0.000000e+00 3.372530e+02
356.000 2.807199e+02 4.691314e+00 4.677073e-02 3.340880e+02
356.125 2.805278e+02 4.774645e+00 0.000000e+00 3.299367e+02
356.250 2.804210e+02 3.889619e+00 0.000000e+00 3.243756e+02
356.375 2.810809e+02 4.529596e+00 3.016712e+00 3.319619e+02
356.500 2.817408e+02 5.212021e+00 4.698119e+01 3.345954e+02
356.625 2.816069e+02 5.368887e+00 4.812708e+01 3.299125e+02
356.750 2.812316e+02 5.055283e+00 3.507804e-01 3.358275e+02
356.875 2.811109e+02 4.884909e+00 -2.338536e-02 3.397415e+02
357.000 2.809901e+02 4.715096e+00 0.000000e+00 3.316237e+02
357.125 2.808210e+02 4.651211e+00 0.000000e+00 3.111883e+02
357.250 2.805319e+02 3.357658e+00 0.000000e+00 3.140350e+02
357.375 2.810760e+02 3.968337e+00 3.531190e+00 3.408287e+02
357.500 2.816201e+02 4.595312e+00 5.469836e+01 3.443320e+02
357.625 2.809647e+02 3.790288e+00 7.200353e+01 2.936480e+02
357.750 2.787875e+02 3.049827e+00 4.910926e-01 2.770456e+02
357.875 2.787325e+02 2.887821e+00 0.000000e+00 2.869272e+02
358.000 2.786774e+02 2.747564e+00 0.000000e+00 3.039843e+02
358.125 2.779096e+02 2.912415e+00 0.000000e+00 2.844912e+02
358.250 2.769478e+02 2.841233e+00 0.000000e+00 3.018824e+02
358.375 2.783103e+02 3.094808e+00 6.501131e+00 2.941028e+02
358.500 2.796728e+02 3.379709e+00 9.711941e+01 2.879419e+02
358.625 2.779383e+02 2.441976e+00 8.811605e+01 2.701642e+02
358.750 2.768739e+02 3.272293e+00 6.314048e-01 2.588771e+02
358.875 2.768571e+02 3.615844e+00 0.000000e+00 2.630085e+02
359.000 2.768403e+02 3.968357e+00 2.338536e-02 2.781087e+02
359.125 2.763894e+02 3.969514e+00 0.000000e+00 2.752620e+02
359.250 2.751903e+02 3.560313e+00 0.000000e+00 2.710056e+02
359.375 2.764518e+02 3.658146e+00 8.629199e+00 2.668983e+02
359.500 2.777133e+02 3.921644e+00 1.191718e+02 2.561712e+02
359.625 2.743608e+02 5.002878e+00 9.022073e+01 2.453033e+02
359.750 2.729984e+02 3.721501e+00 5.612487e-01 2.322767e+02
359.875 2.723475e+02 3.361430e+00 0.000000e+00 2.297882e+02
360.000 2.716966e+02 3.004589e+00 0.000000e+00 2.241588e+02
360.125 2.712063e+02 3.501728e+00 0.000000e+00 2.372821e+02
360.250 2.707440e+02 3.971657e+00 0.000000e+00 2.446226e+02
360.375 2.714289e+02 4.901459e+00 6.618058e+00 2.414334e+02
360.500 2.721139e+02 5.924795e+00 1.085782e+02 2.376886e+02
360.625 2.721311e+02 5.617475e+00 7.965054e+01 2.384901e+02
360.750 2.722436e+02 5.859917e+00 6.781755e-01 2.424723e+02
360.875 2.717780e+02 5.631400e+00 0.000000e+00 2.434146e+02
361.000 2.713123e+02 5.405065e+00 2.338536e-02 2.417233e+02
361.125 2.708902e+02 5.437615e+00 0.000000e+00 2.346245e+02
361.250 2.704459e+02 5.040367e+00 0.000000e+00 2.355866e+02
361.375 2.714585e+02 5.122551e+00 7.179306e+00 2.288701e+02
361.500 2.724711e+02 5.206420e+00 1.166930e+02 2.292567e+02
361.625 2.718699e+02 2.949352e+00 8.933208e+01 2.285603e+02
361.750 2.701551e+02 2.309709e+00 5.846341e-01 2.234824e+02
361.875 2.694718e+02 2.418954e+00 0.000000e+00 2.172490e+02
362.000 2.687885e+02 2.609264e+00 -2.338536e-02 2.118613e+02
362.125 2.683861e+02 2.511302e+00 0.000000e+00 2.092804e+02
362.250 2.679237e+02 1.880305e+00 0.000000e+00 2.074158e+02
362.375 2.703658e+02 2.220891e+00 8.114721e+00 2.099768e+02
362.500 2.728078e+02 3.513279e+00 1.203645e+02 2.259709e+02
362.625 2.718502e+02 2.521487e+00 7.698461e+01 2.433705e+02
362.750 2.716260e+02 2.991353e+00 4.910926e-01 2.260917e+02
362.875 2.717492e+02 3.135190e+00 0.000000e+00 2.174665e+02
363.000 2.718724e+02 3.320939e+00 2.338536e-02 2.179738e+02
363.125 2.717517e+02 4.462785e+00 0.000000e+00 2.349144e+02
363.250 2.711604e+02 4.509740e+00 0.000000e+00 2.207522e+02
363.375 2.717500e+02 5.885115e+00 1.164591e+01 2.078265e+02
363.500 2.723397e+02 7.618110e+00 1.352843e+02 2.098077e+02
363.625 2.721056e+02 8.676199e+00 6.423959e+01 2.385384e+02
363.750 2.717566e+02 9.994546e+00 8.652584e-01 2.725277e+02
363.875 2.721488e+02 7.856775e+00 0.000000e+00 2.848494e+02
364.000 2.725409e+02 6.028592e+00 0.000000e+00 2.997804e+02
364.125 2.782126e+02 6.586354e+00 0.000000e+00 3.103669e+02
364.250 2.770464e+02 6.480973e+00 0.000000e+00 3.170550e+02
364.375 2.776435e+02 6.380866e+00 2.665931e+00 3.200026e+02
364.500 2.782405e+02 6.347853e+00 4.938989e+01 3.219112e+02
364.625 2.783185e+02 6.026048e+00 6.421621e+01 2.928265e+02
364.750 2.780598e+02 5.684801e+00 3.040097e-01 3.043951e+02
364.875 2.775527e+02 5.183159e+00 0.000000e+00 2.875070e+02
365.000 2.770456e+02 4.704465e+00 0.000000e+00 2.873138e+02
365.125 2.763574e+02 4.632202e+00 0.000000e+00 2.967647e+02
365.250 2.765471e+02 3.219746e+00 0.000000e+00 2.895607e+02
365.375 2.772936e+02 2.894974e+00 5.776185e+00 2.833998e+02
365.500 2.780401e+02 2.689343e+00 8.051580e+01 3.003603e+02
365.625 2.753866e+02 1.709768e+00 6.185428e+01 2.953150e+02
365.750 2.770924e+02 2.046591e+00 4.910926e-01 2.820710e+02
365.875 2.758901e+02 1.876963e+00 0.000000e+00 2.680822e+02
