#doy Ta u Rin Rli
340.500 2.788680e+02 4.729070e+00 4.408141e+01 3.174657e+02
340.625 2.791259e+02 4.759400e+00 3.984866e+01 2.994223e+02
340.750 2.801886e+02 4.402550e+00 2.338536e-01 2.916626e+02
340.875 2.800202e+02 4.575833e+00 0.000000e+00 2.875795e+02
341.000 2.798519e+02 4.848978e+00 2.338536e-02 2.949001e+02
341.125 2.794691e+02 5.179530e+00 0.000000e+00 2.971754e+02
341.250 2.798157e+02 4.754429e+00 0.000000e+00 3.005294e+02
341.375 2.808743e+02 6.032891e+00 6.922067e+00 3.051199e+02
341.500 2.819330e+02 7.311410e+00 6.466053e+01 3.243273e+02
341.625 2.815486e+02 7.936421e+00 4.646672e+01 3.166969e+02
341.750 2.823124e+02 7.537257e+00 2.572390e-01 3.254386e+02
341.875 2.824097e+02 8.022440e+00 0.000000e+00 3.218629e+02
342.000 2.825070e+02 8.534957e+00 0.000000e+00 3.363107e+02
342.125 2.819995e+02 8.726324e+00 0.000000e+00 3.358801e+02
342.250 2.823920e+02 7.203772e+00 0.000000e+00 3.337739e+02
342.375 2.828450e+02 6.841191e+00 4.419834e+00 3.347162e+02
342.500 2.832979e+02 6.487785e+00 7.693784e+01 3.315270e+02
342.625 2.823715e+02 4.923684e+00 6.103580e+01 3.268925e+02
342.750 2.813162e+02 3.168072e+00 3.975512e-01 3.067628e+02
342.875 2.806140e+02 2.892421e+00 0.000000e+00 2.905754e+02
343.000 2.799118e+02 2.683872e+00 -4.677073e-02 2.784228e+02
343.125 2.776739e+02 2.255478e+00 0.000000e+00 2.710340e+02
343.250 2.775876e+02 2.644585e+00 0.000000e+00 2.593603e+02
343.375 2.792088e+02 3.179228e+00 1.784303e+01 2.481017e+02
343.500 2.808300e+02 3.733570e+00 1.730751e+02 2.472560e+02
343.625 2.782036e+02 2.061289e+00 1.123901e+02 2.507877e+02
343.750 2.763992e+02 2.705541e+00 7.015609e-01 2.367947e+02
343.875 2.749895e+02 2.680833e+00 0.000000e+00 2.265024e+02
344.000 2.735798e+02 2.704607e+00 -2.338536e-02 2.189161e+02
344.125 2.726083e+02 2.591299e+00 0.000000e+00 2.209739e+02
344.250 2.716860e+02 2.491802e+00 0.000000e+00 2.124894e+02
344.375 2.740245e+02 3.020800e+00 1.908246e+01 2.070775e+02
344.500 2.763631e+02 3.556261e+00 1.799738e+02 2.256085e+02
344.625 2.761003e+02 1.984361e+00 9.819514e+01 2.640517e+02
344.750 2.746179e+02 2.273660e+00 6.547902e-01 2.447675e+02
344.875 2.745805e+02 2.854276e+00 0.000000e+00 2.438495e+02
345.000 2.745432e+02 3.516462e+00 -4.677073e-02 2.445984e+02
345.125 2.745974e+02 3.510910e+00 0.000000e+00 2.530346e+02
345.250 2.743001e+02 3.640761e+00 0.000000e+00 2.515566e+02
345.375 2.756580e+02 4.405049e+00 1.555127e+01 2.402496e+02
345.500 2.770160e+02 5.240880e+00 1.621307e+02 2.430522e+02
345.625 2.761594e+02 4.093810e+00 1.075025e+02 2.454483e+02
345.750 2.746319e+02 3.902873e+00 8.418731e-01 2.395006e+02
345.875 2.741991e+02 3.847231e+00 0.000000e+00 2.430522e+02
346.000 2.737662e+02 3.792116e+00 2.338536e-02 2.378335e+02
346.125 2.739165e+02 3.768266e+00 0.000000e+00 2.629886e+02
346.250 2.735511e+02 3.533366e+00 0.000000e+00 2.766832e+02
346.375 2.753139e+02 4.056616e+00 1.382075e+01 2.736874e+02
346.500 2.770768e+02 4.587638e+00 1.419959e+02 2.701358e+02
346.625 2.762399e+02 3.698942e+00 9.461718e+01 2.826551e+02
346.750 2.755517e+02 3.823587e+00 7.249462e-01 2.564611e+02
346.875 2.753874e+02 4.574081e+00 0.000000e+00 2.521847e+02
347.000 2.752232e+02 5.434675e+00 2.338536e-02 2.743155e+02
347.125 2.767581e+02 4.754193e+00 0.000000e+00 3.145708e+02
347.250 2.781625e+02 3.583138e+00 0.000000e+00 3.297875e+02
347.375 2.795513e+02 4.158355e+00 8.933208e+00 3.065695e+02
347.500 2.809400e+02 4.733647e+00 1.280582e+02 2.814670e+02
347.625 2.792770e+02 4.427655e+00 9.237218e+01 2.731601e+02
347.750 2.784138e+02 5.975705e+00 6.314048e-01 2.600368e+02
347.875 2.792006e+02 7.772716e+00 0.000000e+00 2.881110e+02
348.000 2.799874e+02 9.569738e+00 -2.338536e-02 3.087439e+02
348.125 2.803931e+02 9.520472e+00 0.000000e+00 3.282213e+02
348.250 2.802305e+02 8.257612e+00 0.000000e+00 3.369389e+02
348.375 2.811564e+02 7.002442e+00 5.495560e+00 3.386301e+02
348.500 2.820824e+02 6.043146e+00 9.466395e+01 3.271782e+02
348.625 2.815190e+02 5.640229e+00 9.183432e+01 2.925124e+02
348.750 2.812842e+02 6.669343e+00 6.781755e-01 2.829891e+02
348.875 2.813897e+02 7.029147e+00 -2.338536e-02 3.031629e+02
349.000 2.814952e+02 7.439163e+00 0.000000e+00 3.240132e+02
349.125 2.809729e+02 8.249556e+00 0.000000e+00 2.862308e+02
349.250 2.818311e+02 7.593125e+00 0.000000e+00 3.006019e+02
349.375 2.832478e+02 8.029001e+00 1.052341e+01 3.112324e+02
349.500 2.846645e+02 8.486946e+00 1.082041e+02 3.190603e+02
349.625 2.844699e+02 7.581965e+00 8.428085e+01 3.209974e+02
349.750 2.835328e+02 6.497854e+00 6.080194e-01 3.224186e+02
349.875 2.831176e+02 6.284459e+00 0.000000e+00 3.297392e+02
350.000 2.827025e+02 6.143492e+00 -2.338536e-02 3.289419e+02
350.125 2.819781e+02 5.327081e+00 0.000000e+00 3.245248e+02
350.250 2.798864e+02 2.337865e+00 0.000000e+00 3.153880e+02
350.375 2.797537e+02 1.407184e+00 2.315151e+00 3.191086e+02
350.500 2.796211e+02 5.730646e-01 2.216932e+01 3.217663e+02
350.625 2.781280e+02 1.482508e+00 4.546114e+01 2.893716e+02
350.750 2.782643e+02 1.909019e+00 5.378633e-01 2.813462e+02
350.875 2.785103e+02 2.269365e+00 0.000000e+00 2.881352e+02
351.000 2.787563e+02 3.590879e+00 0.000000e+00 2.940061e+02
351.125 2.794601e+02 5.113802e+00 0.000000e+00 2.952909e+02
351.250 2.808719e+02 5.760649e+00 0.000000e+00 3.246897e+02
351.375 2.813030e+02 5.949132e+00 3.835199e+00 3.408287e+02
351.500 2.817342e+02 6.164124e+00 6.318725e+01 3.201475e+02
351.625 2.805467e+02 5.406467e+00 8.748464e+01 2.784753e+02
351.750 2.795858e+02 6.506026e+00 6.547902e-01 2.588771e+02
351.875 2.806698e+02 7.895878e+00 0.000000e+00 2.597227e+02
352.000 2.817539e+02 9.318833e+00 0.000000e+00 2.852360e+02
352.125 2.820110e+02 9.776566e+00 0.000000e+00 3.321594e+02
352.250 2.820759e+02 7.791085e+00 0.000000e+00 3.513143e+02
352.375 2.818788e+02 6.154256e+00 7.038994e+00 3.328800e+02
352.500 2.816816e+02 5.616925e+00 1.247375e+02 2.807905e+02
352.625 2.797213e+02 3.614992e+00 9.768066e+01 2.639309e+02
352.750 2.773782e+02 2.883672e+00 7.015609e-01 2.457098e+02
352.875 2.769561e+02 3.607836e+00 0.000000e+00 2.370846e+02
353.000 2.765339e+02 4.639793e+00 2.338536e-02 2.358282e+02
353.125 2.774332e+02 5.767115e+00 0.000000e+00 2.624571e+02
353.250 2.780155e+02 4.387437e+00 0.000000e+00 2.794617e+02
353.375 2.793648e+02 5.479383e+00 1.258133e+01 2.588047e+02
353.500 2.807142e+02 6.626683e+00 1.542265e+02 2.557363e+02
353.625 2.797229e+02 6.088319e+00 1.020070e+02 2.653322e+02
353.750 2.789033e+02 6.261198e+00 7.015609e-01 2.542625e+02
353.875 2.791714e+02 7.805845e+00 0.000000e+00 2.517015e+02
354.000 2.794396e+02 9.405407e+00 0.000000e+00 2.841246e+02
354.125 2.798814e+02 1.019251e+01 0.000000e+00 2.955566e+02
354.250 2.802953e+02 1.001704e+01 0.000000e+00 3.175141e+02
354.375 2.803890e+02 9.544617e+00 2.595775e+00 3.208723e+02
354.500 2.804826e+02 9.110921e+00 3.456357e+01 3.216696e+02
354.625 2.802477e+02 9.866482e+00 2.710364e+01 3.229785e+02
354.750 2.800818e+02 9.135402e+00 4.677073e-02 3.258494e+02
354.875 2.801192e+02 9.981351e+00 0.000000e+00 3.218388e+02
355.000 2.801565e+02 1.106054e+01 2.338536e-02 3.392583e+02
355.125 2.816307e+02 9.669898e+00 0.000000e+00 3.345030e+02
355.250 2.805885e+02 6.388734e+00 0.000000e+00 3.117398e+02
355.375 2.816488e+02 8.709997e+00 8.956594e+00 2.900922e+02
355.500 2.827091e+02 1.104426e+01 6.957145e+01 3.183838e+02
355.625 2.816274e+02 1.046416e+01 2.172500e+01 3.431765e+02
355.750 2.811256e+02 7.743514e+00 1.870829e-01 3.104110e+02
355.875 2.802239e+02 7.493032e+00 0.000000e+00 2.812012e+02
356.000 2.793221e+02 7.282756e+00 0.000000e+00 2.847044e+02
356.125 2.785666e+02 6.376467e+00 0.000000e+00 2.638342e+02
356.250 2.782734e+02 5.372451e+00 0.000000e+00 2.690244e+02
356.375 2.796535e+02 6.567088e+00 1.087419e+01 2.750887e+02
356.500 2.810337e+02 8.102555e+00 1.062865e+02 2.853084e+02
356.625 2.817909e+02 9.975193e+00 8.156814e+01 2.867865e+02
356.750 2.832380e+02 1.198666e+01 3.507804e-01 3.210656e+02
356.875 2.836708e+02 1.276496e+01 0.000000e+00 3.390167e+02
357.000 2.841036e+02 1.357958e+01 0.000000e+00 3.476419e+02
357.125 2.848928e+02 1.443046e+01 0.000000e+00 3.503038e+02
357.250 2.843146e+02 1.456908e+01 0.000000e+00 3.504445e+02
357.375 2.840896e+02 1.372858e+01 1.262810e+00 3.547692e+02
357.500 2.838646e+02 1.288840e+01 1.522387e+01 3.547209e+02
357.625 2.832404e+02 1.195657e+01 3.998897e+00 3.578176e+02
357.750 2.823691e+02 7.455174e+00 7.015609e-02 3.585623e+02
357.875 2.812649e+02 5.728800e+00 0.000000e+00 3.515800e+02
358.000 2.801607e+02 4.507496e+00 0.000000e+00 3.364074e+02
358.125 2.816406e+02 7.041389e+00 0.000000e+00 3.390209e+02
358.250 2.813384e+02 8.260659e+00 0.000000e+00 3.422058e+02
358.375 2.811819e+02 7.132023e+00 9.167062e+00 2.870480e+02
358.500 2.810255e+02 6.230764e+00 1.297186e+02 2.613173e+02
358.625 2.799504e+02 4.793590e+00 7.452915e+01 2.765425e+02
358.750 2.776254e+02 3.069973e+00 7.951023e-01 2.676473e+02
358.875 2.768977e+02 2.556792e+00 0.000000e+00 2.463863e+02
359.000 2.761701e+02 2.627349e+00 4.677073e-02 2.399113e+02
359.125 2.750433e+02 2.369118e+00 0.000000e+00 2.455932e+02
359.250 2.767121e+02 2.155166e+00 0.000000e+00 2.554705e+02
359.375 2.779572e+02 2.056340e+00 6.150350e+00 2.577416e+02
359.500 2.792022e+02 2.742300e+00 8.636214e+01 2.672607e+02
359.625 2.781765e+02 2.899852e+00 4.136871e+01 2.878012e+02
359.750 2.786766e+02 3.862595e+00 5.144780e-01 2.882318e+02
359.875 2.779383e+02 4.247907e+00 0.000000e+00 3.015925e+02
360.000 2.772000e+02 5.290037e+00 4.677073e-02 2.990798e+02
360.125 2.770990e+02 8.013009e+00 0.000000e+00 2.423316e+02
360.250 2.793936e+02 1.097951e+01 0.000000e+00 2.675507e+02
360.375 2.805409e+02 1.088713e+01 2.315151e+00 3.136967e+02
360.500 2.816882e+02 1.105966e+01 1.896553e+01 3.438971e+02
360.625 2.827091e+02 9.977846e+00 2.637869e+01 3.444570e+02
360.750 2.820726e+02 7.772413e+00 1.403122e-01 3.482701e+02
360.875 2.816804e+02 6.279762e+00 0.000000e+00 3.311163e+02
361.000 2.812883e+02 4.884153e+00 -2.338536e-02 3.476902e+02
361.125 2.814098e+02 5.508629e+00 0.000000e+00 3.385136e+02
361.250 2.795636e+02 3.076518e+00 0.000000e+00 3.299808e+02
361.375 2.803233e+02 4.882714e+00 5.308477e+00 3.059171e+02
361.500 2.810829e+02 6.765308e+00 1.183533e+02 2.744363e+02
361.625 2.798946e+02 3.832928e+00 9.482765e+01 2.741023e+02
361.750 2.788655e+02 4.233093e+00 8.652584e-01 2.716337e+02
361.875 2.783350e+02 4.355934e+00 0.000000e+00 2.650863e+02
362.000 2.778044e+02 4.482443e+00 -4.677073e-02 2.592395e+02
362.125 2.772254e+02 4.203362e+00 0.000000e+00 2.624088e+02
362.250 2.779219e+02 4.007939e+00 0.000000e+00 2.684929e+02
362.375 2.791053e+02 5.365192e+00 8.886438e+00 2.595778e+02
362.500 2.802888e+02 6.757943e+00 1.238723e+02 2.719478e+02
362.625 2.791012e+02 5.873704e+00 8.528642e+01 2.822685e+02
362.750 2.782512e+02 4.732017e+00 6.314048e-01 2.674057e+02
362.875 2.772706e+02 4.673822e+00 0.000000e+00 2.536102e+02
363.000 2.762900e+02 4.955887e+00 -4.677073e-02 2.378819e+02
363.125 2.759902e+02 5.911053e+00 0.000000e+00 2.325950e+02
363.250 2.763146e+02 7.292873e+00 0.000000e+00 2.295224e+02
363.375 2.779679e+02 8.302468e+00 1.071050e+01 2.375195e+02
363.500 2.796211e+02 9.341444e+00 9.485103e+01 2.762725e+02
363.625 2.797040e+02 9.910524e+00 5.703690e+01 2.913528e+02
363.750 2.796162e+02 9.764166e+00 5.846341e-01 3.181181e+02
363.875 2.795628e+02 7.554720e+00 0.000000e+00 3.366248e+02
364.000 2.795094e+02 5.351433e+00 0.000000e+00 3.199784e+02
364.125 2.777888e+02 5.198575e+00 0.000000e+00 2.676757e+02
364.250 2.786208e+02 5.932958e+00 0.000000e+00 2.882077e+02
364.375 2.800859e+02 6.667017e+00 8.184877e+00 2.969537e+02
364.500 2.815511e+02 7.403740e+00 1.173711e+02 2.916143e+02
364.625 2.813277e+02 7.320746e+00 5.486206e+01 3.080475e+02
364.750 2.810805e+02 6.936858e+00 5.144780e-01 3.167409e+02
364.875 2.799943e+02 6.668306e+00 0.000000e+00 3.107492e+02
365.000 2.789082e+02 6.881795e+00 -2.338536e-02 3.200026e+02
365.125 2.791168e+02 5.632781e+00 0.000000e+00 3.221329e+02
365.250 2.783925e+02 5.737675e+00 0.000000e+00 2.754752e+02
365.375 2.795776e+02 6.492979e+00 1.129513e+01 2.603992e+02
365.500 2.807626e+02 7.354182e+00 1.348868e+02 2.698942e+02
365.625 2.806033e+02 7.834869e+00 1.033867e+02 2.698743e+02
365.750 2.811347e+02 9.533296e+00 7.717170e-01 3.143008e+02
365.875 2.816086e+02 9.667838e+00 0.000000e+00 3.383402e+02
