#doy Ta u Rin Rli
340.375 2.714893e+02 2.480186e+00 1.845105e+01 2.286285e+02
340.500 2.758679e+02 2.433031e+00 1.711575e+02 2.467487e+02
340.625 2.730427e+02 2.192864e+00 1.212531e+02 2.266758e+02
340.750 2.737038e+02 2.485796e+00 7.483316e-01 2.231200e+02
340.875 2.742257e+02 2.871328e+00 0.000000e+00 2.343303e+02
341.000 2.747477e+02 3.416992e+00 -2.338536e-02 2.515083e+02
341.125 2.763877e+02 4.025044e+00 0.000000e+00 2.738849e+02
341.250 2.765807e+02 4.943729e+00 0.000000e+00 2.975819e+02
341.375 2.786618e+02 5.512648e+00 1.071050e+01 3.146873e+02
341.500 2.807429e+02 6.137259e+00 9.651139e+01 3.187462e+02
341.625 2.820520e+02 6.120676e+00 8.025856e+01 3.058972e+02
341.750 2.812012e+02 6.160029e+00 6.547902e-01 3.151947e+02
341.875 2.810263e+02 6.507396e+00 0.000000e+00 2.954074e+02
342.000 2.808513e+02 6.884444e+00 -2.338536e-02 2.791476e+02
342.125 2.812464e+02 6.589782e+00 0.000000e+00 2.778472e+02
342.250 2.806969e+02 5.966707e+00 0.000000e+00 2.981134e+02
342.375 2.813232e+02 6.232926e+00 9.494457e+00 3.126337e+02
342.500 2.819494e+02 6.567853e+00 7.513717e+01 3.120539e+02
342.625 2.816521e+02 6.448586e+00 4.160256e+01 3.207075e+02
342.750 2.810484e+02 6.104438e+00 4.910926e-01 3.036461e+02
342.875 2.819223e+02 5.770178e+00 0.000000e+00 3.375671e+02
343.000 2.827961e+02 5.589665e+00 0.000000e+00 3.666077e+02
343.125 2.832265e+02 5.144333e+00 0.000000e+00 3.438771e+02
343.250 2.822204e+02 3.575110e+00 0.000000e+00 3.285553e+02
343.375 2.828503e+02 4.772945e+00 6.594672e+00 3.289902e+02
343.500 2.834802e+02 6.021468e+00 5.380972e+01 3.521116e+02
343.625 2.838514e+02 5.555585e+00 3.657471e+01 3.506903e+02
343.750 2.830450e+02 5.170020e+00 3.975512e-01 3.164510e+02
343.875 2.822171e+02 5.530145e+00 0.000000e+00 2.959148e+02
344.000 2.813893e+02 6.028168e+00 0.000000e+00 2.905995e+02
344.125 2.809721e+02 5.861311e+00 0.000000e+00 2.925124e+02
344.250 2.804998e+02 5.215829e+00 0.000000e+00 3.056997e+02
344.375 2.810448e+02 5.143848e+00 4.443219e+00 3.386060e+02
344.500 2.815897e+02 5.083503e+00 2.242656e+01 3.625005e+02
344.625 2.827099e+02 4.255854e+00 1.880183e+01 3.588565e+02
344.750 2.817482e+02 3.670273e+00 9.354145e-02 3.648440e+02
344.875 2.822520e+02 6.113314e+00 0.000000e+00 3.688546e+02
345.000 2.827559e+02 8.629512e+00 -4.677073e-02 3.643608e+02
345.125 2.822886e+02 8.752709e+00 0.000000e+00 3.611276e+02
345.250 2.806000e+02 6.708676e+00 0.000000e+00 3.144699e+02
345.375 2.814431e+02 6.963357e+00 1.372721e+01 2.835689e+02
345.500 2.822861e+02 7.218391e+00 1.080871e+02 2.984516e+02
345.625 2.805828e+02 5.683555e+00 4.143886e+01 3.032638e+02
345.750 2.816012e+02 4.959015e+00 3.741658e-01 3.199543e+02
345.875 2.808008e+02 4.313560e+00 0.000000e+00 3.263567e+02
346.000 2.800005e+02 3.676884e+00 -2.338536e-02 3.297392e+02
346.125 2.797237e+02 2.756150e+00 0.000000e+00 2.839356e+02
346.250 2.780122e+02 1.966397e+00 0.000000e+00 2.894157e+02
346.375 2.795821e+02 2.289546e+00 8.863052e+00 2.963738e+02
346.500 2.811519e+02 3.011283e+00 1.000192e+02 3.067869e+02
346.625 2.803241e+02 2.068353e+00 5.404357e+01 3.241141e+02
346.750 2.800424e+02 3.533193e+00 2.806244e-01 3.281204e+02
346.875 2.792096e+02 4.081604e+00 0.000000e+00 3.305123e+02
347.000 2.783769e+02 4.631678e+00 -4.677073e-02 3.290144e+02
347.125 2.775860e+02 3.508561e+00 0.000000e+00 3.024906e+02
347.250 2.788589e+02 3.341478e+00 0.000000e+00 3.144457e+02
347.375 2.794655e+02 3.679143e+00 2.478848e+00 3.288452e+02
347.500 2.800720e+02 4.227356e+00 3.432971e+01 3.417468e+02
347.625 2.805910e+02 3.452187e+00 3.977850e+01 3.400840e+02
347.750 2.801763e+02 2.261664e+00 2.572390e-01 3.437038e+02
347.875 2.802818e+02 2.386420e+00 0.000000e+00 3.463131e+02
348.000 2.803873e+02 2.521996e+00 0.000000e+00 3.509277e+02
348.125 2.796786e+02 2.362681e+00 0.000000e+00 3.254912e+02
348.250 2.805582e+02 1.910463e+00 0.000000e+00 3.231917e+02
348.375 2.814160e+02 2.062493e+00 7.085765e+00 3.324451e+02
348.500 2.822738e+02 2.215712e+00 8.060934e+01 3.324451e+02
348.625 2.811823e+02 1.650854e+00 5.900127e+01 3.251530e+02
348.750 2.810805e+02 2.001394e+00 3.273951e-01 3.191570e+02
348.875 2.806218e+02 2.439103e+00 0.000000e+00 3.113774e+02
349.000 2.801631e+02 2.877371e+00 0.000000e+00 3.048058e+02
349.125 2.788630e+02 3.535983e+00 0.000000e+00 2.935272e+02
349.250 2.794494e+02 2.727562e+00 0.000000e+00 2.977751e+02
349.375 2.796412e+02 3.691358e+00 1.124836e+01 2.949726e+02
349.500 2.798330e+02 4.655159e+00 1.306774e+02 2.939095e+02
349.625 2.804021e+02 4.118550e+00 8.477194e+01 3.033121e+02
349.750 2.797812e+02 4.000036e+00 3.975512e-01 3.109908e+02
349.875 2.789016e+02 3.797449e+00 0.000000e+00 3.092754e+02
350.000 2.780221e+02 3.631679e+00 0.000000e+00 2.916384e+02
350.125 2.779794e+02 3.350474e+00 0.000000e+00 2.752137e+02
350.250 2.769618e+02 3.485496e+00 0.000000e+00 2.710056e+02
350.375 2.784697e+02 3.471798e+00 8.792896e+00 2.849460e+02
350.500 2.799775e+02 3.584227e+00 1.083210e+02 3.031870e+02
350.625 2.801073e+02 1.914125e+00 7.024963e+01 3.145224e+02
350.750 2.777658e+02 1.933081e+00 4.677073e-01 3.198335e+02
350.875 2.775860e+02 1.870020e+00 0.000000e+00 3.196402e+02
351.000 2.774061e+02 1.973483e+00 2.338536e-02 3.139625e+02
351.125 2.773856e+02 1.915785e+00 0.000000e+00 3.065737e+02
351.250 2.769388e+02 1.871104e+00 0.000000e+00 2.881835e+02
351.375 2.785029e+02 2.250912e+00 9.003365e+00 2.904304e+02
351.500 2.800670e+02 3.004415e+00 6.781755e+01 3.363349e+02
351.625 2.806017e+02 1.831965e+00 4.899233e+01 3.370398e+02
351.750 2.805565e+02 2.284735e+00 1.870829e-01 3.501063e+02
351.875 2.800559e+02 2.403551e+00 0.000000e+00 3.470137e+02
352.000 2.795554e+02 2.528213e+00 0.000000e+00 3.417226e+02
352.125 2.793139e+02 3.317608e+00 0.000000e+00 3.022974e+02
352.250 2.794880e+02 3.156979e+00 0.000000e+00 3.179248e+02
352.375 2.804354e+02 3.752108e+00 2.876400e+00 3.312371e+02
352.500 2.813827e+02 4.622944e+00 3.715934e+01 3.417226e+02
352.625 2.803200e+02 1.355951e+00 5.357587e+01 3.200310e+02
352.750 2.788236e+02 1.399939e+00 2.806244e-01 3.165718e+02
352.875 2.786803e+02 4.773223e-01 0.000000e+00 3.304640e+02
353.000 2.785370e+02 1.074912e+00 0.000000e+00 3.208240e+02
353.125 2.786052e+02 1.435447e+00 0.000000e+00 3.324735e+02
353.250 2.780853e+02 2.472973e+00 0.000000e+00 3.283862e+02
353.375 2.789168e+02 2.622800e+00 5.518946e+00 3.264292e+02
353.500 2.797484e+02 2.790132e+00 7.635321e+01 3.288694e+02
353.625 2.785329e+02 2.293901e+00 7.205030e+01 2.979243e+02
353.750 2.768764e+02 3.081605e+00 5.846341e-01 2.715129e+02
353.875 2.752281e+02 2.814353e+00 0.000000e+00 2.426656e+02
354.000 2.735798e+02 2.595907e+00 -2.338536e-02 2.223468e+02
354.125 2.722551e+02 2.702025e+00 0.000000e+00 2.202733e+02
354.250 2.716630e+02 2.460187e+00 0.000000e+00 2.172490e+02
354.375 2.728616e+02 2.778670e+00 1.403122e+01 2.130210e+02
354.500 2.740603e+02 3.116339e+00 1.697310e+02 2.191577e+02
354.625 2.740726e+02 2.165048e+00 9.648801e+01 2.587847e+02
354.750 2.729442e+02 1.957248e+00 5.846341e-01 2.589255e+02
354.875 2.735921e+02 2.930102e+00 0.000000e+00 2.576450e+02
355.000 2.742401e+02 4.313184e+00 -2.338536e-02 2.640716e+02
355.125 2.746179e+02 4.722504e+00 0.000000e+00 2.528413e+02
355.250 2.745883e+02 6.209707e+00 0.000000e+00 2.323009e+02
355.375 2.765918e+02 6.709026e+00 9.938779e+00 2.433179e+02
355.500 2.785953e+02 7.344766e+00 9.400916e+01 2.766591e+02
355.625 2.788630e+02 6.725012e+00 5.867387e+01 2.956533e+02
355.750 2.792901e+02 6.704130e+00 4.910926e-01 3.124163e+02
355.875 2.789854e+02 6.263846e+00 0.000000e+00 3.351027e+02
356.000 2.786807e+02 5.824502e+00 4.677073e-02 3.406596e+02
356.125 2.787054e+02 4.672894e+00 0.000000e+00 3.246214e+02
356.250 2.786117e+02 4.210797e+00 0.000000e+00 3.238199e+02
356.375 2.792499e+02 4.170233e+00 7.717170e-01 3.369872e+02
356.500 2.798880e+02 4.424182e+00 5.130749e+01 3.354893e+02
356.625 2.796851e+02 2.957415e+00 5.792554e+01 3.071294e+02
356.750 2.788655e+02 2.776130e+00 3.741658e-01 2.910586e+02
356.875 2.785506e+02 4.021364e+00 0.000000e+00 2.769973e+02
357.000 2.782356e+02 5.271783e+00 0.000000e+00 2.630569e+02
357.125 2.783826e+02 4.617238e+00 0.000000e+00 2.649456e+02
357.250 2.783374e+02 3.613168e+00 0.000000e+00 2.738806e+02
357.375 2.793796e+02 5.066242e+00 9.751696e+00 2.677923e+02
357.500 2.804218e+02 6.734197e+00 1.180259e+02 2.818052e+02
357.625 2.797763e+02 7.526972e+00 6.608703e+01 2.984317e+02
357.750 2.789600e+02 9.013661e+00 4.677073e-01 2.786402e+02
357.875 2.795854e+02 8.615997e+00 0.000000e+00 2.940545e+02
358.000 2.802108e+02 8.823244e+00 -2.338536e-02 3.356101e+02
358.125 2.810706e+02 5.837063e+00 0.000000e+00 3.241865e+02
358.250 2.800777e+02 6.527103e+00 0.000000e+00 2.812737e+02
358.375 2.807803e+02 7.571541e+00 1.103789e+01 2.663185e+02
358.500 2.814829e+02 8.619197e+00 1.423701e+02 2.681788e+02
358.625 2.801122e+02 8.921471e+00 8.916839e+01 2.814712e+02
358.750 2.811306e+02 8.876626e+00 5.144780e-01 2.987416e+02
358.875 2.814464e+02 8.787489e+00 0.000000e+00 3.036461e+02
359.000 2.817621e+02 8.700328e+00 4.677073e-02 3.284828e+02
359.125 2.809598e+02 8.509140e+00 0.000000e+00 3.407605e+02
359.250 2.825563e+02 8.403819e+00 0.000000e+00 3.482459e+02
359.375 2.830515e+02 8.408272e+00 2.244995e+00 3.542135e+02
359.500 2.835468e+02 8.415949e+00 3.161701e+01 3.634427e+02
359.625 2.828602e+02 8.891037e+00 1.346997e+01 3.657663e+02
359.750 2.840871e+02 8.346998e+00 1.169268e-01 3.634427e+02
359.875 2.842415e+02 8.703275e+00 0.000000e+00 3.621381e+02
360.000 2.843959e+02 9.059896e+00 2.338536e-02 3.620414e+02
360.125 2.836075e+02 9.158452e+00 0.000000e+00 3.609826e+02
360.250 2.829653e+02 7.507197e+00 0.000000e+00 3.665835e+02
360.375 2.822697e+02 8.560746e+00 4.677073e+00 3.270574e+02
360.500 2.815741e+02 9.722945e+00 1.279647e+02 2.741706e+02
360.625 2.801533e+02 9.136533e+00 1.118288e+02 2.518991e+02
360.750 2.793837e+02 7.815733e+00 8.184877e-01 2.468695e+02
360.875 2.792265e+02 7.954614e+00 0.000000e+00 2.583698e+02
361.000 2.790692e+02 8.121215e+00 -4.677073e-02 2.680339e+02
361.125 2.799430e+02 6.966909e+00 0.000000e+00 2.788136e+02
361.250 2.794527e+02 5.498741e+00 0.000000e+00 2.883768e+02
361.375 2.807208e+02 5.573507e+00 1.014925e+01 2.792442e+02
361.500 2.819888e+02 5.665412e+00 1.456908e+02 2.724552e+02
361.625 2.807060e+02 4.454861e+00 8.243340e+01 2.973687e+02
361.750 2.787809e+02 3.014381e+00 5.846341e-01 2.865406e+02
361.875 2.780093e+02 2.656053e+00 0.000000e+00 2.754269e+02
362.000 2.772378e+02 2.337694e+00 0.000000e+00 2.756202e+02
362.125 2.766021e+02 2.174915e+00 0.000000e+00 2.746097e+02
362.250 2.765922e+02 2.052462e+00 0.000000e+00 3.014717e+02
362.375 2.770218e+02 1.977966e+00 4.536760e+00 3.257769e+02
362.500 2.774513e+02 1.964056e+00 7.420176e+01 3.237957e+02
362.625 2.772090e+02 1.184995e+00 7.579196e+01 2.896374e+02
362.750 2.758071e+02 1.857863e+00 5.378633e-01 2.747746e+02
362.875 2.747358e+02 2.125466e+00 0.000000e+00 2.714405e+02
363.000 2.736644e+02 2.510146e+00 2.338536e-02 2.794858e+02
363.125 2.735757e+02 2.137978e+00 0.000000e+00 2.774848e+02
363.250 2.712178e+02 2.121138e+00 0.000000e+00 2.409261e+02
363.375 2.727035e+02 2.706780e+00 1.194992e+01 2.235790e+02
363.500 2.741892e+02 3.326024e+00 1.643991e+02 2.210905e+02
363.625 2.730452e+02 1.897509e+00 9.099245e+01 2.568761e+02
363.750 2.720638e+02 2.210352e+00 7.249462e-01 2.313828e+02
363.875 2.716704e+02 2.227710e+00 0.000000e+00 2.368671e+02
364.000 2.712770e+02 2.363093e+00 0.000000e+00 2.524263e+02
364.125 2.703440e+02 2.532645e+00 0.000000e+00 2.066711e+02
364.250 2.700007e+02 2.970607e+00 0.000000e+00 2.125136e+02
364.375 2.724674e+02 3.497478e+00 1.017263e+01 2.403462e+02
364.500 2.749341e+02 4.166734e+00 1.244335e+02 2.685412e+02
364.625 2.742533e+02 3.189792e+00 9.936441e+01 2.589780e+02
364.750 2.737424e+02 3.305357e+00 6.781755e-01 2.651346e+02
364.875 2.739104e+02 3.515523e+00 0.000000e+00 2.699425e+02
365.000 2.740783e+02 3.746490e+00 2.338536e-02 2.710539e+02
365.125 2.745662e+02 4.007638e+00 0.000000e+00 2.785961e+02
365.250 2.742812e+02 4.350331e+00 0.000000e+00 2.895848e+02
365.375 2.750667e+02 4.688996e+00 6.056809e+00 2.992731e+02
365.500 2.758523e+02 5.133992e+00 8.785881e+01 3.054339e+02
365.625 2.771392e+02 4.885028e+00 6.971177e+01 3.048825e+02
365.750 2.759459e+02 4.752769e+00 4.443219e-01 3.047333e+02
365.875 NaN NaN 0.000000e+00 2.977993e+02
366.000 NaN NaN 0.000000e+00 2.939095e+02
