#doy Ta u Rin Rli
340.375 2.734718e+02 1.956455e+00 1.781965e+01 2.226367e+02
340.500 2.751887e+02 2.385802e+00 1.518879e+02 2.366980e+02
340.625 2.740529e+02 3.027246e+00 8.367283e+01 2.453275e+02
340.750 2.741038e+02 4.602556e+00 4.677073e-01 2.443327e+02
340.875 2.740734e+02 6.198053e+00 0.000000e+00 2.420133e+02
341.000 2.740430e+02 8.078849e+00 4.677073e-02 2.529095e+02
341.125 2.735889e+02 9.511947e+00 0.000000e+00 2.633510e+02
341.250 2.737260e+02 9.691008e+00 0.000000e+00 2.824817e+02
341.375 2.734361e+02 8.224652e+00 1.660361e+00 2.912277e+02
341.500 2.731462e+02 7.058207e+00 3.065821e+01 2.897539e+02
341.625 2.737441e+02 5.457320e+00 4.660703e+01 2.765425e+02
341.750 2.729162e+02 3.896731e+00 6.314048e-01 2.259950e+02
341.875 2.713837e+02 3.510906e+00 0.000000e+00 2.006268e+02
342.000 2.698513e+02 3.334163e+00 4.677073e-02 1.852850e+02
342.125 2.680075e+02 2.201408e+00 0.000000e+00 1.734749e+02
342.250 2.655593e+02 2.128021e+00 0.000000e+00 1.614147e+02
342.375 2.685282e+02 3.534935e-01 1.978402e+01 1.622844e+02
342.500 2.714971e+02 1.424115e+00 1.630427e+02 2.024871e+02
342.625 2.671994e+02 3.013035e+00 1.001829e+02 2.054389e+02
342.750 2.670893e+02 4.263485e+00 5.378633e-01 2.114264e+02
342.875 2.709977e+02 5.109068e+00 0.000000e+00 2.433179e+02
343.000 2.749062e+02 6.027277e+00 2.338536e-02 2.862990e+02
343.125 2.765438e+02 8.060811e+00 0.000000e+00 3.083374e+02
343.250 2.771113e+02 8.374595e+00 0.000000e+00 3.220804e+02
343.375 2.782668e+02 8.612292e+00 2.174839e+00 3.317445e+02
343.500 2.794223e+02 9.163242e+00 3.896001e+01 3.277339e+02
343.625 2.793287e+02 8.799599e+00 4.929634e+01 3.017900e+02
343.750 2.782561e+02 8.367964e+00 3.273951e-01 3.057239e+02
343.875 2.782315e+02 8.617908e+00 0.000000e+00 2.990073e+02
344.000 2.782069e+02 9.304136e+00 -2.338536e-02 2.942719e+02
344.125 2.765758e+02 8.724897e+00 0.000000e+00 2.810122e+02
344.250 2.769741e+02 7.234050e+00 0.000000e+00 2.719961e+02
344.375 2.769737e+02 6.760965e+00 6.992223e+00 2.900922e+02
344.500 2.769733e+02 7.290619e+00 7.768617e+01 2.917351e+02
344.625 2.749653e+02 6.739049e+00 6.274293e+01 2.885018e+02
344.750 2.753472e+02 5.143715e+00 3.975512e-01 2.868305e+02
344.875 2.745272e+02 5.405038e+00 0.000000e+00 2.825300e+02
345.000 2.737071e+02 5.672700e+00 -2.338536e-02 2.683721e+02
345.125 2.729359e+02 4.253690e+00 0.000000e+00 2.557889e+02
345.250 2.724391e+02 2.913119e+00 0.000000e+00 2.414817e+02
345.375 2.736755e+02 2.617249e+00 1.122497e+01 2.428347e+02
345.500 2.749119e+02 2.491075e+00 1.299291e+02 2.481983e+02
345.625 2.727191e+02 2.093807e+00 9.541228e+01 2.367506e+02
345.750 2.731675e+02 2.056096e+00 6.080194e-01 2.311412e+02
345.875 2.737580e+02 3.389921e+00 0.000000e+00 2.412401e+02
346.000 2.743485e+02 4.755945e+00 -2.338536e-02 2.517499e+02
346.125 2.749472e+02 5.768917e+00 0.000000e+00 2.815195e+02
346.250 2.751345e+02 4.689575e+00 0.000000e+00 3.062071e+02
346.375 2.755771e+02 5.106426e+00 4.302907e+00 2.957457e+02
346.500 2.760198e+02 5.531561e+00 6.330418e+01 2.898023e+02
346.625 2.754794e+02 4.514275e+00 5.551685e+01 2.805290e+02
346.750 2.740701e+02 3.196523e+00 3.975512e-01 2.603751e+02
346.875 2.731897e+02 3.298134e+00 0.000000e+00 2.490681e+02
347.000 2.723093e+02 3.717991e+00 -2.338536e-02 2.459756e+02
347.125 2.714363e+02 2.543141e+00 0.000000e+00 2.530346e+02
347.250 2.710372e+02 2.467854e+00 0.000000e+00 2.466762e+02
347.375 2.717159e+02 3.170943e+00 1.290872e+01 2.302714e+02
347.500 2.723947e+02 3.886030e+00 1.531507e+02 2.153162e+02
347.625 2.713492e+02 2.429834e+00 1.108700e+02 2.154654e+02
347.750 2.718001e+02 2.832899e+00 8.652584e-01 2.094211e+02
347.875 2.723512e+02 2.500818e+00 0.000000e+00 2.371812e+02
348.000 2.729023e+02 2.423832e+00 0.000000e+00 2.573309e+02
348.125 2.739551e+02 3.553934e+00 0.000000e+00 2.819786e+02
348.250 2.751189e+02 3.987994e+00 0.000000e+00 3.020757e+02
348.375 2.760925e+02 5.964968e+00 6.641443e+00 3.039360e+02
348.500 2.770661e+02 7.941956e+00 1.098177e+02 2.761517e+02
348.625 2.792121e+02 9.904556e+00 5.074624e+01 2.960640e+02
348.750 2.796334e+02 1.021020e+01 2.104683e-01 3.356343e+02
348.875 2.809187e+02 8.869570e+00 0.000000e+00 3.333149e+02
349.000 2.822040e+02 8.463975e+00 4.677073e-02 3.154604e+02
349.125 2.811757e+02 8.087736e+00 0.000000e+00 3.216980e+02
349.250 2.810813e+02 6.544752e+00 0.000000e+00 3.014475e+02
349.375 2.817186e+02 7.109256e+00 9.845238e+00 2.897539e+02
349.500 2.823559e+02 7.700004e+00 1.231005e+02 2.957940e+02
349.625 2.810723e+02 6.889113e+00 8.507595e+01 2.921259e+02
349.750 2.818360e+02 5.874441e+00 4.443219e-01 2.979201e+02
349.875 2.813063e+02 5.634196e+00 -4.677073e-02 2.929189e+02
350.000 2.807766e+02 5.396694e+00 0.000000e+00 3.068352e+02
350.125 2.806657e+02 6.045677e+00 0.000000e+00 3.397457e+02
350.250 2.805672e+02 6.144354e+00 0.000000e+00 3.267674e+02
350.375 2.808780e+02 5.804399e+00 2.923170e+00 3.292560e+02
350.500 2.811889e+02 5.465893e+00 5.371618e+01 3.260910e+02
350.625 2.797599e+02 4.522158e+00 4.176626e+01 3.065496e+02
350.750 2.802863e+02 3.889713e+00 2.572390e-01 3.156296e+02
350.875 2.795800e+02 3.394829e+00 0.000000e+00 3.210656e+02
351.000 2.788737e+02 2.961213e+00 0.000000e+00 3.010126e+02
351.125 2.781297e+02 3.537952e+00 0.000000e+00 2.915944e+02
351.250 2.789928e+02 3.744172e+00 0.000000e+00 3.113290e+02
351.375 2.797812e+02 4.035567e+00 5.051238e+00 3.218629e+02
351.500 2.805696e+02 4.474824e+00 6.243892e+01 3.161611e+02
351.625 2.799578e+02 3.719641e+00 1.562142e+01 3.349137e+02
351.750 2.794889e+02 3.167892e+00 9.354145e-02 3.059655e+02
351.875 2.788331e+02 3.012971e+00 0.000000e+00 2.826991e+02
352.000 2.781773e+02 2.905803e+00 2.338536e-02 2.794133e+02
352.125 2.770620e+02 3.030463e+00 0.000000e+00 2.708407e+02
352.250 2.778069e+02 2.082397e+00 0.000000e+00 2.686862e+02
352.375 2.785292e+02 2.151655e+00 7.693784e+00 2.698217e+02
352.500 2.792515e+02 2.248873e+00 1.002998e+02 2.794133e+02
352.625 2.777067e+02 1.941361e+00 8.488887e+01 2.758177e+02
352.750 2.774997e+02 1.618617e+00 5.144780e-01 2.667051e+02
352.875 2.776960e+02 1.037459e+00 0.000000e+00 2.735666e+02
353.000 2.778923e+02 1.678126e+00 2.338536e-02 3.209931e+02
353.125 2.772690e+02 3.943127e-01 0.000000e+00 3.255878e+02
353.250 2.779925e+02 1.511712e+00 0.000000e+00 3.308989e+02
353.375 2.785226e+02 1.844391e+00 3.648117e+00 3.290144e+02
353.500 2.790528e+02 2.342712e+00 6.019392e+01 3.230709e+02
353.625 2.784163e+02 2.456370e+00 5.951575e+01 3.151748e+02
353.750 2.782331e+02 3.468507e+00 3.741658e-01 3.176832e+02
353.875 2.774854e+02 4.388084e+00 0.000000e+00 3.079949e+02
354.000 2.767376e+02 5.396848e+00 0.000000e+00 3.065212e+02
354.125 2.764575e+02 5.984895e+00 0.000000e+00 3.023698e+02
354.250 2.758671e+02 7.198760e+00 0.000000e+00 2.891499e+02
354.375 2.765512e+02 7.407562e+00 5.285092e+00 2.951417e+02
354.500 2.772353e+02 7.623188e+00 4.571838e+01 3.060138e+02
354.625 2.767811e+02 7.332114e+00 3.271612e+01 2.980451e+02
354.750 2.762514e+02 7.394300e+00 3.741658e-01 3.065212e+02
354.875 2.757788e+02 6.843512e+00 -4.677073e-02 3.121505e+02
355.000 2.753061e+02 6.308744e+00 0.000000e+00 3.134068e+02
355.125 2.755517e+02 5.041309e+00 0.000000e+00 3.120098e+02
355.250 2.756954e+02 3.086245e+00 0.000000e+00 3.090580e+02
355.375 2.765417e+02 2.202252e+00 1.964370e+00 3.105318e+02
355.500 2.773880e+02 1.391466e+00 1.912923e+01 3.229984e+02
355.625 2.775268e+02 1.121451e+00 3.005019e+01 3.152231e+02
355.750 2.776106e+02 1.519310e+00 2.104683e-01 3.281204e+02
355.875 2.780192e+02 1.730270e+00 0.000000e+00 3.211381e+02
356.000 2.784278e+02 3.282973e+00 0.000000e+00 3.211139e+02
356.125 2.794043e+02 4.467763e+00 0.000000e+00 3.212148e+02
356.250 2.796819e+02 4.025734e+00 0.000000e+00 3.260910e+02
356.375 2.799820e+02 4.349285e+00 2.642546e+00 3.242065e+02
356.500 2.802822e+02 5.119040e+00 3.512481e+01 3.326384e+02
356.625 2.798256e+02 5.872256e+00 1.346997e+01 3.300092e+02
356.750 2.792975e+02 6.906039e+00 1.636975e-01 3.360691e+02
356.875 2.803565e+02 4.582684e+00 0.000000e+00 3.429790e+02
357.000 2.814156e+02 3.140702e+00 2.338536e-02 3.504445e+02
357.125 2.832092e+02 6.299070e+00 0.000000e+00 3.574794e+02
357.250 2.843573e+02 8.092212e+00 0.000000e+00 3.687096e+02
357.375 2.849142e+02 8.741116e+00 3.741658e-01 3.742182e+02
357.500 2.854710e+02 9.409670e+00 1.854459e+01 3.676708e+02
357.625 2.838802e+02 8.015051e+00 2.368937e+01 3.510769e+02
357.750 2.828708e+02 6.095782e+00 5.378633e-01 3.181664e+02
357.875 2.822968e+02 5.535486e+00 0.000000e+00 3.315270e+02
358.000 2.817227e+02 5.028357e+00 2.338536e-02 3.256561e+02
358.125 2.813729e+02 4.433696e+00 0.000000e+00 3.137976e+02
358.250 2.811864e+02 2.556938e+00 0.000000e+00 3.280963e+02
358.375 2.822019e+02 4.066990e+00 2.806244e-01 3.501304e+02
358.500 2.832174e+02 5.586510e+00 2.422724e+01 3.491398e+02
358.625 2.838013e+02 7.113267e+00 2.782858e+01 3.319903e+02
358.750 2.846661e+02 9.479312e+00 8.184877e-01 3.341846e+02
358.875 2.836860e+02 7.555423e+00 0.000000e+00 3.639018e+02
359.000 2.827058e+02 5.851930e+00 -2.338536e-02 3.635877e+02
359.125 2.825711e+02 3.591201e+00 0.000000e+00 3.469213e+02
359.250 2.816521e+02 5.110015e+00 0.000000e+00 3.496714e+02
359.375 2.819387e+02 6.399415e+00 1.636975e+00 3.409978e+02
359.500 2.822253e+02 8.388673e+00 9.153031e+01 3.024864e+02
359.625 2.814147e+02 8.646616e+00 4.817385e+01 3.108259e+02
359.750 2.823132e+02 1.018063e+01 9.354145e-02 3.439695e+02
359.875 2.816648e+02 8.814651e+00 0.000000e+00 3.223944e+02
360.000 2.810164e+02 7.869085e+00 0.000000e+00 3.100727e+02
360.125 2.796301e+02 6.428940e+00 0.000000e+00 2.968371e+02
360.250 2.793788e+02 4.532581e+00 0.000000e+00 3.151947e+02
360.375 2.802682e+02 6.403553e+00 3.694887e+00 3.222253e+02
360.500 2.811577e+02 8.274869e+00 8.594121e+01 3.138417e+02
360.625 2.798050e+02 6.742871e+00 8.498241e+01 2.804082e+02
360.750 2.811355e+02 5.393322e+00 5.378633e-01 2.837864e+02
360.875 2.817112e+02 8.129403e+00 2.338536e-02 3.260910e+02
361.000 2.822869e+02 1.116830e+01 0.000000e+00 3.507586e+02
361.125 2.806896e+02 8.534224e+00 0.000000e+00 2.996880e+02
361.250 2.806674e+02 5.641716e+00 0.000000e+00 2.627428e+02
361.375 2.811983e+02 5.117036e+00 8.559043e+00 2.701116e+02
361.500 2.817293e+02 4.593765e+00 1.073856e+02 2.788093e+02
361.625 2.794568e+02 9.123102e-01 3.273951e+01 3.123963e+02
361.750 2.788573e+02 3.402253e+00 3.741658e-01 3.058688e+02
361.875 2.779625e+02 2.580686e+00 0.000000e+00 3.059896e+02
362.000 2.770678e+02 1.785618e+00 -2.338536e-02 2.852843e+02
362.125 2.734903e+02 2.485974e+00 0.000000e+00 2.465355e+02
362.250 2.750023e+02 3.292396e+00 0.000000e+00 2.444535e+02
362.375 2.768382e+02 4.062387e+00 6.664828e+00 2.552048e+02
362.500 2.786742e+02 5.856766e+00 5.430081e+01 2.924840e+02
362.625 2.794724e+02 7.014280e+00 3.033082e+01 3.138943e+02
362.750 2.810279e+02 7.364653e+00 4.910926e-01 3.337256e+02
362.875 2.821136e+02 7.455500e+00 0.000000e+00 3.529813e+02
363.000 2.831994e+02 7.586013e+00 -4.677073e-02 3.620656e+02
363.125 2.830400e+02 8.196207e+00 0.000000e+00 3.379337e+02
363.250 2.837036e+02 7.152933e+00 0.000000e+00 3.603744e+02
363.375 2.841787e+02 7.703662e+00 5.565716e+00 3.494056e+02
363.500 2.846538e+02 8.609612e+00 1.024747e+02 3.088164e+02
363.625 2.844189e+02 8.946058e+00 8.402361e+01 3.015001e+02
363.750 2.843335e+02 9.031383e+00 7.951023e-01 2.962047e+02
363.875 2.833669e+02 8.445455e+00 0.000000e+00 3.429065e+02
364.000 2.824003e+02 8.348281e+00 0.000000e+00 3.272023e+02
364.125 2.805204e+02 9.474002e+00 0.000000e+00 3.028772e+02
364.250 2.795250e+02 8.908350e+00 0.000000e+00 3.005777e+02
364.375 2.800617e+02 1.019826e+01 7.343004e+00 2.859125e+02
364.500 2.805984e+02 1.172482e+01 9.515504e+01 2.792201e+02
364.625 2.796638e+02 8.694548e+00 7.586212e+01 2.813504e+02
364.750 2.811470e+02 9.128116e+00 5.612487e-01 2.876762e+02
364.875 2.816718e+02 9.368551e+00 0.000000e+00 2.919767e+02
365.000 2.821966e+02 9.730330e+00 -2.338536e-02 3.196885e+02
365.125 2.817580e+02 1.057603e+01 0.000000e+00 3.177116e+02
365.250 2.822393e+02 9.335743e+00 0.000000e+00 3.239649e+02
365.375 2.825892e+02 1.013715e+01 1.660361e+00 3.422783e+02
365.500 2.829390e+02 1.103033e+01 3.103238e+01 3.522565e+02
365.625 2.829489e+02 1.058827e+01 2.958248e+01 3.537104e+02
365.750 2.828922e+02 1.065099e+01 3.975512e-01 3.524256e+02
365.875 2.825497e+02 9.948903e+00 0.000000e+00 3.526431e+02
366.000 2.822073e+02 9.422230e+00 0.000000e+00 3.544309e+02
366.125 2.813909e+02 7.875280e+00 0.000000e+00 3.546285e+02
366.250 2.817088e+02 5.423423e+00 0.000000e+00 3.552765e+02
366.375 2.810337e+02 5.121266e+00 9.587999e-01 3.494539e+02
366.500 2.803586e+02 7.030101e+00 6.720953e+01 3.131169e+02
366.625 2.782422e+02 4.707120e+00 6.456699e+01 2.822202e+02
366.750 2.781387e+02 4.714161e+00 7.717170e-01 2.637575e+02
366.875 2.784204e+02 5.156474e+00 0.000000e+00 2.665843e+02
