#doy Ta u Rin Rli
340.375 2.736849e+02 5.604459e+00 8.605813e+00 2.730834e+02
340.500 2.733285e+02 6.152522e+00 9.877977e+01 2.657628e+02
340.625 2.730928e+02 5.776649e+00 5.738768e+01 2.779921e+02
340.750 2.718330e+02 5.519608e+00 3.507804e-01 2.694835e+02
340.875 2.709230e+02 5.856009e+00 0.000000e+00 2.524505e+02
341.000 2.700130e+02 6.349691e+00 -2.338536e-02 2.176356e+02
341.125 2.683853e+02 6.010072e+00 0.000000e+00 2.040134e+02
341.250 2.687532e+02 5.545207e+00 0.000000e+00 2.006268e+02
341.375 2.701605e+02 6.436223e+00 2.109360e+01 1.956739e+02
341.500 2.715677e+02 7.381264e+00 1.893513e+02 1.942243e+02
341.625 2.719808e+02 6.761993e+00 1.217442e+02 2.010176e+02
341.750 2.713591e+02 7.496937e+00 8.184877e-01 1.889574e+02
341.875 2.703259e+02 7.382592e+00 0.000000e+00 1.813710e+02
342.000 2.692928e+02 7.270149e+00 -4.677073e-02 1.759833e+02
342.125 2.681069e+02 6.865203e+00 0.000000e+00 1.732574e+02
342.250 2.670121e+02 6.934556e+00 0.000000e+00 1.677688e+02
342.375 2.679648e+02 7.166801e+00 2.181854e+01 1.629126e+02
342.500 2.689175e+02 7.412316e+00 1.959460e+02 1.659810e+02
342.625 2.680543e+02 6.778759e+00 1.243166e+02 1.739581e+02
342.750 2.666401e+02 7.141262e+00 8.418731e-01 1.688802e+02
342.875 2.657121e+02 7.044233e+00 0.000000e+00 1.639032e+02
343.000 2.647840e+02 6.962207e+00 0.000000e+00 1.618979e+02
343.125 2.649622e+02 6.450309e+00 0.000000e+00 1.666134e+02
343.250 2.640588e+02 6.385356e+00 0.000000e+00 1.639515e+02
343.375 2.662463e+02 6.562572e+00 1.987756e+01 1.648454e+02
343.500 2.684337e+02 6.771055e+00 1.894214e+02 1.704748e+02
343.625 2.686407e+02 5.708836e+00 1.192186e+02 1.855067e+02
343.750 2.673669e+02 6.191198e+00 8.184877e-01 1.770705e+02
343.875 2.663707e+02 6.304523e+00 0.000000e+00 1.708855e+02
344.000 2.653745e+02 6.423406e+00 0.000000e+00 1.644830e+02
344.125 2.655059e+02 6.290071e+00 0.000000e+00 1.629652e+02
344.250 2.644588e+02 6.986814e+00 0.000000e+00 1.597718e+02
344.375 2.669477e+02 7.351665e+00 2.034527e+01 1.574524e+02
344.500 2.694365e+02 7.725998e+00 1.927188e+02 1.662467e+02
344.625 2.688353e+02 6.714862e+00 1.263511e+02 1.750211e+02
344.750 2.679944e+02 6.837503e+00 8.652584e-01 1.730841e+02
344.875 2.673053e+02 6.176359e+00 0.000000e+00 1.763215e+02
345.000 2.666163e+02 5.565471e+00 -4.677073e-02 1.781336e+02
345.125 2.668495e+02 5.016354e+00 0.000000e+00 1.820759e+02
345.250 2.667583e+02 5.028221e+00 0.000000e+00 1.847776e+02
345.375 2.686974e+02 4.500790e+00 1.739871e+01 1.897305e+02
345.500 2.706364e+02 4.017343e+00 1.631831e+02 2.046374e+02
345.625 2.702512e+02 2.562421e+00 1.042753e+02 2.181713e+02
345.750 2.708778e+02 2.620360e+00 6.547902e-01 2.210663e+02
345.875 2.699588e+02 2.239655e+00 -4.677073e-02 2.210422e+02
346.000 2.690398e+02 1.859025e+00 0.000000e+00 2.106774e+02
346.125 2.681159e+02 2.003475e+00 0.000000e+00 2.130010e+02
346.250 2.679804e+02 3.311397e+00 0.000000e+00 2.180221e+02
346.375 2.693388e+02 3.134052e+00 1.372721e+01 2.145914e+02
346.500 2.706972e+02 2.967207e+00 1.488244e+02 2.281453e+02
346.625 2.703194e+02 2.308317e+00 1.034101e+02 2.259026e+02
346.750 2.702266e+02 2.301823e+00 6.080194e-01 2.263333e+02
346.875 2.704627e+02 2.293439e+00 0.000000e+00 2.473527e+02
347.000 2.706988e+02 2.285797e+00 -2.338536e-02 2.631293e+02
347.125 2.704590e+02 2.504912e+00 0.000000e+00 2.644624e+02
347.250 2.714585e+02 2.738624e+00 0.000000e+00 2.680822e+02
347.375 2.722514e+02 3.265901e+00 6.968838e+00 2.712472e+02
347.500 2.730444e+02 3.821882e+00 7.583873e+01 2.976785e+02
347.625 2.740159e+02 3.883566e+00 5.528300e+01 2.985284e+02
347.750 2.726501e+02 5.050241e+00 3.507804e-01 2.916626e+02
347.875 2.730152e+02 5.220062e+00 -2.338536e-02 2.864681e+02
348.000 2.733802e+02 5.519988e+00 0.000000e+00 2.816361e+02
348.125 2.737014e+02 6.011992e+00 0.000000e+00 2.774364e+02
348.250 2.732373e+02 6.326441e+00 0.000000e+00 2.881110e+02
348.375 2.738365e+02 6.336597e+00 3.507804e+00 2.838830e+02
348.500 2.744356e+02 6.358303e+00 5.598456e+01 2.896815e+02
348.625 2.756338e+02 6.581475e+00 5.308477e+01 2.805048e+02
348.750 2.746286e+02 7.031052e+00 3.273951e-01 2.937162e+02
348.875 2.753341e+02 5.806200e+00 0.000000e+00 3.077050e+02
349.000 2.760395e+02 4.627624e+00 0.000000e+00 3.198818e+02
349.125 2.771064e+02 3.047963e+00 0.000000e+00 3.241382e+02
349.250 2.759829e+02 1.448162e+00 0.000000e+00 3.227568e+02
349.375 2.754129e+02 2.336390e-01 8.184877e-01 3.125371e+02
349.500 2.748429e+02 1.895208e+00 1.108466e+01 3.077533e+02
349.625 2.748626e+02 1.932646e+00 3.367492e+00 3.101253e+02
349.750 2.741703e+02 2.670769e+00 7.015609e-02 3.107734e+02
349.875 2.740422e+02 3.041382e+00 2.338536e-02 3.098311e+02
350.000 2.739141e+02 3.508524e+00 0.000000e+00 3.088164e+02
350.125 2.735363e+02 2.934420e+00 0.000000e+00 3.013309e+02
350.250 2.739937e+02 3.067822e+00 0.000000e+00 2.981134e+02
350.375 2.742808e+02 3.094718e+00 4.793999e+00 2.939578e+02
350.500 2.745678e+02 3.163116e+00 6.802802e+01 2.917109e+02
350.625 2.735437e+02 2.810087e+00 5.158811e+01 2.705025e+02
350.750 2.735593e+02 2.120843e+00 3.507804e-01 2.608341e+02
350.875 2.723500e+02 2.293682e+00 -4.677073e-02 2.539001e+02
351.000 2.711406e+02 2.470578e+00 0.000000e+00 2.351276e+02
351.125 2.698899e+02 2.881576e+00 0.000000e+00 2.277388e+02
351.250 2.703760e+02 1.693535e+00 0.000000e+00 2.219119e+02
351.375 2.728300e+02 1.959276e-01 1.372721e+01 2.183121e+02
351.500 2.752840e+02 1.997469e+00 1.516073e+02 2.403704e+02
351.625 2.735199e+02 2.305464e+00 8.811605e+01 2.630128e+02
351.750 2.739050e+02 2.038775e+00 4.910926e-01 2.779396e+02
351.875 2.739859e+02 1.227185e+00 0.000000e+00 2.816361e+02
352.000 2.740668e+02 5.252849e-01 0.000000e+00 2.825783e+02
352.125 2.725368e+02 1.170208e+00 0.000000e+00 2.359050e+02
352.250 2.721147e+02 1.840426e+00 0.000000e+00 2.504210e+02
352.375 2.736558e+02 2.125676e+00 9.307374e+00 2.645548e+02
352.500 2.751969e+02 2.634534e+00 1.083444e+02 2.806938e+02
352.625 2.736086e+02 2.483831e+00 8.505256e+01 2.672650e+02
352.750 2.727577e+02 3.077603e+00 5.144780e-01 2.679614e+02
352.875 2.720350e+02 2.809893e+00 2.338536e-02 2.596261e+02
353.000 2.713123e+02 2.604839e+00 0.000000e+00 2.513391e+02
353.125 2.706618e+02 1.941706e+00 0.000000e+00 2.495555e+02
353.250 2.699490e+02 1.536395e+00 0.000000e+00 2.502761e+02
353.375 2.713607e+02 1.785968e+00 7.459931e+00 2.591912e+02
353.500 2.727725e+02 2.750632e+00 8.921516e+01 2.802106e+02
353.625 2.731897e+02 1.803162e+00 5.214936e+01 2.970304e+02
353.750 2.728243e+02 1.353033e+00 2.104683e-01 2.997321e+02
353.875 2.731068e+02 1.449768e+00 -2.338536e-02 3.033562e+02
354.000 2.733893e+02 1.850249e+00 0.000000e+00 3.003361e+02
354.125 2.732111e+02 4.885223e-01 0.000000e+00 2.996639e+02
354.250 2.732193e+02 1.377337e+00 0.000000e+00 2.947068e+02
354.375 2.739399e+02 1.257994e+00 5.027853e+00 2.953108e+02
354.500 2.746606e+02 1.145351e+00 7.420176e+01 2.984758e+02
354.625 2.736981e+02 1.459912e+00 4.667718e+01 2.993981e+02
354.750 2.736094e+02 2.079797e+00 2.806244e-01 2.888842e+02
354.875 2.731096e+02 3.045119e+00 2.338536e-02 2.890774e+02
355.000 2.726099e+02 4.011918e+00 0.000000e+00 2.835689e+02
355.125 2.733195e+02 5.145026e+00 0.000000e+00 2.857717e+02
355.250 2.747436e+02 6.125765e+00 0.000000e+00 2.985241e+02
355.375 2.768653e+02 5.899714e+00 5.144780e-01 3.147115e+02
355.500 2.789871e+02 5.870616e+00 2.642546e+00 3.344746e+02
355.625 2.794396e+02 2.834628e+00 1.636975e+00 3.403256e+02
355.750 2.787308e+02 3.404427e+00 2.338536e-02 3.296908e+02
355.875 2.765376e+02 2.433528e+00 0.000000e+00 3.301016e+02
356.000 2.743444e+02 2.013354e+00 0.000000e+00 3.105559e+02
356.125 2.734336e+02 1.558517e+00 0.000000e+00 3.032638e+02
356.250 2.738287e+02 2.531693e+00 0.000000e+00 3.012301e+02
356.375 2.746508e+02 3.203351e+00 3.531190e+00 3.030179e+02
356.500 2.754728e+02 3.907208e+00 6.052132e+01 3.045159e+02
356.625 2.761619e+02 4.226508e+00 3.547559e+01 3.022974e+02
356.750 2.766842e+02 4.931941e+00 2.572390e-01 3.083815e+02
356.875 2.772961e+02 5.063415e+00 -4.677073e-02 3.044917e+02
357.000 2.779079e+02 5.230941e+00 0.000000e+00 3.087197e+02
357.125 2.799028e+02 4.315763e+00 0.000000e+00 3.300816e+02
357.250 2.800325e+02 3.442978e+00 0.000000e+00 3.448152e+02
357.375 2.810690e+02 3.834874e+00 5.612487e+00 3.254145e+02
357.500 2.821054e+02 4.230739e+00 8.652584e+01 3.029938e+02
357.625 2.812094e+02 3.773450e+00 3.743997e+01 3.279555e+02
357.750 2.813457e+02 3.517806e+00 1.636975e-01 3.305123e+02
357.875 2.811449e+02 3.205122e+00 0.000000e+00 3.243031e+02
358.000 2.809441e+02 2.894823e+00 0.000000e+00 3.185288e+02
358.125 2.800276e+02 2.875999e+00 0.000000e+00 3.187746e+02
358.250 2.805549e+02 2.856153e+00 0.000000e+00 3.247138e+02
358.375 2.817777e+02 3.463779e+00 2.993326e+00 3.290144e+02
358.500 2.830006e+02 4.074746e+00 5.755138e+01 3.338222e+02
358.625 2.818147e+02 3.084758e+00 6.454360e+01 3.237033e+02
358.750 2.826836e+02 3.826231e+00 3.273951e-01 3.214280e+02
358.875 2.821251e+02 3.810587e+00 0.000000e+00 3.291593e+02
359.000 2.815667e+02 3.830345e+00 4.677073e-02 3.523290e+02
359.125 2.799217e+02 4.618967e+00 0.000000e+00 2.980210e+02
359.250 2.815034e+02 6.164983e+00 0.000000e+00 3.174899e+02
359.375 2.816484e+02 6.741343e+00 3.110253e+00 3.209448e+02
359.500 2.817933e+02 7.488262e+00 3.276289e+01 3.271782e+02
359.625 2.831287e+02 6.015549e+00 1.835751e+01 3.382961e+02
359.750 2.829390e+02 5.755495e+00 2.806244e-01 3.091305e+02
359.875 2.823136e+02 5.458205e+00 0.000000e+00 3.075117e+02
360.000 2.816882e+02 5.269519e+00 4.677073e-02 2.990073e+02
360.125 2.817687e+02 5.503975e+00 0.000000e+00 2.991565e+02
360.250 2.836552e+02 6.902399e+00 0.000000e+00 3.266225e+02
360.375 2.841233e+02 6.414890e+00 1.707131e+00 3.566537e+02
360.500 2.845914e+02 5.982213e+00 2.107021e+01 3.649406e+02
360.625 2.841200e+02 5.045722e+00 2.280073e+01 3.544593e+02
360.750 2.838317e+02 3.722593e+00 2.806244e-01 3.612200e+02
360.875 2.834663e+02 3.097035e+00 -4.677073e-02 3.536337e+02
361.000 2.831008e+02 2.548254e+00 0.000000e+00 3.541410e+02
361.125 2.826278e+02 3.389654e+00 0.000000e+00 3.550633e+02
361.250 2.825169e+02 3.397600e+00 0.000000e+00 3.422542e+02
361.375 2.824557e+02 4.021122e+00 4.209365e+00 3.378087e+02
361.500 2.823945e+02 4.646695e+00 5.207920e+01 3.487774e+02
361.625 2.811856e+02 4.600827e+00 7.212046e+01 3.063080e+02
361.750 2.813490e+02 4.015505e+00 4.677073e-01 3.067628e+02
361.875 2.811811e+02 4.726463e+00 0.000000e+00 3.026072e+02
362.000 2.810131e+02 5.442760e+00 0.000000e+00 2.896090e+02
362.125 2.794971e+02 5.689020e+00 0.000000e+00 2.823651e+02
362.250 2.800358e+02 4.732076e+00 0.000000e+00 2.852360e+02
362.375 2.803976e+02 4.613257e+00 2.174839e+00 3.250521e+02
362.500 2.807594e+02 4.745003e+00 2.757134e+01 3.351027e+02
362.625 2.798009e+02 3.338451e+00 1.774949e+01 3.313863e+02
362.750 2.796383e+02 3.671774e+00 2.104683e-01 3.311163e+02
362.875 2.800136e+02 1.914102e+00 0.000000e+00 3.285311e+02
363.000 2.803890e+02 2.154510e+00 -2.338536e-02 3.341363e+02
363.125 2.821030e+02 3.057684e+00 0.000000e+00 3.464623e+02
363.250 2.814106e+02 2.127440e+00 0.000000e+00 3.412394e+02
363.375 2.798432e+02 1.941149e+00 6.547902e-01 3.382194e+02
363.500 2.782758e+02 3.084957e+00 1.555127e+01 3.258494e+02
363.625 2.773724e+02 3.909139e+00 1.010248e+01 3.264093e+02
363.750 2.750548e+02 4.975362e+00 -2.338536e-02 3.196160e+02
363.875 2.741913e+02 5.890090e+00 4.677073e-02 3.111599e+02
364.000 2.733277e+02 6.816455e+00 0.000000e+00 3.010609e+02
364.125 2.725762e+02 7.243941e+00 0.000000e+00 2.878012e+02
364.250 2.729885e+02 5.845498e+00 0.000000e+00 2.747504e+02
364.375 2.730899e+02 6.210224e+00 4.864155e+00 2.777221e+02
364.500 2.731914e+02 6.736604e+00 1.021706e+02 2.683480e+02
364.625 2.715554e+02 5.305035e+00 9.038443e+01 2.418484e+02
364.750 2.712819e+02 3.161490e+00 7.483316e-01 2.242555e+02
364.875 2.708475e+02 2.561577e+00 -2.338536e-02 2.109432e+02
365.000 2.704130e+02 2.305343e+00 0.000000e+00 2.162826e+02
365.125 2.702873e+02 1.745495e+00 0.000000e+00 2.360741e+02
365.250 2.724038e+02 2.981960e+00 0.000000e+00 2.576691e+02
365.375 2.735765e+02 4.761373e+00 4.373063e+00 2.776738e+02
365.500 2.747493e+02 6.543036e+00 3.524174e+01 2.965430e+02
365.625 2.796227e+02 7.229707e+00 4.723843e+00 3.209249e+02
365.750 2.817917e+02 8.642037e+00 2.338536e-02 3.498888e+02
365.875 2.822052e+02 7.407189e+00 0.000000e+00 3.652306e+02
