#doy Ta u Rin Rli
340.375 2.808041e+02 1.097427e+01 2.665931e+00 3.044917e+02
340.500 2.813967e+02 1.166737e+01 6.430975e+00 3.308747e+02
340.625 2.825711e+02 1.081507e+01 4.092438e+00 3.428383e+02
340.750 2.826820e+02 1.107079e+01 2.806244e-01 3.092754e+02
340.875 2.828992e+02 1.054265e+01 2.338536e-02 2.898989e+02
341.000 2.831164e+02 1.009040e+01 0.000000e+00 2.788093e+02
341.125 2.818582e+02 9.350082e+00 0.000000e+00 2.855543e+02
341.250 2.824052e+02 6.821962e+00 0.000000e+00 2.931847e+02
341.375 2.825842e+02 6.624763e+00 1.379736e+00 3.293526e+02
341.500 2.827633e+02 6.557704e+00 4.513375e+00 3.426166e+02
341.625 2.839968e+02 9.487960e+00 1.585528e+01 3.510044e+02
341.750 2.825070e+02 7.513733e+00 9.354145e-02 3.544068e+02
341.875 2.815741e+02 6.836249e+00 0.000000e+00 3.493573e+02
342.000 2.806411e+02 6.809696e+00 2.338536e-02 3.234333e+02
342.125 2.789764e+02 4.180311e+00 0.000000e+00 2.898790e+02
342.250 2.784409e+02 3.476638e+00 0.000000e+00 2.719237e+02
342.375 2.799837e+02 3.689585e+00 1.480293e+01 2.626945e+02
342.500 2.815264e+02 4.000477e+00 1.368044e+02 2.657870e+02
342.625 2.796227e+02 2.850175e+00 8.746126e+01 2.662019e+02
342.750 2.779326e+02 2.245860e+00 5.612487e-01 2.510009e+02
342.875 2.767249e+02 2.196217e+00 0.000000e+00 2.469661e+02
343.000 2.755172e+02 2.149578e+00 0.000000e+00 2.488989e+02
343.125 2.758161e+02 2.111226e+00 0.000000e+00 2.468496e+02
343.250 2.750614e+02 2.474562e+00 0.000000e+00 2.495030e+02
343.375 2.775679e+02 3.813101e+00 1.543434e+01 2.493097e+02
343.500 2.800744e+02 5.255755e+00 1.493155e+02 2.648689e+02
343.625 2.786052e+02 5.453700e+00 1.160849e+02 2.437571e+02
343.750 2.777634e+02 7.204228e+00 7.015609e-01 2.469178e+02
343.875 2.780681e+02 8.575360e+00 0.000000e+00 2.749437e+02
344.000 2.783728e+02 9.954505e+00 0.000000e+00 3.101935e+02
344.125 2.789920e+02 1.049446e+01 0.000000e+00 3.196686e+02
344.250 2.789370e+02 1.052727e+01 0.000000e+00 3.284103e+02
344.375 2.801077e+02 1.042996e+01 6.314048e-01 3.361416e+02
344.500 2.812784e+02 1.037313e+01 1.145883e+01 3.451292e+02
344.625 2.825013e+02 9.248240e+00 4.279521e+00 3.529856e+02
344.750 2.819009e+02 6.216870e+00 2.338536e-02 3.550108e+02
344.875 2.811495e+02 4.593433e+00 0.000000e+00 3.342813e+02
345.000 2.803980e+02 3.047319e+00 0.000000e+00 3.101210e+02
345.125 2.794125e+02 3.293223e+00 0.000000e+00 2.953392e+02
345.250 2.777979e+02 4.135209e+00 0.000000e+00 2.653762e+02
345.375 2.798880e+02 5.986930e+00 1.569158e+01 2.597711e+02
345.500 2.819781e+02 7.962904e+00 1.468601e+02 2.715371e+02
345.625 2.812037e+02 8.040269e+00 9.482765e+01 2.806014e+02
345.750 2.814862e+02 9.561525e+00 4.443219e-01 2.973403e+02
345.875 2.817264e+02 8.623866e+00 2.338536e-02 3.177315e+02
346.000 2.819666e+02 8.004233e+00 0.000000e+00 3.119572e+02
346.125 2.825391e+02 6.972422e+00 0.000000e+00 3.092072e+02
346.250 2.825645e+02 5.747229e+00 0.000000e+00 3.108942e+02
346.375 2.834461e+02 6.292109e+00 5.916497e+00 3.156054e+02
346.500 2.843278e+02 7.120443e+00 4.665380e+01 3.329042e+02
346.625 2.841997e+02 8.354465e+00 1.915261e+01 3.532513e+02
346.750 2.843072e+02 9.725633e+00 2.338536e-01 3.354410e+02
346.875 2.839570e+02 9.688416e+00 0.000000e+00 3.102660e+02
347.000 2.836067e+02 9.662757e+00 2.338536e-02 3.161369e+02
347.125 2.835197e+02 9.472169e+00 0.000000e+00 3.237275e+02
347.250 2.831994e+02 8.687772e+00 0.000000e+00 3.356584e+02
347.375 2.836679e+02 8.609900e+00 4.747229e+00 3.474486e+02
347.500 2.841364e+02 8.597112e+00 6.861265e+01 3.455158e+02
347.625 2.841570e+02 8.427841e+00 6.213491e+01 3.293327e+02
347.750 2.834967e+02 7.810179e+00 4.910926e-01 3.227568e+02
347.875 2.828651e+02 7.591363e+00 -2.338536e-02 3.175624e+02
348.000 2.822335e+02 7.392121e+00 0.000000e+00 2.933297e+02
348.125 2.812078e+02 7.102285e+00 0.000000e+00 2.763976e+02
348.250 2.809335e+02 6.092377e+00 0.000000e+00 2.864681e+02
348.375 2.811281e+02 6.612256e+00 9.704925e+00 2.981134e+02
348.500 2.813228e+02 7.249645e+00 1.096774e+02 3.013992e+02
348.625 2.820052e+02 6.427894e+00 8.140445e+01 2.948560e+02
348.750 2.795603e+02 5.940285e+00 6.781755e-01 2.813220e+02
348.875 2.794416e+02 6.780545e+00 2.338536e-02 2.747987e+02
349.000 2.793230e+02 7.626170e+00 0.000000e+00 2.806455e+02
349.125 2.811117e+02 7.968727e+00 0.000000e+00 2.874388e+02
349.250 2.803545e+02 8.084551e+00 0.000000e+00 3.162336e+02
349.375 2.803775e+02 4.737046e+00 3.273951e-01 3.418193e+02
349.500 2.804005e+02 4.233065e+00 6.454360e+00 3.387026e+02
349.625 2.797122e+02 3.102701e+00 2.125729e+01 3.107776e+02
349.750 2.778767e+02 2.870904e+00 3.273951e-01 2.802348e+02
349.875 2.772706e+02 3.100870e+00 0.000000e+00 2.590221e+02
350.000 2.766645e+02 3.583554e+00 0.000000e+00 2.522572e+02
350.125 2.777724e+02 4.643743e+00 0.000000e+00 2.591955e+02
350.250 2.768000e+02 5.172916e+00 0.000000e+00 2.645306e+02
350.375 2.785099e+02 5.602798e+00 1.066373e+01 2.640233e+02
350.500 2.802198e+02 6.341579e+00 1.144480e+02 2.748229e+02
350.625 2.795825e+02 5.670679e+00 5.991330e+01 3.035054e+02
350.750 2.779514e+02 3.194884e+00 3.507804e-01 2.867339e+02
350.875 2.765676e+02 2.644232e+00 0.000000e+00 2.630085e+02
351.000 2.751838e+02 2.096240e+00 -2.338536e-02 2.438253e+02
351.125 2.737498e+02 3.075456e+00 0.000000e+00 2.432738e+02
351.250 2.731741e+02 1.794685e+00 0.000000e+00 2.294016e+02
351.375 2.754843e+02 9.699617e-01 1.169268e+01 2.410227e+02
351.500 2.777946e+02 3.899843e-01 1.158511e+02 2.819985e+02
351.625 2.784056e+02 3.333842e-01 8.077304e+01 2.639067e+02
351.750 2.762358e+02 1.096205e+00 6.314048e-01 2.429072e+02
351.875 2.751263e+02 1.076443e+00 0.000000e+00 2.472319e+02
352.000 2.740167e+02 1.251607e+00 0.000000e+00 2.608100e+02
352.125 2.740266e+02 1.601077e+00 0.000000e+00 2.650422e+02
352.250 2.739305e+02 1.981338e+00 0.000000e+00 2.699667e+02
352.375 2.759590e+02 1.671247e+00 7.787326e+00 2.746538e+02
352.500 2.779876e+02 1.411323e+00 9.143677e+01 2.950209e+02
352.625 2.758096e+02 1.889422e+00 5.937544e+01 3.008719e+02
352.750 2.744980e+02 1.744943e+00 3.507804e-01 3.042501e+02
352.875 2.739642e+02 1.916184e+00 0.000000e+00 2.943444e+02
353.000 2.734303e+02 2.158346e+00 0.000000e+00 3.020273e+02
353.125 2.739921e+02 2.300553e+00 0.000000e+00 2.951701e+02
353.250 2.739568e+02 2.128400e+00 0.000000e+00 2.987174e+02
353.375 2.756400e+02 2.039073e+00 4.560146e+00 3.021481e+02
353.500 2.773232e+02 1.956380e+00 5.184535e+01 3.193986e+02
353.625 2.767787e+02 1.999743e+00 2.871723e+01 3.221088e+02
353.750 2.768879e+02 2.956659e+00 1.870829e-01 3.160161e+02
353.875 2.768838e+02 2.877947e+00 0.000000e+00 3.064970e+02
354.000 2.768797e+02 2.853290e+00 0.000000e+00 3.035736e+02
354.125 2.758868e+02 3.204805e+00 0.000000e+00 2.923433e+02
354.250 2.778488e+02 2.721779e+00 0.000000e+00 2.922666e+02
354.375 2.788836e+02 1.914092e+00 6.290663e+00 2.962047e+02
354.500 2.799184e+02 1.110168e+00 8.465501e+01 2.970262e+02
354.625 2.785740e+02 2.159690e+00 5.528300e+01 3.060664e+02
354.750 2.798141e+02 2.706059e+00 3.975512e-01 2.849944e+02
354.875 2.785292e+02 2.508540e+00 0.000000e+00 2.688312e+02
355.000 2.772443e+02 2.312012e+00 -4.677073e-02 2.625495e+02
355.125 2.770834e+02 2.112957e+00 0.000000e+00 2.787169e+02
355.250 2.791291e+02 1.439879e+00 0.000000e+00 2.740498e+02
355.375 2.795899e+02 9.455005e-01 6.594672e+00 2.742914e+02
355.500 2.800506e+02 4.513653e-01 8.362606e+01 3.043467e+02
355.625 2.783752e+02 1.649003e+00 7.424853e+01 2.993256e+02
355.750 2.778948e+02 3.041812e+00 5.144780e-01 2.773839e+02
355.875 2.772957e+02 2.511462e+00 0.000000e+00 2.752095e+02
356.000 2.766965e+02 2.349291e+00 2.338536e-02 2.710781e+02
356.125 2.761997e+02 1.640297e+00 0.000000e+00 2.898790e+02
356.250 2.768518e+02 2.591216e+00 0.000000e+00 2.975335e+02
356.375 2.769277e+02 3.163228e+00 6.524516e+00 2.970745e+02
356.500 2.770037e+02 3.761584e+00 8.785881e+01 3.125854e+02
356.625 2.771187e+02 2.324086e+00 4.471281e+01 3.234859e+02
356.750 2.764140e+02 1.769539e+00 3.741658e-01 3.200509e+02
356.875 2.762362e+02 1.948811e+00 0.000000e+00 3.189154e+02
357.000 2.760584e+02 2.138875e+00 -2.338536e-02 3.147840e+02
357.125 2.748873e+02 2.085125e+00 0.000000e+00 2.793693e+02
357.250 2.760165e+02 1.985025e+00 0.000000e+00 2.740498e+02
357.375 2.764058e+02 2.298317e+00 9.634769e+00 2.752819e+02
357.500 2.767951e+02 2.683547e+00 1.201540e+02 2.823851e+02
357.625 2.771770e+02 2.342629e+00 8.056257e+01 2.854818e+02
357.750 2.771753e+02 1.420884e+00 4.910926e-01 2.908411e+02
357.875 2.775683e+02 1.501159e+00 -4.677073e-02 3.111358e+02
358.000 2.779613e+02 1.610230e+00 0.000000e+00 3.238441e+02
358.125 2.769692e+02 1.575866e+00 0.000000e+00 3.246939e+02
358.250 2.781896e+02 1.385309e+00 0.000000e+00 3.230468e+02
358.375 2.789066e+02 1.988712e+00 4.466604e+00 3.218388e+02
358.500 2.796235e+02 2.608475e+00 5.902466e+01 3.272507e+02
358.625 2.790873e+02 1.642589e+00 3.884309e+01 3.293810e+02
358.750 2.794207e+02 1.747454e+00 3.040097e-01 3.235541e+02
358.875 2.789164e+02 1.742323e+00 0.000000e+00 3.261393e+02
359.000 2.784122e+02 1.945312e+00 0.000000e+00 3.224428e+02
359.125 2.774152e+02 2.038164e+00 0.000000e+00 3.173975e+02
359.250 2.766818e+02 1.167330e+00 0.000000e+00 3.186496e+02
359.375 2.762280e+02 1.443595e+00 4.232751e+00 3.155812e+02
359.500 2.757743e+02 1.883468e+00 6.718615e+01 3.146873e+02
359.625 2.765175e+02 1.213876e+00 4.922619e+01 3.157305e+02
359.750 2.747739e+02 8.964091e-01 2.806244e-01 3.125612e+02
359.875 2.745050e+02 1.179943e+00 0.000000e+00 3.086231e+02
360.000 2.742360e+02 1.733927e+00 2.338536e-02 3.045642e+02
360.125 2.732809e+02 1.537849e+00 0.000000e+00 2.796350e+02
360.250 2.740931e+02 9.234372e-01 0.000000e+00 2.870480e+02
360.375 2.739921e+02 1.994811e+00 4.957697e+00 2.905271e+02
360.500 2.738911e+02 3.079347e+00 7.417837e+01 2.937645e+02
360.625 2.738788e+02 3.431131e+00 4.779968e+01 2.961365e+02
360.750 2.736036e+02 2.995358e+00 3.975512e-01 2.963014e+02
360.875 2.741342e+02 3.656260e+00 0.000000e+00 2.946101e+02
361.000 2.746647e+02 4.320894e+00 0.000000e+00 3.050715e+02
361.125 2.758605e+02 5.615501e+00 0.000000e+00 3.088931e+02
361.250 2.766801e+02 7.181104e+00 0.000000e+00 3.229260e+02
361.375 2.782557e+02 6.084521e+00 9.587999e-01 3.357792e+02
361.500 2.798313e+02 6.424126e+00 3.655132e+01 3.366490e+02
361.625 2.806969e+02 3.494962e+00 4.242105e+01 3.326426e+02
361.750 2.783103e+02 1.791040e+00 2.806244e-01 3.216455e+02
361.875 2.782951e+02 1.656001e+00 2.338536e-02 3.263809e+02
362.000 2.782799e+02 2.431004e+00 0.000000e+00 3.154846e+02
362.125 2.766349e+02 3.228722e+00 0.000000e+00 2.955083e+02
362.250 2.776303e+02 4.268642e+00 0.000000e+00 3.034528e+02
362.375 2.779395e+02 5.296954e+00 8.886438e+00 2.803073e+02
362.500 2.782487e+02 6.641954e+00 1.287364e+02 2.555913e+02
362.625 2.784179e+02 6.025008e+00 1.058655e+02 2.454724e+02
362.750 2.797147e+02 6.493114e+00 8.418731e-01 2.752095e+02
362.875 2.802916e+02 7.683956e+00 0.000000e+00 2.889083e+02
363.000 2.808686e+02 8.875415e+00 0.000000e+00 2.825783e+02
363.125 2.826976e+02 1.008881e+01 0.000000e+00 3.049791e+02
363.250 2.815511e+02 1.080172e+01 0.000000e+00 3.342571e+02
363.375 2.823945e+02 9.927620e+00 1.169268e-01 3.444528e+02
363.500 2.832380e+02 9.157469e+00 1.073388e+01 3.525223e+02
363.625 2.832141e+02 8.286017e+00 3.664486e+01 3.389968e+02
363.750 2.822919e+02 9.510122e+00 1.636975e-01 3.525706e+02
363.875 2.823259e+02 9.583240e+00 0.000000e+00 3.555182e+02
364.000 2.823600e+02 1.368312e+01 0.000000e+00 3.314304e+02
364.125 2.811150e+02 1.132855e+01 0.000000e+00 3.102219e+02
364.250 2.821301e+02 8.407094e+00 0.000000e+00 2.887875e+02
364.375 2.827296e+02 8.242444e+00 5.144780e+00 2.928706e+02
364.500 2.833291e+02 8.374047e+00 7.784987e+01 3.027522e+02
364.625 2.824931e+02 9.289291e+00 5.530638e+01 3.151023e+02
364.750 2.831254e+02 1.001744e+01 6.080194e-01 3.357067e+02
364.875 2.839718e+02 9.905066e+00 0.000000e+00 3.429790e+02
365.000 2.848181e+02 1.063763e+01 2.338536e-02 3.587556e+02
365.125 2.825226e+02 1.094164e+01 0.000000e+00 3.094971e+02
365.250 2.823239e+02 8.904671e+00 0.000000e+00 2.727934e+02
365.375 2.816102e+02 9.206813e+00 6.080194e+00 2.890291e+02
365.500 2.808965e+02 1.000877e+01 8.638553e+01 2.899472e+02
365.625 2.796523e+02 8.493739e+00 7.127859e+01 2.765184e+02
365.750 2.799315e+02 7.441994e+00 6.781755e-01 2.730592e+02
365.875 2.793057e+02 7.019575e+00 0.000000e+00 2.690244e+02
