#doy Ta u Rin Rli
340.375 2.800822e+02 8.108171e+00 8.021179e+00 3.083090e+02
340.500 2.806674e+02 9.639086e+00 1.255560e+02 2.775530e+02
340.625 2.785313e+02 1.237155e+01 8.292450e+01 2.685696e+02
340.750 2.802247e+02 1.307488e+01 4.443219e-01 2.745571e+02
340.875 2.802062e+02 1.197404e+01 4.677073e-02 2.705707e+02
341.000 2.801878e+02 1.091957e+01 0.000000e+00 2.668259e+02
341.125 2.792638e+02 7.797319e+00 0.000000e+00 2.729910e+02
341.250 2.778003e+02 4.531261e+00 0.000000e+00 2.741947e+02
341.375 2.786052e+02 6.317581e+00 9.330760e+00 2.744847e+02
341.500 2.794100e+02 9.342166e+00 3.367492e+01 3.102177e+02
341.625 2.820233e+02 1.165858e+01 2.792212e+01 3.218430e+02
341.750 2.830162e+02 1.228469e+01 3.975512e-01 3.483909e+02
341.875 2.823177e+02 1.142062e+01 -2.338536e-02 3.595529e+02
342.000 2.816192e+02 1.247323e+01 0.000000e+00 3.430273e+02
342.125 2.785575e+02 9.201691e+00 0.000000e+00 2.845396e+02
342.250 2.796482e+02 9.586173e+00 0.000000e+00 2.679131e+02
342.375 2.799118e+02 9.326588e+00 1.784303e+01 2.557846e+02
342.500 2.801754e+02 9.070279e+00 1.575472e+02 2.555189e+02
342.625 2.790996e+02 8.462075e+00 8.107705e+01 2.839114e+02
342.750 2.781839e+02 6.880904e+00 4.910926e-01 2.669950e+02
342.875 2.773191e+02 5.542871e+00 0.000000e+00 2.639991e+02
343.000 2.764543e+02 4.218261e+00 -2.338536e-02 2.577658e+02
343.125 2.761315e+02 4.548696e+00 0.000000e+00 2.562721e+02
343.250 2.756026e+02 4.377484e+00 0.000000e+00 2.482466e+02
343.375 2.773425e+02 5.454971e+00 1.538757e+01 2.501794e+02
343.500 2.790823e+02 6.541569e+00 1.397977e+02 2.534411e+02
343.625 2.777650e+02 5.377980e+00 8.549689e+01 2.632544e+02
343.750 2.767590e+02 4.869789e+00 4.910926e-01 2.614140e+02
343.875 2.763828e+02 4.728860e+00 0.000000e+00 2.728659e+02
344.000 2.760067e+02 4.650812e+00 2.338536e-02 2.771181e+02
344.125 2.765183e+02 4.328962e+00 0.000000e+00 2.758660e+02
344.250 2.751895e+02 4.472989e+00 0.000000e+00 2.693144e+02
344.375 2.766920e+02 5.498466e+00 1.050003e+01 2.737115e+02
344.500 2.781945e+02 6.594475e+00 9.216171e+01 2.875795e+02
344.625 2.782545e+02 5.717235e+00 6.129304e+01 2.857476e+02
344.750 2.776402e+02 5.203278e+00 3.741658e-01 2.849460e+02
344.875 2.776812e+02 5.271485e+00 0.000000e+00 2.894157e+02
345.000 2.777223e+02 5.406841e+00 2.338536e-02 2.877486e+02
345.125 2.796433e+02 6.155928e+00 0.000000e+00 3.215048e+02
345.250 2.801590e+02 5.560753e+00 0.000000e+00 3.413602e+02
345.375 2.804797e+02 6.298578e+00 5.518946e+00 3.190845e+02
345.500 2.808004e+02 7.055490e+00 1.226796e+02 2.733250e+02
345.625 2.790142e+02 6.254652e+00 9.644124e+01 2.603793e+02
345.750 2.789723e+02 6.391845e+00 5.846341e-01 2.620421e+02
345.875 2.793603e+02 8.177556e+00 -4.677073e-02 2.639749e+02
346.000 2.797484e+02 1.060892e+01 0.000000e+00 2.683238e+02
346.125 2.789025e+02 1.342235e+01 0.000000e+00 3.108984e+02
346.250 2.809433e+02 1.299135e+01 0.000000e+00 3.353927e+02
346.375 2.817400e+02 1.076830e+01 1.590205e+00 3.496472e+02
346.500 2.825366e+02 1.053408e+01 1.852121e+01 3.502029e+02
346.625 2.803865e+02 7.701227e+00 5.633534e+01 2.901931e+02
346.750 2.802420e+02 8.842730e+00 5.612487e-01 2.667051e+02
346.875 2.794449e+02 9.514303e+00 4.677073e-02 2.734941e+02
347.000 2.786479e+02 1.018920e+01 0.000000e+00 2.738565e+02
347.125 2.788647e+02 8.794076e+00 0.000000e+00 2.669509e+02
347.250 2.788819e+02 5.733760e+00 0.000000e+00 2.862024e+02
347.375 2.786163e+02 5.835435e+00 4.677073e-01 3.175624e+02
347.500 2.783506e+02 6.775142e+00 3.428294e+01 3.138659e+02
347.625 2.784023e+02 7.674120e+00 4.087761e+01 2.964506e+02
347.750 2.772575e+02 7.989186e+00 3.975512e-01 2.914935e+02
347.875 2.774911e+02 8.327712e+00 0.000000e+00 2.784953e+02
348.000 2.777248e+02 8.762005e+00 0.000000e+00 2.613173e+02
348.125 2.775925e+02 8.209164e+00 0.000000e+00 2.846362e+02
348.250 2.778890e+02 6.778105e+00 0.000000e+00 2.874829e+02
348.375 2.783801e+02 8.264423e+00 7.272848e+00 2.717062e+02
348.500 2.788713e+02 9.756951e+00 7.127859e+01 2.819019e+02
348.625 2.787070e+02 1.060459e+01 4.029298e+01 3.049308e+02
348.750 2.791357e+02 8.556962e+00 2.104683e-01 3.056755e+02
348.875 2.786245e+02 6.355720e+00 0.000000e+00 2.941994e+02
349.000 2.781132e+02 5.573147e+00 2.338536e-02 2.822884e+02
349.125 2.773035e+02 5.320004e+00 0.000000e+00 2.944694e+02
349.250 2.763524e+02 7.310565e+00 0.000000e+00 3.152430e+02
349.375 2.761258e+02 4.160128e+00 5.144780e-01 3.251004e+02
349.500 2.758991e+02 7.597921e+00 3.952126e+00 3.216696e+02
349.625 2.760592e+02 7.348982e+00 1.152898e+01 3.120098e+02
349.750 2.776853e+02 5.367686e+00 1.636975e-01 3.074876e+02
349.875 2.773458e+02 5.503997e+00 0.000000e+00 3.018824e+02
350.000 2.770062e+02 5.658907e+00 0.000000e+00 2.816119e+02
350.125 2.766957e+02 5.138010e+00 0.000000e+00 2.635926e+02
350.250 2.768296e+02 5.815628e+00 0.000000e+00 2.522814e+02
350.375 2.783038e+02 5.699062e+00 8.792896e+00 2.559779e+02
350.500 2.797779e+02 5.976755e+00 9.564613e+01 2.634193e+02
350.625 2.774464e+02 5.290982e+00 6.278970e+01 2.621672e+02
350.750 2.768255e+02 3.601830e+00 3.975512e-01 2.679855e+02
350.875 2.763327e+02 3.606522e+00 0.000000e+00 2.936679e+02
351.000 2.758400e+02 3.772347e+00 0.000000e+00 2.935471e+02
351.125 2.758917e+02 4.233513e+00 0.000000e+00 2.891059e+02
351.250 2.752183e+02 5.073590e+00 0.000000e+00 2.718512e+02
351.375 2.764752e+02 4.738322e+00 9.517843e+00 2.505418e+02
351.500 2.777322e+02 4.844994e+00 1.285026e+02 2.493338e+02
351.625 2.756051e+02 4.552456e+00 7.855143e+01 2.504011e+02
351.750 2.746327e+02 3.798671e+00 4.910926e-01 2.425690e+02
351.875 2.746705e+02 3.484891e+00 0.000000e+00 2.563161e+02
352.000 2.747082e+02 3.283926e+00 0.000000e+00 2.629361e+02
352.125 2.747041e+02 3.140755e+00 0.000000e+00 2.599444e+02
352.250 2.743436e+02 2.576808e+00 0.000000e+00 2.527163e+02
352.375 2.757443e+02 3.308907e+00 1.014925e+01 2.526438e+02
352.500 2.771450e+02 4.918072e+00 1.253923e+02 2.507593e+02
352.625 2.758038e+02 5.625431e+00 7.630644e+01 2.570694e+02
352.750 2.756010e+02 7.430031e+00 4.677073e-01 2.831340e+02
352.875 2.749370e+02 7.591496e+00 0.000000e+00 2.983550e+02
353.000 2.742730e+02 7.759693e+00 2.338536e-02 3.077292e+02
353.125 2.764428e+02 5.151278e+00 0.000000e+00 3.172767e+02
353.250 2.779227e+02 5.332494e+00 0.000000e+00 3.229018e+02
353.375 2.789940e+02 6.477967e+00 2.549005e+00 3.220562e+02
353.500 2.800654e+02 7.884971e+00 4.454912e+01 3.277822e+02
353.625 2.789665e+02 7.897894e+00 4.974067e+01 3.069603e+02
353.750 2.792852e+02 7.035214e+00 3.507804e-01 3.032595e+02
353.875 2.787234e+02 5.567185e+00 0.000000e+00 2.959390e+02
354.000 2.781617e+02 4.316307e+00 2.338536e-02 2.859366e+02
354.125 2.775293e+02 3.863845e+00 0.000000e+00 2.775573e+02
354.250 2.778143e+02 2.958882e+00 0.000000e+00 3.078983e+02
354.375 2.786598e+02 2.977378e+00 2.759473e+00 3.114498e+02
354.500 2.795053e+02 3.085855e+00 4.716828e+01 3.161853e+02
354.625 2.787637e+02 2.129835e+00 2.004126e+01 3.300092e+02
354.750 2.787768e+02 2.043088e+00 2.338536e-01 3.273473e+02
354.875 2.789242e+02 2.621317e+00 0.000000e+00 3.236749e+02
355.000 2.790717e+02 3.272397e+00 -4.677073e-02 3.316478e+02
355.125 2.801869e+02 3.991880e+00 0.000000e+00 3.404947e+02
355.250 2.816866e+02 4.908946e+00 0.000000e+00 3.567745e+02
355.375 2.823526e+02 5.020353e+00 6.781755e-01 3.649406e+02
355.500 2.830187e+02 5.405906e+00 1.833412e+01 3.659071e+02
355.625 2.822960e+02 4.521502e+00 2.259026e+01 3.495548e+02
355.750 2.822549e+02 3.787482e+00 3.040097e-01 3.222978e+02
355.875 2.822832e+02 4.267742e+00 0.000000e+00 3.263326e+02
356.000 2.823116e+02 4.898963e+00 0.000000e+00 3.330733e+02
356.125 2.815034e+02 5.089633e+00 0.000000e+00 3.222779e+02
356.250 2.823280e+02 5.455115e+00 0.000000e+00 3.193744e+02
356.375 2.827657e+02 6.066466e+00 3.928741e+00 3.460715e+02
356.500 2.832035e+02 6.741634e+00 3.575622e+01 3.566054e+02
356.625 2.825029e+02 7.159623e+00 2.612145e+01 3.588565e+02
356.750 2.817909e+02 6.898988e+00 1.403122e-01 3.547450e+02
356.875 2.810185e+02 4.937491e+00 0.000000e+00 3.484634e+02
357.000 2.802461e+02 6.487203e+00 -4.677073e-02 3.502271e+02
357.125 2.785378e+02 1.059512e+01 0.000000e+00 3.358318e+02
357.250 2.787949e+02 8.479545e+00 0.000000e+00 3.093962e+02
357.375 2.797012e+02 6.959504e+00 8.325189e+00 2.802590e+02
357.500 2.806074e+02 6.027471e+00 1.325015e+02 2.666326e+02
357.625 2.792893e+02 5.324243e+00 7.913607e+01 2.803598e+02
357.750 2.787941e+02 5.837220e+00 5.846341e-01 2.972678e+02
357.875 2.792006e+02 6.334132e+00 0.000000e+00 2.965913e+02
358.000 2.796071e+02 6.890390e+00 0.000000e+00 3.074392e+02
358.125 2.803036e+02 7.386959e+00 0.000000e+00 3.186297e+02
358.250 2.809515e+02 6.625093e+00 0.000000e+00 3.447185e+02
358.375 2.818048e+02 7.107426e+00 1.379736e+00 3.511935e+02
358.500 2.826581e+02 7.616146e+00 4.099454e+01 3.453225e+02
358.625 2.828667e+02 8.167018e+00 2.450786e+01 3.618041e+02
358.750 2.831410e+02 8.690335e+00 1.403122e-01 3.587556e+02
358.875 2.832889e+02 7.998177e+00 0.000000e+00 3.585865e+02
359.000 2.834367e+02 7.308737e+00 0.000000e+00 3.658587e+02
359.125 2.834893e+02 7.228529e+00 0.000000e+00 3.631812e+02
359.250 2.833825e+02 6.599972e+00 0.000000e+00 3.657138e+02
359.375 2.838313e+02 6.674868e+00 2.385307e+00 3.703767e+02
359.500 2.842801e+02 6.770782e+00 4.889879e+01 3.651581e+02
359.625 2.838909e+02 6.422117e+00 4.363709e+01 3.588807e+02
359.750 2.839098e+02 5.769406e+00 2.806244e-01 3.624280e+02
359.875 2.837147e+02 6.229514e+00 0.000000e+00 3.679607e+02
360.000 2.835197e+02 6.705324e+00 0.000000e+00 3.543585e+02
360.125 2.814698e+02 6.651674e+00 0.000000e+00 3.281971e+02
360.250 2.825538e+02 5.189478e+00 0.000000e+00 3.134310e+02
360.375 2.825982e+02 4.975974e+00 7.483316e+00 3.172966e+02
360.500 2.826425e+02 4.782916e+00 7.410821e+01 3.377120e+02
360.625 2.820471e+02 3.527257e+00 5.960929e+01 3.343580e+02
360.750 2.817268e+02 3.328952e+00 4.910926e-01 3.221045e+02
360.875 2.811376e+02 3.858476e+00 0.000000e+00 3.119814e+02
361.000 2.805483e+02 4.423710e+00 -2.338536e-02 3.010609e+02
361.125 2.783810e+02 5.553821e+00 0.000000e+00 3.056798e+02
361.250 2.796301e+02 6.701984e+00 0.000000e+00 3.096620e+02
361.375 2.795870e+02 7.360387e+00 3.601346e+00 3.211381e+02
361.500 2.795439e+02 8.373207e+00 5.988991e+01 3.153396e+02
361.625 2.802732e+02 7.829885e+00 2.733749e+01 3.275690e+02
361.750 2.804826e+02 6.843700e+00 3.507804e-01 3.128270e+02
361.875 2.800293e+02 7.678102e+00 0.000000e+00 2.899231e+02
362.000 2.795759e+02 8.763840e+00 0.000000e+00 2.596744e+02
362.125 2.792532e+02 9.320466e+00 0.000000e+00 2.585431e+02
362.250 2.797278e+02 8.305524e+00 0.000000e+00 2.592154e+02
362.375 2.794145e+02 9.176005e+00 8.488887e+00 2.658836e+02
362.500 2.791012e+02 1.038876e+01 7.195676e+01 2.918076e+02
362.625 2.790207e+02 9.559281e+00 3.145331e+01 3.109709e+02
362.750 2.801032e+02 9.834731e+00 1.870829e-01 3.076325e+02
362.875 2.792996e+02 9.471190e+00 0.000000e+00 3.110633e+02
363.000 2.784959e+02 1.027043e+01 0.000000e+00 2.923874e+02
363.125 2.772969e+02 9.871501e+00 0.000000e+00 2.798766e+02
363.250 2.780722e+02 7.877189e+00 0.000000e+00 2.778188e+02
363.375 2.790388e+02 6.973963e+00 7.951023e+00 2.654487e+02
363.500 2.800054e+02 6.089558e+00 1.108700e+02 2.695076e+02
363.625 2.784458e+02 4.544009e+00 9.129646e+01 2.671442e+02
363.750 2.765914e+02 2.835603e+00 6.781755e-01 2.685654e+02
363.875 2.766694e+02 3.333600e+00 0.000000e+00 2.831099e+02
364.000 2.767475e+02 4.461621e+00 0.000000e+00 2.945377e+02
364.125 2.758186e+02 5.157138e+00 0.000000e+00 3.073710e+02
364.250 2.766292e+02 4.551324e+00 0.000000e+00 3.177798e+02
364.375 2.790708e+02 3.700918e+00 2.338536e-01 3.312613e+02
364.500 2.815125e+02 4.597020e+00 1.251117e+01 3.491640e+02
364.625 2.824881e+02 5.248063e+00 1.587866e+01 3.446986e+02
364.750 2.826121e+02 4.196225e+00 1.870829e-01 3.371322e+02
364.875 2.830753e+02 5.313185e+00 0.000000e+00 3.441387e+02
365.000 2.835385e+02 6.466478e+00 2.338536e-02 3.647232e+02
365.125 2.833119e+02 7.579610e+00 0.000000e+00 3.561022e+02
365.250 2.843138e+02 7.368675e+00 0.000000e+00 3.663419e+02
365.375 2.846891e+02 7.097740e+00 1.262810e+00 3.688063e+02
365.500 2.850645e+02 6.855164e+00 2.121052e+01 3.696761e+02
365.625 2.843935e+02 6.705774e+00 2.310474e+01 3.663703e+02
365.750 2.852263e+02 7.655107e+00 1.636975e-01 3.719471e+02
365.875 2.842966e+02 6.942093e+00 0.000000e+00 3.726719e+02
