#doy Ta u Rin Rli
340.375 2.804641e+02 5.350454e+00 1.536418e+01 2.736632e+02
340.500 2.811741e+02 6.342540e+00 1.313088e+02 2.709331e+02
340.625 2.807594e+02 5.574814e+00 7.242447e+01 2.771224e+02
340.750 2.800449e+02 5.727144e+00 8.652584e-01 2.677198e+02
340.875 2.803364e+02 5.290298e+00 -2.338536e-02 2.882802e+02
341.000 2.806280e+02 4.860261e+00 0.000000e+00 3.136243e+02
341.125 2.805048e+02 3.309839e+00 0.000000e+00 3.293568e+02
341.250 2.806206e+02 4.069532e+00 0.000000e+00 3.323968e+02
341.375 2.810341e+02 4.492204e+00 5.893111e+00 3.326867e+02
341.500 2.814476e+02 4.927061e+00 9.976196e+01 3.066420e+02
341.625 2.804226e+02 3.030317e+00 7.237770e+01 2.932373e+02
341.750 2.787423e+02 2.271785e+00 4.910926e-01 2.774805e+02
341.875 2.781276e+02 2.671244e+00 0.000000e+00 2.660527e+02
342.000 2.775129e+02 3.500914e+00 0.000000e+00 2.608100e+02
342.125 2.767417e+02 3.880497e+00 0.000000e+00 2.467529e+02
342.250 2.779104e+02 4.767291e+00 0.000000e+00 2.484882e+02
342.375 2.793928e+02 4.843968e+00 6.805140e+00 2.878453e+02
342.500 2.808752e+02 4.966231e+00 4.896895e+01 3.223944e+02
342.625 2.817202e+02 3.832699e+00 3.973173e+01 3.345996e+02
342.750 2.818065e+02 2.884067e+00 1.870829e-01 3.436071e+02
342.875 2.817346e+02 3.091512e+00 0.000000e+00 3.491882e+02
343.000 2.816628e+02 3.307009e+00 -2.338536e-02 3.362141e+02
343.125 2.826302e+02 3.396799e+00 0.000000e+00 3.594847e+02
343.250 2.829021e+02 5.660001e+00 0.000000e+00 3.589006e+02
343.375 2.829522e+02 6.832675e+00 2.502234e+00 3.560014e+02
343.500 2.830023e+02 8.359726e+00 5.027853e+01 3.366973e+02
343.625 2.818344e+02 7.401724e+00 4.815046e+01 3.199827e+02
343.750 2.821104e+02 6.319628e+00 3.273951e-01 2.984516e+02
343.875 2.821128e+02 6.062383e+00 0.000000e+00 3.066420e+02
344.000 2.821153e+02 5.984285e+00 4.677073e-02 3.121988e+02
344.125 2.811256e+02 6.279696e+00 0.000000e+00 3.258778e+02
344.250 2.810008e+02 5.092393e+00 0.000000e+00 3.356101e+02
344.375 2.806801e+02 5.143600e+00 4.115824e+00 3.407804e+02
344.500 2.803594e+02 5.347900e+00 5.079301e+01 3.371080e+02
344.625 2.795808e+02 4.124761e+00 7.562826e+01 2.959674e+02
344.750 2.785074e+02 2.738612e+00 4.443219e-01 2.851393e+02
344.875 2.781728e+02 2.563552e+00 0.000000e+00 3.053131e+02
345.000 2.778381e+02 2.390983e+00 -2.338536e-02 3.006502e+02
345.125 2.776344e+02 3.698925e+00 0.000000e+00 2.963056e+02
345.250 2.768008e+02 4.283844e+00 0.000000e+00 2.883043e+02
345.375 2.774057e+02 4.861185e+00 6.407589e+00 3.070285e+02
345.500 2.780106e+02 5.455964e+00 7.763940e+01 3.076325e+02
345.625 2.769610e+02 3.777511e+00 7.899575e+01 2.711065e+02
345.750 2.764239e+02 3.469916e+00 4.443219e-01 2.865648e+02
345.875 2.758104e+02 3.803910e+00 4.677073e-02 3.032595e+02
346.000 2.751969e+02 4.181984e+00 0.000000e+00 2.977993e+02
346.125 2.745276e+02 3.722813e+00 0.000000e+00 2.654288e+02
346.250 2.738862e+02 3.055365e+00 0.000000e+00 2.652554e+02
346.375 2.749838e+02 3.546784e+00 1.038310e+01 2.588288e+02
346.500 2.760814e+02 4.094673e+00 1.312387e+02 2.521123e+02
346.625 2.748939e+02 3.105375e+00 8.575412e+01 2.559097e+02
346.750 2.739124e+02 2.551000e+00 5.846341e-01 2.462655e+02
346.875 2.729191e+02 2.480139e+00 0.000000e+00 2.567993e+02
347.000 2.719258e+02 2.513691e+00 0.000000e+00 2.627428e+02
347.125 2.721245e+02 2.536532e+00 0.000000e+00 2.668784e+02
347.250 2.711267e+02 2.469932e+00 0.000000e+00 2.758618e+02
347.375 2.717299e+02 2.497956e+00 1.028956e+01 2.640474e+02
347.500 2.723331e+02 2.550277e+00 1.401017e+02 2.357799e+02
347.625 2.715808e+02 1.794576e+00 8.486548e+01 2.405921e+02
347.750 2.702742e+02 2.079086e+00 5.144780e-01 2.428347e+02
347.875 2.698447e+02 2.064494e+00 0.000000e+00 2.426173e+02
348.000 2.694152e+02 2.054204e+00 2.338536e-02 2.498895e+02
348.125 2.668783e+02 2.820489e+00 0.000000e+00 1.871496e+02
348.250 2.671517e+02 2.229719e+00 0.000000e+00 1.841495e+02
348.375 2.702204e+02 2.322611e+00 1.625283e+01 1.865172e+02
348.500 2.732891e+02 2.419691e+00 1.746887e+02 1.976550e+02
348.625 2.703760e+02 2.483362e+00 1.131384e+02 2.083140e+02
348.750 2.698118e+02 2.226143e+00 7.249462e-01 1.991771e+02
348.875 2.691926e+02 1.884090e+00 0.000000e+00 1.983315e+02
349.000 2.685734e+02 2.150859e+00 2.338536e-02 1.958672e+02
349.125 2.679681e+02 2.411739e+00 0.000000e+00 2.011625e+02
349.250 2.687565e+02 2.194286e+00 0.000000e+00 2.002160e+02
349.375 2.708298e+02 3.280725e+00 1.115482e+01 2.258259e+02
349.500 2.729031e+02 4.393270e+00 1.103088e+02 2.441877e+02
349.625 2.730715e+02 4.170602e+00 6.017054e+01 2.703333e+02
349.750 2.726846e+02 3.930127e+00 3.273951e-01 2.770215e+02
349.875 2.724842e+02 4.086713e+00 0.000000e+00 2.792442e+02
350.000 2.722839e+02 4.260773e+00 0.000000e+00 2.779154e+02
350.125 2.718896e+02 4.295653e+00 0.000000e+00 2.747788e+02
350.250 2.719069e+02 4.005567e+00 0.000000e+00 2.744122e+02
350.375 2.720703e+02 4.212609e+00 3.414263e+00 2.826991e+02
350.500 2.722338e+02 4.619097e+00 3.016712e+01 2.861057e+02
350.625 2.718954e+02 4.669567e+00 1.131852e+01 2.905313e+02
350.750 2.718938e+02 5.830334e+00 2.104683e-01 2.801623e+02
350.875 2.708442e+02 4.629746e+00 0.000000e+00 2.683238e+02
351.000 2.697946e+02 4.178835e+00 -2.338536e-02 2.423032e+02
351.125 2.658402e+02 4.452885e+00 0.000000e+00 2.119622e+02
351.250 2.667419e+02 3.542679e+00 0.000000e+00 2.106774e+02
351.375 2.676827e+02 3.847728e+00 1.216039e+01 1.984765e+02
351.500 2.686235e+02 4.408721e+00 1.362197e+02 2.061111e+02
351.625 2.715234e+02 4.411977e+00 5.953913e+01 2.496280e+02
351.750 2.699358e+02 4.099861e+00 2.338536e-01 2.609791e+02
351.875 2.687930e+02 4.515287e+00 0.000000e+00 2.566302e+02
352.000 2.676502e+02 5.336390e+00 -2.338536e-02 2.467245e+02
352.125 2.624680e+02 4.514332e+00 0.000000e+00 2.031920e+02
352.250 2.604305e+02 3.125485e+00 0.000000e+00 1.607865e+02
352.375 2.623949e+02 1.645356e+00 1.410137e+01 1.446958e+02
352.500 2.643594e+02 1.786649e+00 1.647966e+02 1.525962e+02
352.625 2.646477e+02 2.914727e+00 9.209156e+01 1.902421e+02
352.750 2.647914e+02 4.512062e+00 6.080194e-01 1.873386e+02
352.875 2.660923e+02 5.755920e+00 0.000000e+00 2.043958e+02
353.000 2.673932e+02 7.007485e+00 -2.338536e-02 2.254152e+02
353.125 2.680174e+02 8.054521e+00 0.000000e+00 2.450134e+02
353.250 2.684773e+02 1.019532e+01 0.000000e+00 2.542867e+02
353.375 2.700225e+02 8.718714e+00 1.145883e+00 2.760309e+02
353.500 2.715677e+02 7.655533e+00 1.166930e+01 2.920733e+02
353.625 2.732283e+02 6.150443e+00 2.382968e+01 2.740540e+02
353.750 2.725483e+02 6.676133e+00 3.040097e-01 2.486815e+02
353.875 2.724727e+02 6.617865e+00 0.000000e+00 2.291842e+02
354.000 2.723972e+02 6.862125e+00 -2.338536e-02 2.245696e+02
354.125 2.720950e+02 7.405821e+00 0.000000e+00 2.262650e+02
354.250 2.720408e+02 6.782936e+00 0.000000e+00 2.235065e+02
354.375 2.711111e+02 5.853778e+00 1.267487e+01 2.151229e+02
354.500 2.701814e+02 5.785231e+00 1.448957e+02 2.149538e+02
354.625 2.696829e+02 5.527933e+00 9.424301e+01 2.121796e+02
354.750 2.696254e+02 5.112056e+00 9.821852e-01 2.110640e+02
354.875 2.712265e+02 4.859192e+00 0.000000e+00 2.455890e+02
355.000 2.728275e+02 4.679553e+00 -2.338536e-02 2.901647e+02
355.125 2.725721e+02 3.945713e+00 0.000000e+00 2.733775e+02
355.250 2.724604e+02 2.195919e+00 0.000000e+00 2.782053e+02
355.375 2.733757e+02 3.545192e+00 3.414263e+00 2.796066e+02
355.500 2.742910e+02 6.503410e+00 5.652242e+01 2.866614e+02
355.625 2.751690e+02 6.742593e+00 5.659258e+01 2.802390e+02
355.750 2.747074e+02 5.255313e+00 3.741658e-01 2.647722e+02
355.875 2.738623e+02 4.894041e+00 0.000000e+00 2.442360e+02
356.000 2.730172e+02 4.584114e+00 -2.338536e-02 2.355625e+02
356.125 2.701740e+02 4.895891e+00 0.000000e+00 2.109716e+02
356.250 2.721812e+02 4.545507e+00 0.000000e+00 2.012066e+02
356.375 2.729569e+02 6.477018e+00 1.332966e+01 1.999986e+02
356.500 2.737326e+02 8.520057e+00 1.552554e+02 2.287493e+02
356.625 2.735174e+02 6.387936e+00 8.215278e+01 2.581807e+02
356.750 2.721590e+02 5.454219e+00 4.677073e-01 2.653521e+02
356.875 2.715886e+02 5.229899e+00 0.000000e+00 2.778429e+02
357.000 2.710183e+02 5.006995e+00 0.000000e+00 2.908895e+02
357.125 2.716934e+02 4.336495e+00 0.000000e+00 2.580116e+02
357.250 2.700985e+02 4.104091e+00 0.000000e+00 2.396697e+02
357.375 2.718248e+02 3.849461e+00 8.325189e+00 2.361182e+02
357.500 2.735511e+02 3.690266e+00 1.243867e+02 2.285319e+02
357.625 2.732595e+02 3.576713e+00 9.129646e+01 2.498213e+02
357.750 2.732702e+02 5.051276e+00 7.015609e-01 2.588530e+02
357.875 2.732731e+02 4.991781e+00 0.000000e+00 2.776738e+02
358.000 2.732759e+02 5.212255e+00 0.000000e+00 2.972195e+02
358.125 2.739888e+02 4.598862e+00 0.000000e+00 3.035054e+02
358.250 2.734854e+02 2.539881e+00 0.000000e+00 3.103868e+02
358.375 2.747444e+02 5.907710e+00 6.547902e-01 3.080674e+02
358.500 2.760034e+02 9.710274e+00 9.471072e+00 3.131411e+02
358.625 2.769963e+02 1.111909e+01 5.331863e+00 3.134111e+02
358.750 2.772008e+02 1.013825e+01 9.354145e-02 3.155329e+02
358.875 2.766625e+02 8.692161e+00 0.000000e+00 2.976543e+02
359.000 2.761241e+02 7.531745e+00 4.677073e-02 2.805006e+02
359.125 2.755624e+02 7.241880e+00 0.000000e+00 2.499904e+02
359.250 2.762785e+02 8.592534e+00 0.000000e+00 2.580074e+02
359.375 2.774320e+02 8.639439e+00 9.798467e+00 2.657145e+02
359.500 2.785855e+02 8.732563e+00 1.131384e+02 2.723344e+02
359.625 2.775367e+02 8.209065e+00 8.652584e+01 2.682072e+02
359.750 2.776040e+02 7.726685e+00 4.910926e-01 2.679131e+02
359.875 2.771651e+02 7.581679e+00 0.000000e+00 2.767316e+02
360.000 2.767261e+02 7.507209e+00 -2.338536e-02 2.792684e+02
360.125 2.764904e+02 7.572639e+00 0.000000e+00 2.780405e+02
360.250 2.766292e+02 7.054174e+00 0.000000e+00 2.859125e+02
360.375 2.771831e+02 7.132653e+00 3.414263e+00 3.074392e+02
360.500 2.777371e+02 7.211841e+00 6.896343e+01 2.970020e+02
360.625 2.775153e+02 7.482909e+00 4.908588e+01 2.988666e+02
360.750 2.777494e+02 6.175221e+00 2.104683e-01 3.122471e+02
360.875 2.777913e+02 5.986241e+00 0.000000e+00 3.107250e+02
361.000 2.778332e+02 5.995872e+00 0.000000e+00 3.114740e+02
361.125 2.764608e+02 5.055699e+00 0.000000e+00 2.820511e+02
361.250 2.769815e+02 1.742157e+00 0.000000e+00 2.773597e+02
361.375 2.779395e+02 1.305139e+00 7.904253e+00 2.551323e+02
361.500 2.788975e+02 1.231203e+00 1.243400e+02 2.475460e+02
361.625 2.767376e+02 7.313484e-01 1.070816e+02 2.480576e+02
361.750 2.726551e+02 2.966990e+00 7.015609e-01 2.303680e+02
361.875 2.728218e+02 2.788499e+00 0.000000e+00 2.385825e+02
362.000 2.729885e+02 2.614025e+00 -2.338536e-02 2.525713e+02
362.125 2.716860e+02 3.682541e+00 0.000000e+00 2.486857e+02
362.250 2.717205e+02 5.456176e+00 0.000000e+00 2.566785e+02
362.375 2.726563e+02 5.531931e+00 6.477745e+00 2.758860e+02
362.500 2.735921e+02 5.681660e+00 9.999581e+01 2.754027e+02
362.625 2.743953e+02 5.667392e+00 3.952126e+01 2.849020e+02
362.750 2.737137e+02 5.835445e+00 3.975512e-01 2.968812e+02
362.875 2.732373e+02 5.331077e+00 0.000000e+00 2.957215e+02
363.000 2.727610e+02 4.864317e+00 0.000000e+00 3.059413e+02
363.125 2.729327e+02 4.427245e+00 0.000000e+00 3.032154e+02
363.250 2.729745e+02 3.546923e+00 0.000000e+00 2.910344e+02
363.375 2.728054e+02 4.673702e+00 1.636975e+00 2.946826e+02
363.500 2.726362e+02 5.816819e+00 2.518604e+01 3.007710e+02
363.625 2.725163e+02 5.554611e+00 1.695439e+01 2.931889e+02
363.750 2.721451e+02 5.388588e+00 7.015609e-02 2.867822e+02
363.875 2.722301e+02 5.008959e+00 0.000000e+00 2.954316e+02
364.000 2.723151e+02 4.634101e+00 0.000000e+00 3.016891e+02
364.125 2.716375e+02 4.910666e+00 0.000000e+00 2.929715e+02
364.250 2.723118e+02 5.277093e+00 0.000000e+00 2.945135e+02
364.375 2.726087e+02 5.810546e+00 1.403122e+00 2.911552e+02
364.500 2.729056e+02 6.345369e+00 2.153792e+01 2.925807e+02
364.625 2.724752e+02 5.907630e+00 1.475616e+01 2.948318e+02
364.750 2.730205e+02 6.526588e+00 1.169268e-01 2.936196e+02
364.875 2.729622e+02 6.374796e+00 4.677073e-02 2.917109e+02
365.000 2.729039e+02 6.224533e+00 0.000000e+00 2.864923e+02
365.125 2.724079e+02 6.057363e+00 0.000000e+00 2.720970e+02
365.250 2.727479e+02 6.028879e+00 0.000000e+00 2.641199e+02
365.375 2.730271e+02 5.856954e+00 7.927638e+00 2.539001e+02
365.500 2.733063e+02 5.733383e+00 1.294614e+02 2.436320e+02
365.625 2.726329e+02 3.238621e+00 9.269958e+01 2.465355e+02
365.750 2.700845e+02 2.404486e+00 7.249462e-01 2.373020e+02
365.875 2.691347e+02 1.120254e+00 0.000000e+00 2.279520e+02
