#doy Ta u Rin Rli
340.375 2.770181e+02 6.850624e+00 9.050135e+00 2.840038e+02
340.500 2.785083e+02 7.607419e+00 3.898340e+01 3.202925e+02
340.625 2.798272e+02 7.865722e+00 1.861475e+01 3.282455e+02
340.750 2.793911e+02 5.315727e+00 4.677073e-02 3.301499e+02
340.875 2.779564e+02 5.233893e+00 0.000000e+00 2.881110e+02
341.000 2.765216e+02 5.248649e+00 4.677073e-02 2.476668e+02
341.125 2.760288e+02 5.432662e+00 0.000000e+00 2.480576e+02
341.250 2.761594e+02 5.394087e+00 0.000000e+00 2.512425e+02
341.375 2.773182e+02 5.584091e+00 1.403122e+01 2.582973e+02
341.500 2.784771e+02 5.860808e+00 1.164825e+02 2.649172e+02
341.625 2.769889e+02 3.988776e+00 5.123733e+01 2.871006e+02
341.750 2.763032e+02 2.118503e+00 1.636975e-01 2.940303e+02
341.875 2.755229e+02 1.889127e+00 0.000000e+00 2.743397e+02
342.000 2.747427e+02 1.659857e+00 4.677073e-02 2.494305e+02
342.125 2.742878e+02 2.235307e+00 0.000000e+00 2.483233e+02
342.250 2.738040e+02 1.698084e+00 0.000000e+00 2.409744e+02
342.375 2.755849e+02 1.340580e+00 1.721163e+01 2.319626e+02
342.500 2.773659e+02 2.152653e+00 1.667142e+02 2.408294e+02
342.625 2.766399e+02 3.403752e+00 7.618951e+01 2.592196e+02
342.750 2.772189e+02 5.999308e+00 7.249462e-01 2.678647e+02
342.875 2.776340e+02 8.031390e+00 0.000000e+00 2.959631e+02
343.000 2.780492e+02 1.007073e+01 0.000000e+00 3.071493e+02
343.125 2.787382e+02 1.114039e+01 0.000000e+00 3.222054e+02
343.250 2.795940e+02 9.541240e+00 0.000000e+00 3.403938e+02
343.375 2.803631e+02 7.745491e+00 6.501131e+00 3.174174e+02
343.500 2.811322e+02 6.617561e+00 9.319067e+01 3.088889e+02
343.625 2.796695e+02 6.952135e+00 1.080404e+02 2.538077e+02
343.750 2.788409e+02 6.987957e+00 6.547902e-01 2.558571e+02
343.875 2.786409e+02 7.352082e+00 0.000000e+00 2.558571e+02
344.000 2.784409e+02 7.749477e+00 2.338536e-02 2.611482e+02
344.125 2.787505e+02 8.805086e+00 0.000000e+00 2.623121e+02
344.250 2.793304e+02 9.309723e+00 0.000000e+00 2.729867e+02
344.375 2.793086e+02 9.641462e+00 5.168165e+00 2.937887e+02
344.500 2.792868e+02 1.034518e+01 5.984314e+01 3.083332e+02
344.625 2.779564e+02 8.714761e+00 5.811263e+01 2.781854e+02
344.750 2.787793e+02 8.461132e+00 3.741658e-01 2.641682e+02
344.875 2.792798e+02 8.865075e+00 4.677073e-02 2.628153e+02
345.000 2.797804e+02 9.739764e+00 0.000000e+00 2.952866e+02
345.125 2.811027e+02 1.000451e+01 0.000000e+00 3.373780e+02
345.250 2.812037e+02 1.188598e+01 0.000000e+00 3.476902e+02
345.375 2.817313e+02 1.139992e+01 8.652584e-01 3.417710e+02
345.500 2.822590e+02 1.150646e+01 5.963267e+00 3.434863e+02
345.625 2.812571e+02 7.752436e+00 1.194992e+01 3.306615e+02
345.750 2.799323e+02 6.479336e+00 3.040097e-01 3.150739e+02
345.875 2.788072e+02 5.629807e+00 -2.338536e-02 2.881594e+02
346.000 2.776821e+02 5.085103e+00 0.000000e+00 2.756685e+02
346.125 2.774291e+02 4.389761e+00 0.000000e+00 2.754311e+02
346.250 2.772090e+02 4.760630e+00 0.000000e+00 2.851393e+02
346.375 2.782372e+02 4.128770e+00 7.787326e+00 2.848011e+02
346.500 2.792655e+02 3.498674e+00 9.080536e+01 2.799207e+02
346.625 2.779013e+02 2.249404e+00 6.356142e+01 2.782821e+02
346.750 2.766473e+02 2.244502e+00 4.677073e-01 2.564611e+02
346.875 2.759061e+02 2.359808e+00 0.000000e+00 2.405878e+02
347.000 2.751649e+02 2.483076e+00 -2.338536e-02 2.293775e+02
347.125 2.754096e+02 2.830546e+00 0.000000e+00 2.578908e+02
347.250 2.749998e+02 3.282900e+00 0.000000e+00 2.500586e+02
347.375 2.764214e+02 4.660198e+00 1.267487e+01 2.527163e+02
347.500 2.778430e+02 6.055541e+00 1.451997e+02 2.635159e+02
347.625 2.772985e+02 5.831460e+00 1.125771e+02 2.432980e+02
347.750 2.768123e+02 6.361974e+00 6.314048e-01 2.603026e+02
347.875 2.769257e+02 7.488906e+00 -2.338536e-02 2.822401e+02
348.000 2.770390e+02 8.619325e+00 0.000000e+00 3.008918e+02
348.125 2.774291e+02 9.140034e+00 0.000000e+00 3.136285e+02
348.250 2.778578e+02 7.599080e+00 0.000000e+00 3.242789e+02
348.375 2.788499e+02 6.380859e+00 2.291766e+00 3.303190e+02
348.500 2.798420e+02 5.344898e+00 5.151795e+01 3.156296e+02
348.625 2.793304e+02 4.503979e+00 7.303249e+01 2.863274e+02
348.750 2.786980e+02 4.438931e+00 4.443219e-01 2.774080e+02
348.875 2.786216e+02 4.204236e+00 0.000000e+00 2.764900e+02
349.000 2.785452e+02 3.977106e+00 0.000000e+00 2.868064e+02
349.125 2.777560e+02 3.896287e+00 0.000000e+00 2.894441e+02
349.250 2.781535e+02 4.119809e+00 0.000000e+00 2.890050e+02
349.375 2.792244e+02 5.401048e+00 1.031294e+01 2.779637e+02
349.500 2.802953e+02 6.740532e+00 1.132319e+02 2.862749e+02
349.625 2.789148e+02 5.703602e+00 7.834096e+01 2.859650e+02
349.750 2.772460e+02 3.160098e+00 4.209365e-01 2.952383e+02
349.875 2.771335e+02 2.935652e+00 2.338536e-02 3.005294e+02
350.000 2.770209e+02 4.078107e+00 0.000000e+00 3.063037e+02
350.125 2.775112e+02 6.519779e+00 0.000000e+00 2.871972e+02
350.250 2.779194e+02 8.197235e+00 0.000000e+00 3.073184e+02
350.375 2.799085e+02 5.951937e+00 4.209365e-01 3.280963e+02
350.500 2.818976e+02 6.119279e+00 6.898682e+00 3.512176e+02
350.625 2.827394e+02 6.142085e+00 3.379185e+01 3.322561e+02
350.750 2.827140e+02 4.678686e+00 4.910926e-01 3.096137e+02
350.875 2.829998e+02 4.212899e+00 -2.338536e-02 3.504445e+02
351.000 2.832856e+02 4.037796e+00 0.000000e+00 3.589006e+02
351.125 2.834811e+02 5.130799e+00 0.000000e+00 3.549184e+02
351.250 2.836593e+02 5.659300e+00 0.000000e+00 3.692412e+02
351.375 2.843286e+02 6.707593e+00 1.005571e+00 3.689029e+02
351.500 2.849979e+02 7.797694e+00 1.613590e+01 3.688788e+02
351.625 2.842415e+02 9.835780e+00 8.418731e+00 3.706950e+02
351.750 2.853347e+02 9.651883e+00 7.015609e-02 3.695069e+02
351.875 2.857490e+02 1.002106e+01 0.000000e+00 3.659312e+02
352.000 2.861633e+02 1.042897e+01 0.000000e+00 3.664869e+02
352.125 2.840518e+02 1.038009e+01 0.000000e+00 3.642684e+02
352.250 2.847672e+02 1.106332e+01 0.000000e+00 3.695553e+02
352.375 2.833098e+02 8.722798e+00 1.636975e-01 3.684680e+02
352.500 2.818525e+02 8.696982e+00 4.525068e+01 3.321069e+02
352.625 2.802321e+02 7.303582e+00 6.344449e+01 2.892025e+02
352.750 2.802880e+02 7.451050e+00 6.314048e-01 2.570893e+02
352.875 2.802526e+02 8.202488e+00 0.000000e+00 2.629844e+02
353.000 2.802173e+02 8.962764e+00 2.338536e-02 2.683721e+02
353.125 2.798165e+02 9.491462e+00 0.000000e+00 2.690528e+02
353.250 2.801467e+02 9.428891e+00 0.000000e+00 2.779879e+02
353.375 2.806563e+02 1.047950e+01 2.969941e+00 3.093962e+02
353.500 2.811659e+02 1.188757e+01 6.559594e+01 3.113774e+02
353.625 2.796654e+02 1.080123e+01 6.611042e+01 2.879220e+02
353.750 2.798428e+02 7.891175e+00 3.975512e-01 2.868547e+02
353.875 2.794470e+02 6.546428e+00 0.000000e+00 2.787852e+02
354.000 2.790511e+02 5.324080e+00 0.000000e+00 2.730592e+02
354.125 2.794774e+02 4.763229e+00 0.000000e+00 2.884777e+02
354.250 2.789131e+02 5.486632e+00 0.000000e+00 2.869513e+02
354.375 2.799348e+02 6.989260e+00 5.752799e+00 2.878211e+02
354.500 2.809565e+02 8.493680e+00 4.789322e+01 3.056272e+02
354.625 2.812390e+02 9.066828e+00 2.429739e+01 3.272066e+02
354.750 2.820282e+02 9.530360e+00 1.403122e-01 3.439695e+02
354.875 2.825670e+02 1.029268e+01 2.338536e-02 3.503237e+02
355.000 2.831057e+02 1.105631e+01 0.000000e+00 3.504928e+02
355.125 2.830064e+02 1.141919e+01 0.000000e+00 3.596055e+02
355.250 2.840182e+02 1.066239e+01 0.000000e+00 3.646749e+02
355.375 2.844432e+02 1.129130e+01 1.636975e+00 3.648923e+02
355.500 2.848682e+02 1.196989e+01 1.868490e+01 3.647715e+02
355.625 2.840527e+02 1.120781e+01 1.751564e+01 3.625289e+02
355.750 2.852172e+02 1.017272e+01 1.636975e-01 3.658346e+02
355.875 2.848575e+02 1.043464e+01 0.000000e+00 3.650373e+02
356.000 2.844978e+02 1.069714e+01 0.000000e+00 3.610267e+02
356.125 2.842867e+02 1.060577e+01 0.000000e+00 3.499897e+02
356.250 2.844551e+02 9.294396e+00 0.000000e+00 3.606643e+02
356.375 2.847824e+02 9.837193e+00 2.174839e+00 3.607851e+02
356.500 2.851096e+02 1.040188e+01 3.839877e+01 3.558564e+02
356.625 2.841849e+02 9.689096e+00 4.812708e+01 3.372331e+02
356.750 2.842949e+02 8.612011e+00 3.741658e-01 3.402005e+02
356.875 2.838650e+02 9.024704e+00 0.000000e+00 3.521840e+02
357.000 2.834351e+02 9.505256e+00 2.338536e-02 3.546725e+02
357.125 2.832265e+02 1.038092e+01 0.000000e+00 3.549909e+02
357.250 2.824783e+02 1.024084e+01 0.000000e+00 3.569678e+02
357.375 2.821912e+02 8.224284e+00 3.040097e-01 3.636360e+02
357.500 2.819042e+02 7.274802e+00 4.104131e+01 3.411670e+02
357.625 2.800194e+02 5.561609e+00 4.850124e+01 3.037953e+02
357.750 2.792499e+02 5.583352e+00 4.209365e-01 2.822401e+02
357.875 2.792835e+02 6.414735e+00 0.000000e+00 2.593362e+02
358.000 2.793172e+02 7.318437e+00 0.000000e+00 2.624287e+02
358.125 2.791004e+02 8.043902e+00 0.000000e+00 2.700676e+02
358.250 2.796646e+02 7.883458e+00 0.000000e+00 2.689036e+02
358.375 2.800798e+02 7.636895e+00 8.722740e+00 2.754752e+02
358.500 2.804949e+02 7.659073e+00 1.181429e+02 2.726485e+02
358.625 2.790610e+02 5.970494e+00 6.940776e+01 2.939862e+02
358.750 2.774800e+02 3.718238e+00 5.144780e-01 2.834964e+02
358.875 2.760141e+02 3.051528e+00 0.000000e+00 2.645065e+02
359.000 2.745481e+02 2.387307e+00 -2.338536e-02 2.530545e+02
359.125 2.736825e+02 2.543471e+00 0.000000e+00 2.471153e+02
359.250 2.728177e+02 2.089962e+00 0.000000e+00 2.501794e+02
359.375 2.751275e+02 2.040395e+00 9.330760e+00 2.450575e+02
359.500 2.774373e+02 2.721691e+00 1.165059e+02 2.531270e+02
359.625 2.759221e+02 2.351093e+00 6.655474e+01 2.602827e+02
359.750 2.756248e+02 3.210390e+00 5.378633e-01 2.532478e+02
359.875 2.756523e+02 4.647412e+00 0.000000e+00 2.603026e+02
360.000 2.756798e+02 6.370692e+00 7.015609e-02 2.691211e+02
360.125 2.745727e+02 8.557306e+00 0.000000e+00 2.797800e+02
360.250 2.739839e+02 1.018196e+01 0.000000e+00 2.867822e+02
360.375 2.738886e+02 8.879328e+00 1.332966e+00 2.898264e+02
360.500 2.737933e+02 8.120247e+00 2.048558e+01 2.885942e+02
360.625 2.737482e+02 8.410771e+00 1.838089e+01 2.862066e+02
360.750 2.734271e+02 8.449764e+00 2.338536e-01 2.758860e+02
360.875 2.721488e+02 7.891196e+00 2.338536e-02 2.528854e+02
361.000 2.708704e+02 7.362997e+00 0.000000e+00 2.093728e+02
361.125 2.688830e+02 7.316716e+00 0.000000e+00 1.800706e+02
361.250 2.696862e+02 5.940681e+00 0.000000e+00 1.805737e+02
361.375 2.712285e+02 4.446199e+00 1.377398e+01 1.901170e+02
361.500 2.727709e+02 2.978171e+00 1.727009e+02 1.915183e+02
361.625 2.735995e+02 1.733545e+00 1.134424e+02 2.167942e+02
361.750 2.708499e+02 3.990545e+00 9.120291e-01 1.970027e+02
361.875 2.731519e+02 4.488647e+00 0.000000e+00 2.307063e+02
362.000 2.754540e+02 5.141894e+00 0.000000e+00 2.523297e+02
362.125 2.765758e+02 6.344859e+00 0.000000e+00 2.856026e+02
362.250 2.760954e+02 5.641382e+00 0.000000e+00 2.636367e+02
362.375 2.769199e+02 5.343509e+00 6.875297e+00 2.734941e+02
362.500 2.777445e+02 5.504299e+00 9.695571e+01 2.804039e+02
362.625 2.753316e+02 3.121551e+00 8.290111e+01 2.519957e+02
362.750 2.747961e+02 2.027892e+00 8.418731e-01 2.726726e+02
362.875 2.755821e+02 2.782233e+00 0.000000e+00 2.853568e+02
363.000 2.763680e+02 3.713904e+00 0.000000e+00 2.851876e+02
363.125 2.767902e+02 4.089471e+00 0.000000e+00 3.062113e+02
363.250 2.767672e+02 3.428491e+00 0.000000e+00 3.042259e+02
363.375 2.778500e+02 3.888352e+00 5.986653e+00 3.033803e+02
363.500 2.789329e+02 4.447479e+00 8.470178e+01 3.066420e+02
363.625 2.782389e+02 4.074851e+00 7.562826e+01 2.967647e+02
363.750 2.776541e+02 3.619685e+00 4.443219e-01 3.160645e+02
363.875 2.777938e+02 3.580729e+00 0.000000e+00 3.116673e+02
364.000 2.779334e+02 3.546188e+00 0.000000e+00 3.145665e+02
364.125 2.772008e+02 3.519247e+00 0.000000e+00 3.022007e+02
364.250 2.777379e+02 3.192218e+00 0.000000e+00 2.821676e+02
364.375 2.787189e+02 3.773184e+00 8.255033e+00 2.798241e+02
364.500 2.796999e+02 4.377318e+00 1.177453e+02 2.812495e+02
364.625 2.784976e+02 4.215934e+00 8.491225e+01 2.889367e+02
364.750 2.768567e+02 4.650785e+00 6.080194e-01 2.960598e+02
364.875 2.762572e+02 4.569993e+00 0.000000e+00 3.056031e+02
365.000 2.756576e+02 4.603033e+00 2.338536e-02 3.039360e+02
365.125 2.749103e+02 5.335773e+00 0.000000e+00 2.315803e+02
365.250 2.746877e+02 6.011969e+00 0.000000e+00 2.312861e+02
365.375 2.761832e+02 6.561545e+00 1.024279e+01 2.552048e+02
365.500 2.776788e+02 7.112012e+00 1.172308e+02 2.734941e+02
365.625 2.778512e+02 7.649561e+00 8.007148e+01 2.807706e+02
365.750 2.774037e+02 9.082136e+00 9.821852e-01 2.853568e+02
365.875 2.775724e+02 1.013694e+01 2.338536e-02 2.858400e+02
