#doy Ta u Rin Rli
340.375 2.784988e+02 2.618762e+00 1.234747e+01 2.759343e+02
340.500 2.802485e+02 3.131366e+00 1.227498e+02 2.840038e+02
340.625 2.791907e+02 3.778747e+00 6.929083e+01 2.924400e+02
340.750 2.786388e+02 3.859202e+00 3.975512e-01 3.006744e+02
340.875 2.783042e+02 3.711439e+00 0.000000e+00 3.121022e+02
341.000 2.779695e+02 3.630314e+00 -4.677073e-02 3.094687e+02
341.125 2.778299e+02 3.413185e+00 0.000000e+00 2.859650e+02
341.250 2.757389e+02 2.888084e+00 0.000000e+00 2.614623e+02
341.375 2.783933e+02 2.676872e+00 1.651007e+01 2.534652e+02
341.500 2.810476e+02 3.385574e+00 1.584592e+02 2.570168e+02
341.625 2.785477e+02 3.183672e+00 1.122965e+02 2.509568e+02
341.750 2.770341e+02 3.487899e+00 8.652584e-01 2.541417e+02
341.875 2.764838e+02 3.935822e+00 0.000000e+00 2.423032e+02
342.000 2.759336e+02 4.478003e+00 0.000000e+00 2.353692e+02
342.125 2.763442e+02 5.038081e+00 0.000000e+00 2.462456e+02
342.250 2.761832e+02 5.390173e+00 0.000000e+00 2.394281e+02
342.375 2.767146e+02 5.796412e+00 1.615929e+01 2.529337e+02
342.500 2.772460e+02 6.228906e+00 1.353545e+02 2.652554e+02
342.625 2.763730e+02 4.654953e+00 7.651691e+01 2.636893e+02
342.750 2.750852e+02 3.530177e+00 8.418731e-01 2.626220e+02
342.875 2.744265e+02 3.663025e+00 0.000000e+00 2.690486e+02
343.000 2.737679e+02 3.838762e+00 2.338536e-02 2.697492e+02
343.125 2.746138e+02 3.672726e+00 0.000000e+00 2.929473e+02
343.250 2.740677e+02 3.322003e+00 0.000000e+00 3.001670e+02
343.375 2.749575e+02 2.320053e+00 1.286195e+00 3.055547e+02
343.500 2.758473e+02 2.356559e+00 1.625283e+01 3.148323e+02
343.625 2.755435e+02 2.739149e+00 1.286195e+01 3.004370e+02
343.750 2.755369e+02 2.823348e+00 1.636975e-01 2.939578e+02
343.875 2.753932e+02 2.753419e+00 0.000000e+00 2.911311e+02
344.000 2.752495e+02 2.683604e+00 -2.338536e-02 3.006261e+02
344.125 2.743641e+02 2.250304e+00 0.000000e+00 2.562237e+02
344.250 2.732316e+02 1.951360e+00 0.000000e+00 2.476426e+02
344.375 2.753287e+02 2.085393e+00 1.033633e+01 2.564611e+02
344.500 2.774258e+02 2.527581e+00 1.102152e+02 2.676715e+02
344.625 2.761742e+02 2.326310e+00 8.390668e+01 2.588331e+02
344.750 2.757135e+02 3.199551e+00 4.209365e-01 2.569443e+02
344.875 2.756433e+02 3.595037e+00 4.677073e-02 2.546249e+02
345.000 2.755730e+02 4.247181e+00 0.000000e+00 2.477151e+02
345.125 2.744783e+02 4.320554e+00 0.000000e+00 2.728943e+02
345.250 2.755714e+02 4.400964e+00 0.000000e+00 2.788335e+02
345.375 2.760494e+02 4.570771e+00 5.144780e+00 3.006744e+02
345.500 2.765274e+02 4.765994e+00 6.802802e+01 2.947551e+02
345.625 2.758194e+02 3.543104e+00 5.909481e+01 2.859892e+02
345.750 2.758909e+02 3.553885e+00 3.273951e-01 2.812495e+02
345.875 2.751357e+02 3.330440e+00 0.000000e+00 2.778913e+02
346.000 2.743806e+02 3.291860e+00 0.000000e+00 2.784711e+02
346.125 2.740208e+02 3.382883e+00 0.000000e+00 2.562721e+02
346.250 2.749012e+02 3.914532e+00 0.000000e+00 2.608341e+02
346.375 2.754741e+02 4.376368e+00 1.290872e+01 2.513875e+02
346.500 2.760469e+02 4.839931e+00 1.321741e+02 2.646998e+02
346.625 2.754885e+02 3.967791e+00 8.926193e+01 2.623846e+02
346.750 2.737572e+02 4.715319e+00 5.378633e-01 2.508801e+02
346.875 2.730025e+02 5.586935e+00 2.338536e-02 2.644340e+02
347.000 2.722477e+02 6.515078e+00 0.000000e+00 2.681305e+02
347.125 2.717738e+02 6.459614e+00 0.000000e+00 2.620947e+02
347.250 2.710060e+02 7.091653e+00 0.000000e+00 2.593603e+02
347.375 2.722239e+02 7.308681e+00 1.244101e+01 2.515324e+02
347.500 2.734418e+02 7.587632e+00 1.515371e+02 2.332914e+02
347.625 2.731240e+02 6.488456e+00 1.051640e+02 2.268207e+02
347.750 2.732932e+02 7.226652e+00 7.015609e-01 2.357074e+02
347.875 2.728748e+02 6.214111e+00 0.000000e+00 2.282661e+02
348.000 2.724563e+02 5.265409e+00 0.000000e+00 2.199550e+02
348.125 2.737761e+02 5.044752e+00 0.000000e+00 2.266033e+02
348.250 2.744742e+02 4.602111e+00 0.000000e+00 2.637817e+02
348.375 2.758087e+02 4.047845e+00 8.091335e+00 2.839555e+02
348.500 2.771433e+02 4.053587e+00 1.342788e+02 2.581282e+02
348.625 2.766867e+02 3.856905e+00 8.484210e+01 2.596062e+02
348.750 2.752248e+02 5.518439e+00 6.781755e-01 2.346927e+02
348.875 2.748286e+02 5.016406e+00 2.338536e-02 2.339196e+02
349.000 2.744323e+02 4.603800e+00 0.000000e+00 2.442843e+02
349.125 2.734188e+02 3.995789e+00 0.000000e+00 2.254194e+02
349.250 2.751312e+02 3.953084e+00 0.000000e+00 2.379785e+02
349.375 2.756810e+02 3.964488e+00 1.482632e+01 2.372054e+02
349.500 2.762309e+02 4.008060e+00 1.605171e+02 2.440911e+02
349.625 2.759960e+02 2.405770e+00 1.041818e+02 2.570935e+02
349.750 2.750967e+02 1.998725e+00 6.781755e-01 2.530787e+02
349.875 2.749706e+02 1.798501e+00 0.000000e+00 2.597952e+02
350.000 2.748446e+02 1.696401e+00 0.000000e+00 2.839796e+02
350.125 2.734221e+02 1.922420e+00 0.000000e+00 2.844912e+02
350.250 2.734402e+02 1.230594e+00 0.000000e+00 2.702325e+02
350.375 2.735371e+02 1.589638e+00 6.126965e+00 2.854051e+02
350.500 2.736340e+02 1.980718e+00 7.611936e+01 3.096620e+02
350.625 2.733983e+02 1.547676e+00 5.509591e+01 3.048342e+02
350.750 2.737589e+02 2.428722e+00 2.572390e-01 3.022448e+02
350.875 2.737449e+02 2.511155e+00 2.338536e-02 2.995630e+02
351.000 2.737309e+02 3.092089e+00 0.000000e+00 2.978718e+02
351.125 2.729261e+02 3.340239e+00 0.000000e+00 3.013793e+02
351.250 2.740217e+02 3.380670e+00 0.000000e+00 3.057480e+02
351.375 2.755336e+02 2.441473e+00 1.520049e+00 3.167893e+02
351.500 2.770456e+02 2.279066e+00 2.939540e+01 3.228293e+02
351.625 2.783736e+02 2.333817e+00 2.672947e+01 3.228577e+02
351.750 2.764847e+02 2.172250e+00 2.806244e-01 3.025106e+02
351.875 2.753242e+02 2.032172e+00 0.000000e+00 2.906237e+02
352.000 2.741637e+02 2.708064e+00 0.000000e+00 2.814428e+02
352.125 2.741851e+02 3.215082e+00 0.000000e+00 2.447959e+02
352.250 2.752527e+02 4.123350e+00 0.000000e+00 2.466279e+02
352.375 2.766698e+02 4.512651e+00 5.729414e+00 2.911794e+02
352.500 2.780869e+02 4.906498e+00 4.473620e+01 3.204133e+02
352.625 2.790667e+02 3.929341e+00 3.627070e+01 3.246456e+02
352.750 2.795143e+02 4.177613e+00 1.403122e-01 3.277097e+02
352.875 2.801570e+02 4.616840e+00 -2.338536e-02 3.314304e+02
353.000 2.807996e+02 5.462112e+00 0.000000e+00 3.442836e+02
353.125 2.806863e+02 5.404046e+00 0.000000e+00 3.344063e+02
353.250 2.789928e+02 4.957568e+00 0.000000e+00 2.948276e+02
353.375 2.796334e+02 5.014634e+00 1.267487e+01 2.581282e+02
353.500 2.802740e+02 5.126859e+00 1.462988e+02 2.653038e+02
353.625 2.783136e+02 3.917626e+00 1.018433e+02 2.553540e+02
353.750 2.770612e+02 4.843153e+00 7.015609e-01 2.478117e+02
353.875 2.782750e+02 6.845092e+00 -4.677073e-02 3.019790e+02
354.000 2.794889e+02 8.855829e+00 0.000000e+00 3.280721e+02
354.125 2.816521e+02 8.783287e+00 0.000000e+00 3.389968e+02
354.250 2.822968e+02 7.832188e+00 0.000000e+00 3.409737e+02
354.375 2.822557e+02 7.426975e+00 5.168165e+00 3.272990e+02
354.500 2.822147e+02 7.107599e+00 7.857482e+01 3.189637e+02
354.625 2.810977e+02 6.161203e+00 3.900678e+01 3.180257e+02
354.750 2.793271e+02 3.547880e+00 3.040097e-01 2.963255e+02
354.875 2.786688e+02 2.836257e+00 0.000000e+00 2.790509e+02
355.000 2.780106e+02 2.459096e+00 0.000000e+00 2.749679e+02
355.125 2.794429e+02 3.217278e+00 0.000000e+00 3.180740e+02
355.250 2.814969e+02 4.698097e+00 0.000000e+00 3.432206e+02
355.375 2.821855e+02 5.580428e+00 1.683746e+00 3.564604e+02
355.500 2.828741e+02 6.474017e+00 3.348784e+01 3.563879e+02
355.625 2.817137e+02 6.378446e+00 6.943114e+01 3.105118e+02
355.750 2.825514e+02 6.548842e+00 4.443219e-01 3.289419e+02
355.875 2.826052e+02 7.054557e+00 0.000000e+00 3.448635e+02
356.000 2.826590e+02 7.614931e+00 -4.677073e-02 3.561222e+02
356.125 2.830532e+02 7.630408e+00 0.000000e+00 3.570445e+02
356.250 2.830244e+02 6.062396e+00 0.000000e+00 3.539236e+02
356.375 2.828372e+02 5.883651e+00 5.448789e+00 3.347162e+02
356.500 2.826499e+02 5.830485e+00 9.220848e+01 3.116431e+02
356.625 2.811388e+02 3.650591e+00 8.888776e+01 2.874388e+02
356.750 2.785066e+02 2.596147e+00 5.846341e-01 2.770456e+02
356.875 2.773141e+02 2.382016e+00 0.000000e+00 2.689278e+02
357.000 2.761216e+02 2.271401e+00 0.000000e+00 2.660286e+02
357.125 2.752790e+02 2.447792e+00 0.000000e+00 2.525997e+02
357.250 2.754433e+02 1.876919e+00 0.000000e+00 2.792201e+02
357.375 2.774862e+02 1.886822e+00 5.518946e+00 3.147115e+02
357.500 2.795291e+02 1.953845e+00 6.332756e+01 3.431481e+02
357.625 2.781756e+02 2.199407e+00 4.064376e+01 3.421859e+02
357.750 2.795866e+02 2.447532e+00 2.572390e-01 3.408529e+02
357.875 2.799299e+02 2.881422e+00 -2.338536e-02 3.385335e+02
358.000 2.802732e+02 3.315655e+00 0.000000e+00 3.343054e+02
358.125 2.794913e+02 3.709448e+00 0.000000e+00 3.397941e+02
358.250 2.798757e+02 2.973750e+00 0.000000e+00 3.353927e+02
358.375 2.800650e+02 3.847267e+00 2.946556e+00 3.365765e+02
358.500 2.802543e+02 4.779492e+00 4.726182e+01 3.339672e+02
358.625 2.800720e+02 3.805219e+00 4.426849e+01 3.183881e+02
358.750 2.793731e+02 3.771914e+00 3.741658e-01 3.162336e+02
358.875 2.781732e+02 3.471531e+00 0.000000e+00 2.877003e+02
359.000 2.769733e+02 3.375296e+00 0.000000e+00 2.910828e+02
359.125 2.771901e+02 3.246674e+00 0.000000e+00 2.883810e+02
359.250 2.771868e+02 4.051162e+00 0.000000e+00 3.103143e+02
359.375 2.778262e+02 4.736935e+00 5.542331e+00 3.186254e+02
359.500 2.784656e+02 5.432316e+00 7.796680e+01 3.201234e+02
359.625 2.772739e+02 5.480199e+00 5.453467e+01 3.147399e+02
359.750 2.754770e+02 5.712714e+00 3.975512e-01 2.994180e+02
359.875 2.743202e+02 5.616494e+00 -4.677073e-02 2.776496e+02
360.000 2.731634e+02 5.676405e+00 0.000000e+00 2.327599e+02
360.125 2.710602e+02 5.100634e+00 0.000000e+00 1.999304e+02
360.250 2.712170e+02 5.298067e+00 0.000000e+00 1.906727e+02
360.375 2.722986e+02 5.623153e+00 1.363367e+01 1.892231e+02
360.500 2.733802e+02 5.972652e+00 1.715082e+02 1.964954e+02
360.625 2.722461e+02 4.456818e+00 1.217208e+02 2.022497e+02
360.750 2.713764e+02 5.132564e+00 9.120291e-01 1.960121e+02
360.875 2.706257e+02 5.044417e+00 0.000000e+00 1.921948e+02
361.000 2.698751e+02 4.988252e+00 4.677073e-02 1.892714e+02
361.125 2.694324e+02 4.442081e+00 0.000000e+00 1.948325e+02
361.250 2.692008e+02 4.848605e+00 0.000000e+00 1.977275e+02
361.375 2.709571e+02 4.960436e+00 1.258133e+01 2.076574e+02
361.500 2.727134e+02 5.161297e+00 1.621775e+02 2.119338e+02
361.625 2.717837e+02 3.937728e+00 1.122497e+02 2.171083e+02
361.750 2.710684e+02 4.732154e+00 8.652584e-01 2.089620e+02
361.875 2.705116e+02 4.243855e+00 0.000000e+00 2.132867e+02
362.000 2.699547e+02 3.798927e+00 -2.338536e-02 2.187228e+02
362.125 2.695523e+02 3.535278e+00 0.000000e+00 2.060187e+02
362.250 2.695293e+02 4.530976e+00 0.000000e+00 2.038159e+02
362.375 2.711468e+02 5.030408e+00 1.272164e+01 2.017140e+02
362.500 2.727643e+02 5.612015e+00 1.651708e+02 2.095902e+02
362.625 2.716014e+02 4.002990e+00 1.186807e+02 2.112132e+02
362.750 2.707423e+02 4.827226e+00 8.886438e-01 2.020281e+02
362.875 2.698287e+02 4.495345e+00 -4.677073e-02 2.058212e+02
363.000 2.689150e+02 4.223517e+00 0.000000e+00 1.957222e+02
363.125 2.689799e+02 3.889892e+00 0.000000e+00 1.919575e+02
363.250 2.677036e+02 4.303756e+00 0.000000e+00 1.893922e+02
363.375 2.696841e+02 4.610824e+00 1.337643e+01 1.894889e+02
363.500 2.716646e+02 4.942720e+00 1.723501e+02 1.952873e+02
363.625 2.709329e+02 3.390458e+00 1.253923e+02 1.999787e+02
363.750 2.694053e+02 3.401620e+00 9.821852e-01 1.929196e+02
363.875 2.682494e+02 2.787569e+00 0.000000e+00 1.904553e+02
364.000 2.670934e+02 2.296766e+00 0.000000e+00 1.888849e+02
364.125 2.665432e+02 2.460400e+00 0.000000e+00 1.885509e+02
364.250 2.647906e+02 2.570770e+00 0.000000e+00 1.830139e+02
364.375 2.679143e+02 2.322624e+00 1.244101e+01 1.870487e+02
364.500 2.710380e+02 2.098219e+00 1.681174e+02 1.991047e+02
364.625 2.694562e+02 1.824802e+00 1.160382e+02 2.139916e+02
364.750 2.683155e+02 2.350142e+00 8.418731e-01 2.194718e+02
364.875 2.669152e+02 2.511756e+00 0.000000e+00 2.154128e+02
365.000 2.655149e+02 2.679293e+00 0.000000e+00 2.179013e+02
365.125 2.640941e+02 2.721362e+00 0.000000e+00 1.869321e+02
365.250 2.637739e+02 2.463179e+00 0.000000e+00 1.978725e+02
365.375 2.666187e+02 1.472400e+00 1.138867e+01 2.081648e+02
365.500 2.694636e+02 1.307369e+00 1.513033e+02 2.260192e+02
365.625 2.702266e+02 1.453631e+00 1.017029e+02 2.389975e+02
365.750 2.683886e+02 2.227348e+00 6.547902e-01 2.472077e+02
365.875 2.688739e+02 2.537420e+00 0.000000e+00 2.460722e+02
366.000 2.693593e+02 2.918638e+00 0.000000e+00 2.500103e+02
366.125 2.703999e+02 1.800800e+00 0.000000e+00 2.595337e+02
366.250 2.710207e+02 9.460154e-01 0.000000e+00 2.695801e+02
366.375 2.719857e+02 1.521815e+00 5.261707e+00 2.737840e+02
366.500 2.729507e+02 2.103934e+00 7.373405e+01 2.889566e+02
366.625 2.726879e+02 1.799858e+00 8.037549e+01 2.704058e+02
366.750 2.727971e+02 2.123175e+00 7.483316e-01 2.655212e+02
366.875 2.730977e+02 2.102561e+00 -4.677073e-02 2.822401e+02
