#doy Ta u Rin Rli
340.375 2.833616e+02 1.019146e+01 4.162595e+00 3.440662e+02
340.500 2.816044e+02 1.101861e+01 1.971386e+01 3.401764e+02
340.625 2.811741e+02 9.225699e+00 8.421069e+01 2.803357e+02
340.750 2.813359e+02 8.198596e+00 5.846341e-01 2.666326e+02
340.875 2.808201e+02 7.959529e+00 4.677073e-02 2.648689e+02
341.000 2.803044e+02 7.798797e+00 0.000000e+00 2.843662e+02
341.125 2.797738e+02 7.423785e+00 0.000000e+00 2.936238e+02
341.250 2.796892e+02 5.892378e+00 0.000000e+00 3.027522e+02
341.375 2.797328e+02 5.785313e+00 7.927638e+00 3.020515e+02
341.500 2.797763e+02 7.038628e+00 7.523071e+01 2.963014e+02
341.625 2.786807e+02 7.580971e+00 5.072285e+01 2.839597e+02
341.750 2.781403e+02 9.734220e+00 4.677073e-01 3.070768e+02
341.875 2.797291e+02 7.882923e+00 0.000000e+00 3.194952e+02
342.000 2.813178e+02 7.574189e+00 2.338536e-02 3.357309e+02
342.125 2.814213e+02 7.348951e+00 0.000000e+00 3.187988e+02
342.250 2.805204e+02 6.132593e+00 0.000000e+00 2.842937e+02
342.375 2.810932e+02 6.687692e+00 1.066373e+01 2.905029e+02
342.500 2.816660e+02 7.458352e+00 1.015392e+02 3.051440e+02
342.625 2.799430e+02 6.198538e+00 8.350913e+01 2.769291e+02
342.750 2.798321e+02 5.907201e+00 3.741658e-01 2.868789e+02
342.875 2.795751e+02 4.292416e+00 0.000000e+00 2.920733e+02
343.000 2.793180e+02 3.139247e+00 0.000000e+00 3.047575e+02
343.125 2.787620e+02 1.456670e+00 0.000000e+00 3.154647e+02
343.250 2.787850e+02 3.633507e+00 0.000000e+00 3.038635e+02
343.375 2.796079e+02 4.580227e+00 4.864155e+00 3.180698e+02
343.500 2.804309e+02 5.657116e+00 6.178413e+01 3.062071e+02
343.625 2.800284e+02 4.978198e+00 5.923512e+01 2.904588e+02
343.750 2.795776e+02 4.223011e+00 4.443219e-01 2.817811e+02
343.875 2.798083e+02 5.327261e+00 0.000000e+00 2.854051e+02
344.000 2.800391e+02 6.469083e+00 0.000000e+00 2.873138e+02
344.125 2.791743e+02 7.179108e+00 0.000000e+00 3.016450e+02
344.250 2.785929e+02 6.339411e+00 0.000000e+00 3.009160e+02
344.375 2.794720e+02 6.506628e+00 1.295549e+01 2.666567e+02
344.500 2.803512e+02 6.679712e+00 1.320571e+02 2.661010e+02
344.625 2.790528e+02 4.550280e+00 7.728862e+01 2.775814e+02
344.750 2.771532e+02 3.301171e+00 5.846341e-01 2.603751e+02
344.875 2.759406e+02 2.740336e+00 0.000000e+00 2.655695e+02
345.000 2.747280e+02 2.180295e+00 0.000000e+00 2.632018e+02
345.125 2.745990e+02 3.032503e+00 0.000000e+00 2.654288e+02
345.250 2.739888e+02 3.122455e+00 0.000000e+00 2.616556e+02
345.375 2.762362e+02 2.599153e+00 1.082742e+01 2.662460e+02
345.500 2.784836e+02 2.084967e+00 1.087419e+02 2.975577e+02
345.625 2.776270e+02 1.892610e+00 6.742000e+01 2.969096e+02
345.750 2.765356e+02 2.005813e+00 5.144780e-01 2.733008e+02
345.875 2.760650e+02 1.922986e+00 -2.338536e-02 2.845595e+02
346.000 2.755944e+02 1.957052e+00 0.000000e+00 3.088164e+02
346.125 2.753414e+02 2.445499e+00 0.000000e+00 3.034329e+02
346.250 2.740816e+02 2.485208e+00 0.000000e+00 3.076567e+02
346.375 2.751033e+02 2.374857e+00 7.249462e+00 3.030179e+02
346.500 2.761249e+02 2.329712e+00 9.835883e+01 2.983308e+02
346.625 2.763114e+02 1.525297e+00 5.960929e+01 3.033121e+02
346.750 2.754761e+02 1.573529e+00 3.040097e-01 3.033562e+02
346.875 2.742073e+02 1.840442e+00 0.000000e+00 3.118847e+02
347.000 2.729384e+02 2.122714e+00 4.677073e-02 3.066178e+02
347.125 2.727438e+02 2.352260e+00 0.000000e+00 2.712273e+02
347.250 2.730312e+02 2.019202e+00 0.000000e+00 2.682755e+02
347.375 2.748146e+02 2.385586e+00 9.681540e+00 2.699184e+02
347.500 2.765980e+02 2.809058e+00 1.109168e+02 2.843179e+02
347.625 2.755328e+02 2.003041e+00 8.081981e+01 2.708649e+02
347.750 2.741325e+02 2.013868e+00 6.080194e-01 2.601818e+02
347.875 2.742914e+02 2.276345e+00 0.000000e+00 2.543108e+02
348.000 2.744504e+02 2.561457e+00 -2.338536e-02 2.455648e+02
348.125 2.741637e+02 2.509309e+00 0.000000e+00 2.814471e+02
348.250 2.741613e+02 2.516300e+00 0.000000e+00 2.761517e+02
348.375 2.754445e+02 3.368838e+00 1.241763e+01 2.585630e+02
348.500 2.767277e+02 4.245552e+00 1.408267e+02 2.540451e+02
348.625 2.748602e+02 3.177947e+00 1.031762e+02 2.374512e+02
348.750 2.739551e+02 4.285175e+00 7.249462e-01 2.287010e+02
348.875 2.728440e+02 3.602437e+00 0.000000e+00 2.488506e+02
349.000 2.717328e+02 3.031181e+00 0.000000e+00 2.563886e+02
349.125 2.700098e+02 2.639879e+00 0.000000e+00 2.077100e+02
349.250 2.695088e+02 3.151101e+00 0.000000e+00 1.893681e+02
349.375 2.715657e+02 3.593642e+00 1.632298e+01 1.914217e+02
349.500 2.736225e+02 4.046139e+00 1.766063e+02 2.010375e+02
349.625 2.719061e+02 3.100794e+00 1.179792e+02 2.041584e+02
349.750 2.715529e+02 4.393253e+00 7.483316e-01 2.012549e+02
349.875 2.713603e+02 4.443983e+00 2.338536e-02 2.152196e+02
350.000 2.711677e+02 4.627243e+00 0.000000e+00 2.369155e+02
350.125 2.710363e+02 4.884761e+00 0.000000e+00 2.387076e+02
350.250 2.713090e+02 5.940591e+00 0.000000e+00 2.380752e+02
350.375 2.727647e+02 6.534639e+00 1.110805e+01 2.495996e+02
350.500 2.742204e+02 7.180901e+00 1.258600e+02 2.600127e+02
350.625 2.740052e+02 5.776041e+00 7.588550e+01 2.670475e+02
350.750 2.731142e+02 6.035748e+00 6.314048e-01 2.339437e+02
350.875 2.723643e+02 4.902913e+00 0.000000e+00 2.170557e+02
351.000 2.716145e+02 3.856422e+00 4.677073e-02 2.034293e+02
351.125 2.706742e+02 3.059253e+00 0.000000e+00 2.093770e+02
351.250 2.707645e+02 3.447842e+00 0.000000e+00 2.137216e+02
351.375 2.718022e+02 3.715593e+00 1.410137e+01 2.119579e+02
351.500 2.728399e+02 4.004502e+00 1.575706e+02 2.229992e+02
351.625 2.730468e+02 3.154661e+00 9.627754e+01 2.492173e+02
351.750 2.719135e+02 4.029551e+00 5.378633e-01 2.540692e+02
351.875 2.712043e+02 3.647693e+00 0.000000e+00 2.516049e+02
352.000 2.704951e+02 3.279764e+00 0.000000e+00 2.348135e+02
352.125 2.700155e+02 2.491275e+00 0.000000e+00 2.229551e+02
352.250 2.693593e+02 2.798937e+00 0.000000e+00 2.208247e+02
352.375 2.706109e+02 3.007207e+00 1.339981e+01 2.202207e+02
352.500 2.718625e+02 3.224597e+00 1.518178e+02 2.287976e+02
352.625 2.712811e+02 2.149434e+00 1.051874e+02 2.279804e+02
352.750 2.706117e+02 2.353232e+00 6.314048e-01 2.308512e+02
352.875 2.702668e+02 2.171053e+00 0.000000e+00 2.366497e+02
353.000 2.699219e+02 1.998479e+00 0.000000e+00 2.343786e+02
353.125 2.696615e+02 2.077046e+00 0.000000e+00 2.406162e+02
353.250 2.696164e+02 1.765652e+00 0.000000e+00 2.449367e+02
353.375 2.696192e+02 2.138709e+00 1.094435e+01 2.427864e+02
353.500 2.696221e+02 2.514240e+00 1.386050e+02 2.421099e+02
353.625 2.709164e+02 1.875036e+00 9.471072e+01 2.425732e+02
353.750 2.696377e+02 1.764908e+00 5.846341e-01 2.453474e+02
353.875 2.692575e+02 1.707247e+00 0.000000e+00 2.422307e+02
354.000 2.688772e+02 1.673408e+00 0.000000e+00 2.376644e+02
354.125 2.678268e+02 1.773480e+00 0.000000e+00 2.208773e+02
354.250 2.680707e+02 1.993087e+00 0.000000e+00 2.277104e+02
354.375 2.689216e+02 1.603366e+00 1.211362e+01 2.283386e+02
354.500 2.697724e+02 1.654028e+00 1.626452e+02 2.180946e+02
354.625 2.695622e+02 2.628834e+00 1.070348e+02 2.190894e+02
354.750 2.677513e+02 2.466316e+00 7.015609e-01 2.019072e+02
354.875 2.671365e+02 2.458532e+00 0.000000e+00 1.969302e+02
355.000 2.665218e+02 2.579324e+00 4.677073e-02 1.997087e+02
355.125 2.673193e+02 2.229078e+00 0.000000e+00 2.227376e+02
355.250 2.664224e+02 1.935513e+00 0.000000e+00 2.292083e+02
355.375 2.696406e+02 2.461086e+00 1.141206e+01 2.341854e+02
355.500 2.728587e+02 3.085048e+00 1.391429e+02 2.452266e+02
355.625 2.718880e+02 2.244273e+00 9.786774e+01 2.435155e+02
355.750 2.722453e+02 2.895836e+00 6.080194e-01 2.293050e+02
355.875 2.724313e+02 3.193019e+00 0.000000e+00 2.225643e+02
356.000 2.726173e+02 3.705973e+00 0.000000e+00 2.286285e+02
356.125 2.748733e+02 3.317884e+00 0.000000e+00 2.648731e+02
356.250 2.743789e+02 2.581354e+00 0.000000e+00 2.799932e+02
356.375 2.761426e+02 2.057588e+00 5.729414e+00 2.863957e+02
356.500 2.779063e+02 1.603607e+00 7.602581e+01 3.053615e+02
356.625 2.750515e+02 2.346128e+00 6.660151e+01 2.853610e+02
356.750 2.750253e+02 1.617800e+00 4.910926e-01 2.839313e+02
356.875 2.748290e+02 1.924392e+00 0.000000e+00 3.069077e+02
357.000 2.746327e+02 2.437015e+00 -4.677073e-02 3.035736e+02
357.125 2.744537e+02 2.964879e+00 0.000000e+00 3.025390e+02
357.250 2.744241e+02 3.723568e+00 0.000000e+00 3.039118e+02
357.375 2.752351e+02 4.256327e+00 4.957697e+00 3.081399e+02
357.500 2.760461e+02 4.805441e+00 6.201798e+01 3.147598e+02
357.625 2.765701e+02 4.268191e+00 6.664828e+01 2.922708e+02
357.750 2.761216e+02 4.196824e+00 5.378633e-01 2.820468e+02
357.875 2.758535e+02 4.555876e+00 0.000000e+00 2.813703e+02
358.000 2.755854e+02 4.922280e+00 0.000000e+00 2.869997e+02
358.125 2.750795e+02 5.336122e+00 0.000000e+00 2.779921e+02
358.250 2.748060e+02 6.144706e+00 0.000000e+00 2.644098e+02
358.375 2.759956e+02 6.408466e+00 4.910926e+00 2.595778e+02
358.500 2.771852e+02 6.676492e+00 9.887331e+01 2.551806e+02
358.625 2.774439e+02 7.128195e+00 6.615719e+01 2.649456e+02
358.750 2.774997e+02 6.864555e+00 8.886438e-01 2.771664e+02
358.875 2.771183e+02 5.579578e+00 0.000000e+00 3.041534e+02
359.000 2.767368e+02 4.641388e+00 2.338536e-02 3.203891e+02
359.125 2.772640e+02 4.302691e+00 0.000000e+00 3.047859e+02
359.250 2.763114e+02 3.949026e+00 0.000000e+00 2.922424e+02
359.375 2.771068e+02 3.932036e+00 7.857482e+00 2.822884e+02
359.500 2.779022e+02 3.916403e+00 1.033399e+02 2.935713e+02
359.625 2.779252e+02 3.032652e+00 6.323402e+01 2.910145e+02
359.750 2.772402e+02 3.167155e+00 6.080194e-01 2.695801e+02
359.875 2.770850e+02 4.010314e+00 0.000000e+00 2.605925e+02
360.000 2.769298e+02 4.864153e+00 0.000000e+00 2.595778e+02
360.125 2.759007e+02 5.544077e+00 0.000000e+00 2.817853e+02
360.250 2.762884e+02 5.784268e+00 0.000000e+00 2.878694e+02
360.375 2.770768e+02 6.431417e+00 5.074624e+00 3.042018e+02
360.500 2.778652e+02 7.120792e+00 6.744339e+01 3.150980e+02
360.625 2.791677e+02 6.741750e+00 3.942772e+01 3.183881e+02
360.750 2.795505e+02 6.752150e+00 4.677073e-01 3.227810e+02
360.875 2.802280e+02 6.810843e+00 0.000000e+00 3.251970e+02
361.000 2.809055e+02 6.875670e+00 -2.338536e-02 3.443561e+02
361.125 2.810320e+02 6.958708e+00 0.000000e+00 3.281488e+02
361.250 2.808119e+02 7.511223e+00 0.000000e+00 3.233850e+02
361.375 2.809302e+02 7.999040e+00 7.366389e+00 3.164269e+02
361.500 2.810484e+02 8.489187e+00 1.218611e+02 2.950450e+02
361.625 2.805409e+02 8.037955e+00 1.074557e+02 2.714930e+02
361.750 2.798305e+02 8.479609e+00 7.249462e-01 2.769248e+02
361.875 2.791468e+02 9.140650e+00 0.000000e+00 2.942236e+02
362.000 2.784631e+02 9.805823e+00 0.000000e+00 2.984999e+02
362.125 2.785748e+02 9.957106e+00 0.000000e+00 3.141359e+02
362.250 2.786413e+02 9.770470e+00 0.000000e+00 3.226360e+02
362.375 2.797767e+02 8.636436e+00 1.940985e+00 3.317445e+02
362.500 2.809121e+02 8.050330e+00 1.009780e+02 2.888117e+02
362.625 2.798995e+02 7.261129e+00 9.239557e+01 2.726286e+02
362.750 2.789641e+02 7.201761e+00 7.249462e-01 2.621388e+02
362.875 2.789283e+02 6.749859e+00 0.000000e+00 2.575242e+02
363.000 2.788926e+02 6.310723e+00 -2.338536e-02 2.750887e+02
363.125 2.789493e+02 4.372992e+00 0.000000e+00 2.975861e+02
363.250 2.795784e+02 6.295458e+00 0.000000e+00 2.833031e+02
363.375 2.799393e+02 6.441261e+00 8.465501e+00 2.775530e+02
363.500 2.803003e+02 6.751585e+00 9.092229e+01 3.055306e+02
363.625 2.788967e+02 5.128917e+00 5.528300e+01 3.093763e+02
363.750 2.781190e+02 3.043392e+00 4.910926e-01 3.093721e+02
363.875 2.767397e+02 2.737080e+00 0.000000e+00 3.081641e+02
364.000 2.753603e+02 2.505377e+00 2.338536e-02 3.107009e+02
364.125 2.752289e+02 2.313342e+00 0.000000e+00 2.741748e+02
364.250 2.745276e+02 2.375139e+00 0.000000e+00 2.807905e+02
364.375 2.765023e+02 2.087634e+00 7.155921e+00 2.762484e+02
364.500 2.784771e+02 1.881536e+00 1.008143e+02 2.787852e+02
364.625 2.767220e+02 2.026804e+00 6.447344e+01 2.765425e+02
364.750 2.769240e+02 1.019929e+00 5.378633e-01 2.536585e+02
364.875 2.752950e+02 1.367594e+00 -2.338536e-02 2.511458e+02
365.000 2.736661e+02 1.722301e+00 0.000000e+00 2.669950e+02
365.125 2.723569e+02 2.016450e+00 0.000000e+00 2.736674e+02
365.250 2.738640e+02 2.178266e+00 0.000000e+00 2.931605e+02
365.375 2.742865e+02 2.718250e+00 3.835199e+00 2.921458e+02
365.500 2.747091e+02 3.262703e+00 6.585318e+01 2.917109e+02
365.625 2.742533e+02 3.070121e+00 7.123181e+01 2.761560e+02
365.750 2.728013e+02 3.785396e+00 6.547902e-01 2.660527e+02
365.875 2.721787e+02 3.849086e+00 0.000000e+00 2.699425e+02
