#doy Ta u Rin Rli
340.375 2.744422e+02 1.991277e+00 1.990094e+01 2.184570e+02
340.500 2.771392e+02 1.325510e+00 1.743613e+02 2.432213e+02
340.625 2.750926e+02 1.199932e+00 9.040781e+01 2.789102e+02
340.750 2.740479e+02 1.995925e+00 3.741658e-01 2.892466e+02
340.875 2.732566e+02 2.386925e+00 0.000000e+00 2.940786e+02
341.000 2.724654e+02 2.958128e+00 0.000000e+00 2.839796e+02
341.125 2.725672e+02 2.570786e+00 0.000000e+00 2.883086e+02
341.250 2.727421e+02 2.874570e+00 0.000000e+00 2.859608e+02
341.375 2.745354e+02 3.238776e+00 1.092096e+01 2.811529e+02
341.500 2.763286e+02 3.676374e+00 1.334836e+02 2.697492e+02
341.625 2.763845e+02 2.952644e+00 5.897788e+01 3.116715e+02
341.750 2.744676e+02 2.615804e+00 4.209365e-01 3.107492e+02
341.875 2.738977e+02 2.705451e+00 0.000000e+00 3.064004e+02
342.000 2.733277e+02 2.798845e+00 0.000000e+00 3.035494e+02
342.125 2.731363e+02 2.414505e+00 0.000000e+00 2.787653e+02
342.250 2.716630e+02 2.902244e+00 0.000000e+00 2.715129e+02
342.375 2.729269e+02 2.944114e+00 1.639314e+01 2.410710e+02
342.500 2.741908e+02 3.022527e+00 1.704793e+02 2.222019e+02
342.625 2.725557e+02 2.110935e+00 1.134892e+02 2.240906e+02
342.750 2.720638e+02 2.339873e+00 7.249462e-01 2.193268e+02
342.875 2.713386e+02 2.364413e+00 0.000000e+00 2.195442e+02
343.000 2.706134e+02 2.400209e+00 0.000000e+00 2.178772e+02
343.125 2.693807e+02 2.609844e+00 0.000000e+00 2.173499e+02
343.250 2.697371e+02 2.536738e+00 0.000000e+00 2.162584e+02
343.375 2.726588e+02 1.671781e+00 1.730517e+01 2.199308e+02
343.500 2.755804e+02 1.042648e+00 1.704793e+02 2.350068e+02
343.625 2.740282e+02 2.290454e+00 1.074090e+02 2.451100e+02
343.750 2.739165e+02 2.734845e+00 6.781755e-01 2.322767e+02
343.875 2.737449e+02 3.309526e+00 0.000000e+00 2.313586e+02
344.000 2.735732e+02 4.030195e+00 -2.338536e-02 2.336780e+02
344.125 2.729943e+02 4.137250e+00 0.000000e+00 2.403021e+02
344.250 2.757118e+02 2.859359e+00 0.000000e+00 2.462896e+02
344.375 2.774796e+02 2.681223e+00 1.396106e+01 2.580557e+02
344.500 2.792474e+02 2.503088e+00 1.173244e+02 2.947309e+02
344.625 2.795332e+02 2.192610e+00 6.589995e+01 3.076368e+02
344.750 2.779662e+02 2.721510e+00 3.741658e-01 2.996355e+02
344.875 2.778229e+02 2.386566e+00 0.000000e+00 2.962289e+02
345.000 2.776796e+02 2.340743e+00 2.338536e-02 3.232884e+02
345.125 2.766448e+02 2.766950e+00 0.000000e+00 3.266509e+02
345.250 2.763393e+02 2.816216e+00 0.000000e+00 3.186013e+02
345.375 2.765848e+02 2.974599e+00 6.758370e+00 3.147598e+02
345.500 2.768304e+02 3.300599e+00 7.202692e+01 3.144457e+02
345.625 2.775901e+02 3.141130e+00 4.887541e+01 3.252013e+02
345.750 2.766834e+02 3.967114e+00 2.104683e-01 3.249796e+02
345.875 2.764793e+02 3.671784e+00 0.000000e+00 3.200026e+02
346.000 2.762752e+02 3.379156e+00 -2.338536e-02 3.165477e+02
346.125 2.760822e+02 3.262871e+00 0.000000e+00 3.121064e+02
346.250 2.766243e+02 3.753977e+00 0.000000e+00 3.095653e+02
346.375 2.769823e+02 4.710495e+00 6.337433e+00 3.048299e+02
346.500 2.773404e+02 5.671925e+00 6.922067e+01 3.040326e+02
346.625 2.754433e+02 5.832817e+00 5.067608e+01 2.976827e+02
346.750 2.736455e+02 5.567384e+00 5.144780e-01 2.696043e+02
346.875 2.713275e+02 4.745434e+00 4.677073e-02 2.181429e+02
347.000 2.690095e+02 4.083131e+00 0.000000e+00 1.735673e+02
347.125 2.671632e+02 3.007449e+00 0.000000e+00 1.737890e+02
347.250 2.664553e+02 3.101430e+00 0.000000e+00 1.721177e+02
347.375 2.682904e+02 3.437143e+00 1.672053e+01 1.740505e+02
347.500 2.701256e+02 3.817997e+00 1.743379e+02 1.859856e+02
347.625 2.696402e+02 2.592686e+00 1.178856e+02 1.913051e+02
347.750 2.690834e+02 3.372002e+00 7.483316e-01 1.851159e+02
347.875 2.685434e+02 2.821815e+00 2.338536e-02 1.855749e+02
348.000 2.680034e+02 2.272343e+00 0.000000e+00 1.937652e+02
348.125 2.697059e+02 1.919867e+00 0.000000e+00 2.227376e+02
348.250 2.698529e+02 2.017653e+00 0.000000e+00 2.474977e+02
348.375 2.720867e+02 2.085587e+00 1.124836e+01 2.539243e+02
348.500 2.743206e+02 2.168269e+00 1.328990e+02 2.559296e+02
348.625 2.739781e+02 2.597521e+00 5.853356e+01 2.891783e+02
348.750 2.740997e+02 3.607272e+00 2.338536e-01 2.994664e+02
348.875 2.738784e+02 3.555587e+00 0.000000e+00 2.959873e+02
349.000 2.736570e+02 3.536618e+00 0.000000e+00 2.898989e+02
349.125 2.719422e+02 3.256693e+00 0.000000e+00 2.533970e+02
349.250 2.728070e+02 3.202050e+00 0.000000e+00 2.465071e+02
349.375 2.737769e+02 3.192637e+00 1.234747e+01 2.369638e+02
349.500 2.747468e+02 3.185924e+00 1.241997e+02 2.580557e+02
349.625 2.720670e+02 2.621674e+00 1.026617e+02 2.288260e+02
349.750 2.711973e+02 3.300015e+00 7.015609e-01 2.278070e+02
349.875 2.714343e+02 2.327652e+00 0.000000e+00 2.409744e+02
350.000 2.716712e+02 2.727192e+00 0.000000e+00 2.550840e+02
350.125 2.741498e+02 2.280616e+00 0.000000e+00 2.637134e+02
350.250 2.744783e+02 2.448165e+00 0.000000e+00 3.007952e+02
350.375 2.750470e+02 2.031495e+00 4.443219e+00 2.998046e+02
350.500 2.756157e+02 2.885895e+00 7.808373e+01 2.922908e+02
350.625 2.743198e+02 2.246236e+00 6.622735e+01 2.819544e+02
350.750 2.733720e+02 3.813385e+00 4.443219e-01 2.763933e+02
350.875 2.726838e+02 3.312901e+00 0.000000e+00 2.585630e+02
351.000 2.719956e+02 3.511376e+00 0.000000e+00 2.464346e+02
351.125 2.717508e+02 3.523385e+00 0.000000e+00 2.348902e+02
351.250 2.726690e+02 3.145966e+00 0.000000e+00 2.278554e+02
351.375 2.750211e+02 2.575489e+00 1.314257e+01 2.324700e+02
351.500 2.773733e+02 2.154508e+00 1.468835e+02 2.529095e+02
351.625 2.770505e+02 2.154722e+00 4.950681e+01 3.127587e+02
351.750 2.781609e+02 2.228952e+00 2.806244e-01 3.124887e+02
351.875 2.779670e+02 2.408828e+00 0.000000e+00 3.143249e+02
352.000 2.777732e+02 2.669464e+00 0.000000e+00 3.029213e+02
352.125 2.775843e+02 3.420897e+00 0.000000e+00 3.062113e+02
352.250 2.779161e+02 4.257453e+00 0.000000e+00 2.880386e+02
352.375 2.784812e+02 6.124259e+00 6.968838e+00 2.843662e+02
352.500 2.790462e+02 7.996628e+00 7.806034e+01 2.871446e+02
352.625 2.779383e+02 7.300960e+00 5.771507e+01 2.908454e+02
352.750 2.785321e+02 6.931273e+00 2.338536e-01 3.097345e+02
352.875 2.772509e+02 5.316139e+00 0.000000e+00 3.129961e+02
353.000 2.759697e+02 5.455964e+00 0.000000e+00 2.861782e+02
353.125 2.748594e+02 4.720263e+00 0.000000e+00 2.361466e+02
353.250 2.732530e+02 3.872705e+00 0.000000e+00 2.114264e+02
353.375 2.745033e+02 2.024152e+00 1.419492e+01 2.070534e+02
353.500 2.757537e+02 1.760885e-01 1.489414e+02 2.167900e+02
353.625 2.730230e+02 1.870109e+00 8.238663e+01 2.324742e+02
353.750 2.750737e+02 4.409332e+00 5.378633e-01 2.523297e+02
353.875 2.758478e+02 6.354858e+00 0.000000e+00 2.592154e+02
354.000 2.766218e+02 8.452578e+00 0.000000e+00 2.826025e+02
354.125 2.760559e+02 9.620408e+00 0.000000e+00 2.889367e+02
354.250 2.775227e+02 1.002120e+01 0.000000e+00 3.118606e+02
354.375 2.785210e+02 9.879321e+00 3.507804e-01 3.235541e+02
354.500 2.795192e+02 9.801868e+00 2.712702e+00 3.337014e+02
354.625 2.794568e+02 9.256344e+00 1.028956e+00 3.379820e+02
354.750 2.782282e+02 5.429387e+00 4.677073e-02 3.252454e+02
354.875 2.766341e+02 4.393577e+00 0.000000e+00 3.027763e+02
355.000 2.750400e+02 3.358854e+00 -2.338536e-02 3.013750e+02
355.125 2.737662e+02 3.438131e+00 0.000000e+00 2.412444e+02
355.250 2.750409e+02 5.387879e+00 0.000000e+00 2.376161e+02
355.375 2.750602e+02 5.344971e+00 5.565716e+00 2.643857e+02
355.500 2.750795e+02 5.351642e+00 8.470178e+01 2.549873e+02
355.625 2.737260e+02 4.609896e+00 6.180751e+01 2.469704e+02
355.750 2.733712e+02 3.644337e+00 2.806244e-01 2.716579e+02
355.875 2.719254e+02 3.416152e+00 0.000000e+00 2.623804e+02
356.000 2.704795e+02 3.593141e+00 -4.677073e-02 2.546008e+02
356.125 2.705970e+02 2.317995e+00 0.000000e+00 2.419692e+02
356.250 2.676847e+02 2.364206e+00 0.000000e+00 2.370363e+02
356.375 2.700167e+02 8.553079e-01 1.218377e+01 2.171041e+02
356.500 2.723487e+02 3.708617e+00 1.528701e+02 2.139149e+02
356.625 2.701962e+02 4.034173e+00 1.156640e+02 1.945426e+02
356.750 2.707349e+02 5.095401e+00 7.951023e-01 2.015448e+02
356.875 2.717201e+02 7.012338e+00 0.000000e+00 2.196892e+02
357.000 2.727052e+02 8.929387e+00 0.000000e+00 2.580557e+02
357.125 2.737958e+02 1.018556e+01 0.000000e+00 2.855301e+02
357.250 2.745177e+02 1.046651e+01 0.000000e+00 3.093962e+02
357.375 2.757611e+02 9.227814e+00 2.338536e-02 3.216938e+02
357.500 2.770045e+02 8.102652e+00 7.904253e+00 3.242065e+02
357.625 2.788474e+02 9.099618e+00 7.880867e+00 3.215289e+02
357.750 2.788072e+02 9.699109e+00 2.104683e-01 3.266466e+02
357.875 2.795759e+02 1.066673e+01 2.338536e-02 3.288935e+02
358.000 2.803446e+02 1.164143e+01 0.000000e+00 3.266225e+02
358.125 2.796975e+02 1.077650e+01 0.000000e+00 3.245489e+02
358.250 2.791004e+02 7.238939e+00 0.000000e+00 3.195194e+02
358.375 2.786109e+02 6.347548e+00 3.367492e+00 3.078258e+02
358.500 2.781214e+02 5.474072e+00 6.430975e+01 2.815636e+02
358.625 2.770086e+02 6.132368e+00 5.839325e+01 2.751654e+02
358.750 2.773445e+02 5.162880e+00 5.612487e-01 2.627669e+02
358.875 2.765577e+02 5.481211e+00 0.000000e+00 2.632985e+02
359.000 2.757710e+02 5.917343e+00 0.000000e+00 2.780604e+02
359.125 2.751723e+02 5.991647e+00 0.000000e+00 2.664677e+02
359.250 2.747403e+02 4.943823e+00 0.000000e+00 2.639508e+02
359.375 2.751657e+02 5.821338e+00 3.203795e+00 2.844870e+02
359.500 2.755911e+02 6.761417e+00 5.308477e+01 2.935713e+02
359.625 2.742106e+02 6.777394e+00 5.189212e+01 2.695844e+02
359.750 2.745210e+02 5.950434e+00 3.741658e-01 2.607616e+02
359.875 2.741481e+02 4.996598e+00 4.677073e-02 2.580557e+02
360.000 2.737753e+02 4.109776e+00 0.000000e+00 2.347652e+02
360.125 2.733655e+02 4.299135e+00 0.000000e+00 2.391424e+02
360.250 2.740282e+02 6.787506e+00 0.000000e+00 2.444776e+02
360.375 2.748138e+02 8.726701e+00 4.256136e+00 2.617039e+02
360.500 2.755993e+02 1.066609e+01 2.392323e+01 3.004328e+02
360.625 2.779473e+02 9.022028e+00 8.091335e+00 3.211907e+02
360.750 2.780943e+02 7.052983e+00 2.338536e-02 3.292076e+02
360.875 2.786290e+02 6.094862e+00 0.000000e+00 3.267433e+02
361.000 2.791636e+02 5.139165e+00 2.338536e-02 3.301982e+02
361.125 2.793591e+02 7.826290e+00 0.000000e+00 3.250322e+02
361.250 2.804341e+02 9.464958e+00 0.000000e+00 3.332666e+02
361.375 2.800580e+02 1.126327e+01 2.806244e+00 3.292318e+02
361.500 2.796819e+02 1.359116e+01 8.713386e+01 2.955766e+02
361.625 2.786684e+02 1.362418e+01 8.867729e+01 2.652597e+02
361.750 2.793386e+02 1.318840e+01 5.846341e-01 2.727934e+02
361.875 2.782717e+02 1.031813e+01 0.000000e+00 2.826508e+02
362.000 2.772049e+02 7.540491e+00 0.000000e+00 2.805247e+02
362.125 2.762227e+02 4.393472e+00 0.000000e+00 2.844188e+02
362.250 2.752503e+02 1.755703e+00 0.000000e+00 2.900680e+02
362.375 2.756178e+02 2.445430e+00 5.776185e+00 2.829891e+02
362.500 2.759853e+02 3.135364e+00 8.224632e+01 2.676473e+02
362.625 2.746655e+02 2.620777e+00 4.929634e+01 2.727252e+02
362.750 2.742533e+02 2.763224e+00 3.975512e-01 2.737115e+02
362.875 2.737769e+02 3.920760e+00 0.000000e+00 2.547940e+02
363.000 2.733006e+02 5.325640e+00 0.000000e+00 2.405395e+02
363.125 2.732061e+02 6.062474e+00 0.000000e+00 2.313870e+02
363.250 2.742721e+02 7.366373e+00 0.000000e+00 2.333881e+02
363.375 2.745904e+02 5.990111e+00 7.763940e+00 2.337505e+02
363.500 2.749086e+02 4.816471e+00 1.118990e+02 2.408053e+02
363.625 2.736537e+02 2.944534e+00 7.452915e+01 2.477193e+02
363.750 2.718880e+02 2.241226e+00 5.612487e-01 2.318418e+02
363.875 2.701802e+02 2.701658e+00 0.000000e+00 2.411918e+02
364.000 2.684723e+02 3.295040e+00 0.000000e+00 2.256568e+02
364.125 2.683910e+02 2.580645e+00 0.000000e+00 2.088213e+02
364.250 2.700574e+02 2.656561e+00 0.000000e+00 2.055313e+02
364.375 2.722038e+02 2.675067e+00 1.101451e+01 2.184329e+02
364.500 2.743502e+02 3.132580e+00 1.517008e+02 2.196167e+02
364.625 2.723348e+02 2.665930e+00 1.115950e+02 2.235108e+02
364.750 2.733318e+02 3.018585e+00 7.483316e-01 2.227092e+02
364.875 2.734160e+02 3.035960e+00 0.000000e+00 2.337021e+02
365.000 2.735002e+02 3.150039e+00 0.000000e+00 2.353692e+02
365.125 2.730460e+02 2.890000e+00 0.000000e+00 2.342621e+02
365.250 2.729047e+02 2.820142e+00 0.000000e+00 2.331948e+02
365.375 2.735778e+02 4.170425e+00 1.143544e+01 2.330981e+02
365.500 2.742508e+02 5.544202e+00 1.487075e+02 2.413851e+02
365.625 2.754630e+02 5.241919e+00 6.767724e+01 2.933581e+02
365.750 2.736915e+02 4.734082e+00 5.846341e-01 2.838347e+02
365.875 2.736299e+02 4.785703e+00 0.000000e+00 2.636850e+02
