#doy Ta u Rin Rli
340.375 2.845561e+02 4.187682e+00 7.834096e+00 3.559772e+02
340.500 2.851088e+02 4.400911e+00 6.620396e+01 3.559772e+02
340.625 2.840707e+02 2.723653e+00 7.326634e+01 3.315313e+02
340.750 2.830827e+02 3.468778e+00 6.080194e-01 3.136726e+02
340.875 2.825144e+02 4.019688e+00 0.000000e+00 2.927256e+02
341.000 2.819461e+02 4.599127e+00 2.338536e-02 2.761034e+02
341.125 2.824881e+02 4.978050e+00 0.000000e+00 2.817370e+02
341.250 2.814533e+02 5.204972e+00 0.000000e+00 2.794858e+02
341.375 2.834539e+02 6.232894e+00 1.952678e+01 2.779637e+02
341.500 2.854546e+02 7.333251e+00 1.737065e+02 2.858641e+02
341.625 2.841085e+02 6.554704e+00 6.276631e+01 3.147882e+02
341.750 2.841299e+02 6.204227e+00 1.636975e-01 3.444528e+02
341.875 2.832412e+02 6.013682e+00 0.000000e+00 3.423025e+02
342.000 2.823526e+02 6.157174e+00 -2.338536e-02 2.937645e+02
342.125 2.812234e+02 5.661063e+00 0.000000e+00 2.778955e+02
342.250 2.799570e+02 4.492568e+00 0.000000e+00 2.617039e+02
342.375 2.812414e+02 4.480303e+00 1.873168e+01 2.549632e+02
342.500 2.825259e+02 4.961630e+00 1.772610e+02 2.560021e+02
342.625 2.807610e+02 4.810104e+00 1.188678e+02 2.531554e+02
342.750 2.799529e+02 6.090025e+00 7.015609e-01 2.544800e+02
342.875 2.796494e+02 6.426889e+00 0.000000e+00 2.587563e+02
343.000 2.793460e+02 6.779788e+00 0.000000e+00 2.620180e+02
343.125 2.790864e+02 7.368639e+00 0.000000e+00 2.548708e+02
343.250 2.787604e+02 7.863730e+00 0.000000e+00 2.585630e+02
343.375 2.795940e+02 8.251893e+00 1.463924e+01 2.730592e+02
343.500 2.804276e+02 8.640131e+00 1.301395e+02 2.855742e+02
343.625 2.803216e+02 7.753125e+00 9.354145e+01 2.739574e+02
343.750 2.796071e+02 7.843586e+00 5.612487e-01 2.809354e+02
343.875 2.791944e+02 7.777603e+00 0.000000e+00 3.137451e+02
344.000 2.787817e+02 7.822489e+00 -4.677073e-02 3.375912e+02
344.125 2.802682e+02 7.924973e+00 0.000000e+00 3.403498e+02
344.250 2.798346e+02 7.949541e+00 0.000000e+00 3.337256e+02
344.375 2.805758e+02 8.019005e+00 3.741658e+00 3.279996e+02
344.500 2.813170e+02 8.612972e+00 5.214936e+01 3.179248e+02
344.625 2.816316e+02 7.901564e+00 3.690210e+01 3.145949e+02
344.750 2.808555e+02 6.545437e+00 2.806244e-01 3.076808e+02
344.875 2.799118e+02 6.116684e+00 0.000000e+00 2.980651e+02
345.000 2.789682e+02 5.715983e+00 -4.677073e-02 2.716821e+02
345.125 2.788039e+02 5.594303e+00 0.000000e+00 2.576734e+02
345.250 2.781691e+02 4.415956e+00 0.000000e+00 2.482949e+02
345.375 2.794084e+02 4.256118e+00 1.438200e+01 2.556638e+02
345.500 2.806477e+02 4.499873e+00 9.660493e+01 2.926773e+02
345.625 2.796777e+02 5.052282e+00 2.441432e+01 3.216014e+02
345.750 2.824807e+02 1.029099e+01 7.015609e-02 3.293284e+02
345.875 2.833620e+02 1.101876e+01 0.000000e+00 3.463131e+02
346.000 2.842432e+02 1.277143e+01 4.677073e-02 3.457816e+02
346.125 2.823625e+02 7.361201e+00 0.000000e+00 3.295501e+02
346.250 2.792022e+02 3.032294e+00 0.000000e+00 3.146148e+02
346.375 2.800317e+02 1.671693e+00 5.822955e+00 3.066903e+02
346.500 2.808612e+02 9.662452e-01 7.343004e+01 3.058447e+02
346.625 2.786602e+02 1.493105e+00 4.270167e+01 3.031913e+02
346.750 2.781913e+02 2.367260e+00 3.507804e-01 2.900197e+02
346.875 2.787780e+02 2.405327e+00 0.000000e+00 3.031146e+02
347.000 2.793648e+02 2.577440e+00 0.000000e+00 3.163302e+02
347.125 2.792121e+02 2.592296e+00 0.000000e+00 3.233893e+02
347.250 2.800235e+02 2.230357e+00 0.000000e+00 3.201959e+02
347.375 2.809996e+02 2.976426e+00 9.845238e+00 3.051682e+02
347.500 2.819757e+02 3.876733e+00 1.302097e+02 2.962289e+02
347.625 2.804440e+02 2.846674e+00 9.725972e+01 2.861583e+02
347.750 2.797270e+02 3.033748e+00 6.080194e-01 2.721653e+02
347.875 2.794445e+02 2.551321e+00 0.000000e+00 2.931364e+02
348.000 2.791620e+02 2.129541e+00 -4.677073e-02 3.050715e+02
348.125 2.788212e+02 1.372941e+00 0.000000e+00 3.140634e+02
348.250 2.783046e+02 1.109484e+00 0.000000e+00 3.077533e+02
348.375 2.799681e+02 1.719243e+00 1.150560e+01 3.021965e+02
348.500 2.816316e+02 2.333086e+00 1.365471e+02 2.927498e+02
348.625 2.803323e+02 1.958956e+00 9.976196e+01 2.872214e+02
348.750 2.799036e+02 3.513716e+00 6.080194e-01 2.882318e+02
348.875 2.805413e+02 3.917130e+00 0.000000e+00 2.952625e+02
349.000 2.811790e+02 4.501351e+00 0.000000e+00 3.027522e+02
349.125 2.825596e+02 5.381393e+00 0.000000e+00 3.299850e+02
349.250 2.827624e+02 4.681719e+00 0.000000e+00 3.572818e+02
349.375 2.838120e+02 5.045840e+00 1.356351e+00 3.653997e+02
349.500 2.848616e+02 5.982295e+00 2.782858e+01 3.642158e+02
349.625 2.852435e+02 6.104786e+00 1.964370e+01 3.727728e+02
349.750 2.853084e+02 6.146809e+00 2.338536e-02 3.750396e+02
349.875 2.854476e+02 6.036913e+00 0.000000e+00 3.748222e+02
350.000 2.855868e+02 5.927265e+00 -2.338536e-02 3.747739e+02
350.125 2.850201e+02 5.865871e+00 0.000000e+00 3.348895e+02
350.250 2.861264e+02 5.678629e+00 0.000000e+00 3.391375e+02
350.375 2.867916e+02 6.168186e+00 9.260604e+00 3.198576e+02
350.500 2.874568e+02 6.658302e+00 1.360794e+02 3.013750e+02
350.625 2.865896e+02 5.847368e+00 1.005337e+02 3.083133e+02
350.750 2.865830e+02 6.549271e+00 7.717170e-01 3.204133e+02
350.875 2.864454e+02 6.131087e+00 0.000000e+00 3.366007e+02
351.000 2.863079e+02 6.054887e+00 -2.338536e-02 3.504445e+02
351.125 2.857773e+02 6.162815e+00 0.000000e+00 3.460033e+02
351.250 2.845454e+02 5.305195e+00 0.000000e+00 3.498405e+02
351.375 2.849725e+02 5.806359e+00 7.787326e+00 3.347403e+02
351.500 2.853995e+02 6.311565e+00 7.663383e+01 3.518941e+02
351.625 2.843426e+02 5.090545e+00 6.908036e+01 3.252979e+02
351.750 2.844444e+02 4.828282e+00 5.846341e-01 3.316961e+02
351.875 2.841570e+02 5.165472e+00 -2.338536e-02 3.467238e+02
352.000 2.838695e+02 5.505410e+00 0.000000e+00 3.480043e+02
352.125 2.835303e+02 5.676390e+00 0.000000e+00 3.029980e+02
352.250 2.842925e+02 5.733086e+00 0.000000e+00 3.084298e+02
352.375 2.853474e+02 6.018070e+00 6.010038e+00 3.455883e+02
352.500 2.864023e+02 6.326980e+00 7.146567e+01 3.535612e+02
352.625 2.866158e+02 5.847787e+00 7.534764e+01 3.302266e+02
352.750 2.865362e+02 6.761171e+00 8.652584e-01 3.267674e+02
352.875 2.858393e+02 6.685631e+00 0.000000e+00 3.260185e+02
353.000 2.851425e+02 6.610091e+00 0.000000e+00 3.274439e+02
353.125 2.859087e+02 6.766835e+00 0.000000e+00 3.230027e+02
353.250 2.847294e+02 6.869723e+00 0.000000e+00 3.222495e+02
353.375 2.852575e+02 7.035093e+00 7.155921e+00 3.176349e+02
353.500 2.857855e+02 7.311065e+00 9.957487e+01 3.236991e+02
353.625 2.861518e+02 6.659955e+00 5.067608e+01 3.400115e+02
353.750 2.853609e+02 6.278482e+00 4.209365e-01 3.464339e+02
353.875 2.849823e+02 6.552531e+00 0.000000e+00 3.435588e+02
354.000 2.846037e+02 6.880122e+00 2.338536e-02 3.318894e+02
354.125 2.841758e+02 7.347196e+00 0.000000e+00 3.217947e+02
354.250 2.828470e+02 6.866939e+00 0.000000e+00 3.001912e+02
354.375 2.831731e+02 8.257805e+00 8.021179e+00 3.032837e+02
354.500 2.834991e+02 9.648683e+00 9.770404e+01 3.061587e+02
354.625 2.834268e+02 9.934286e+00 7.820065e+01 2.959674e+02
354.750 2.834704e+02 1.228366e+01 4.677073e-01 3.262842e+02
354.875 2.833776e+02 8.926711e+00 0.000000e+00 3.524981e+02
355.000 2.832848e+02 5.878238e+00 4.677073e-02 3.130444e+02
355.125 2.836346e+02 6.383023e+00 0.000000e+00 3.108984e+02
355.250 2.846957e+02 8.772780e+00 0.000000e+00 3.498163e+02
355.375 2.856398e+02 9.783919e+00 7.483316e-01 3.714639e+02
355.500 2.865838e+02 1.095447e+01 2.048558e+01 3.760060e+02
355.625 2.868368e+02 1.099078e+01 4.349677e+01 3.626255e+02
355.750 2.867908e+02 9.721799e+00 2.338536e-01 3.787603e+02
355.875 2.864516e+02 1.009408e+01 0.000000e+00 3.738558e+02
356.000 2.861124e+02 1.048810e+01 2.338536e-02 3.729135e+02
356.125 2.854841e+02 1.105921e+01 0.000000e+00 3.659838e+02
356.250 2.843886e+02 8.395540e+00 0.000000e+00 3.647232e+02
356.375 2.844838e+02 8.404772e+00 9.517843e+00 3.106526e+02
356.500 2.845791e+02 8.484413e+00 1.414814e+02 2.825542e+02
356.625 2.832807e+02 6.102367e+00 1.074090e+02 2.745855e+02
356.750 2.811569e+02 4.570246e+00 7.249462e-01 2.608100e+02
356.875 2.808879e+02 4.984869e+00 0.000000e+00 2.643615e+02
357.000 2.806189e+02 5.765272e+00 4.677073e-02 2.762000e+02
357.125 2.809113e+02 6.094019e+00 0.000000e+00 2.722420e+02
357.250 2.803717e+02 6.644691e+00 0.000000e+00 2.620180e+02
357.375 2.827267e+02 7.604297e+00 8.909823e+00 2.843904e+02
357.500 2.850817e+02 8.638800e+00 9.866284e+01 3.148564e+02
357.625 2.854431e+02 9.711583e+00 9.342452e+01 3.051966e+02
357.750 2.847516e+02 9.089803e+00 5.378633e-01 3.386060e+02
357.875 2.830877e+02 7.955344e+00 -4.677073e-02 3.108942e+02
358.000 2.814238e+02 6.905218e+00 0.000000e+00 2.762725e+02
358.125 2.803996e+02 6.511053e+00 0.000000e+00 2.741990e+02
358.250 2.799923e+02 5.170822e+00 0.000000e+00 2.608824e+02
358.375 2.808320e+02 4.966971e+00 7.576857e+00 2.813703e+02
358.500 2.816718e+02 4.931554e+00 8.198908e+01 3.051199e+02
358.625 2.821169e+02 4.739378e+00 3.924064e+01 3.194511e+02
358.750 2.833825e+02 8.270877e+00 5.846341e-01 3.380744e+02
358.875 2.849860e+02 8.993158e+00 0.000000e+00 3.725270e+02
359.000 2.865896e+02 9.924185e+00 -2.338536e-02 3.774557e+02
359.125 2.864154e+02 1.023081e+01 0.000000e+00 3.434423e+02
359.250 2.864499e+02 9.263082e+00 0.000000e+00 3.480526e+02
359.375 2.868548e+02 9.688755e+00 6.664828e+00 3.418193e+02
359.500 2.872597e+02 1.012713e+01 9.347129e+01 3.400073e+02
359.625 2.866815e+02 9.391490e+00 8.785881e+01 3.305165e+02
359.750 2.857888e+02 8.476196e+00 7.015609e-01 3.143249e+02
359.875 2.851277e+02 8.315216e+00 0.000000e+00 2.939337e+02
360.000 2.844666e+02 8.286062e+00 0.000000e+00 2.986932e+02
360.125 2.844419e+02 8.635040e+00 0.000000e+00 2.984559e+02
360.250 2.839976e+02 9.142898e+00 0.000000e+00 3.082607e+02
360.375 2.847692e+02 9.257629e+00 6.173736e+00 3.180456e+02
360.500 2.855408e+02 9.413767e+00 6.793448e+01 3.395724e+02
360.625 2.859013e+02 6.804188e+00 4.857140e+01 3.507387e+02
360.750 2.853281e+02 4.239568e+00 2.104683e-01 3.606884e+02
360.875 2.848423e+02 3.617193e+00 -4.677073e-02 3.403938e+02
361.000 2.843565e+02 3.332445e+00 0.000000e+00 3.435830e+02
361.125 2.826737e+02 2.519638e+00 0.000000e+00 3.336574e+02
361.250 2.808062e+02 2.009184e+00 0.000000e+00 3.101452e+02
361.375 2.822011e+02 3.598051e+00 9.845238e+00 2.856467e+02
361.500 2.835960e+02 5.219500e+00 1.346529e+02 2.865648e+02
361.625 2.827082e+02 5.115239e+00 9.412608e+01 2.715897e+02
361.750 2.824922e+02 5.894383e+00 7.015609e-01 2.716096e+02
361.875 2.816320e+02 5.450973e+00 0.000000e+00 2.751611e+02
362.000 2.807717e+02 5.120350e+00 4.677073e-02 2.713680e+02
362.125 2.811133e+02 4.617702e+00 0.000000e+00 2.676515e+02
362.250 2.792063e+02 3.517352e+00 0.000000e+00 2.665843e+02
362.375 2.809446e+02 3.541214e+00 6.875297e+00 2.766832e+02
362.500 2.826828e+02 4.063236e+00 5.343555e+01 3.154604e+02
362.625 2.821646e+02 3.487139e+00 3.400232e+01 3.266992e+02
362.750 2.823337e+02 3.913710e+00 8.418731e-01 2.874587e+02
362.875 2.812805e+02 4.153093e+00 0.000000e+00 2.771181e+02
363.000 2.802272e+02 4.470921e+00 4.677073e-02 2.649172e+02
363.125 2.799734e+02 5.498314e+00 0.000000e+00 2.627712e+02
363.250 2.789945e+02 6.619642e+00 0.000000e+00 2.617522e+02
363.375 2.806854e+02 7.083693e+00 9.681540e+00 2.744605e+02
363.500 2.823764e+02 7.547814e+00 1.341852e+02 2.829166e+02
363.625 2.823600e+02 7.145245e+00 1.021473e+02 2.839839e+02
363.750 2.806756e+02 7.657156e+00 6.781755e-01 2.788093e+02
363.875 2.800215e+02 7.464301e+00 4.677073e-02 2.720445e+02
364.000 2.793673e+02 7.329422e+00 0.000000e+00 2.717787e+02
364.125 2.811692e+02 7.155372e+00 0.000000e+00 2.912320e+02
364.250 2.810115e+02 7.164926e+00 0.000000e+00 3.236749e+02
364.375 2.819761e+02 7.571600e+00 7.226077e+00 3.115223e+02
364.500 2.829407e+02 8.070581e+00 1.179324e+02 2.869030e+02
364.625 2.817621e+02 5.692921e+00 1.006740e+02 2.743439e+02
364.750 2.801533e+02 5.347865e+00 8.184877e-01 2.549148e+02
364.875 2.798798e+02 5.627193e+00 -2.338536e-02 2.482225e+02
365.000 2.796063e+02 5.924006e+00 0.000000e+00 2.720445e+02
365.125 2.797040e+02 4.327614e+00 0.000000e+00 2.881153e+02
365.250 2.771039e+02 2.049941e+00 0.000000e+00 2.711747e+02
365.375 2.785616e+02 7.850760e-01 1.057018e+01 2.443085e+02
365.500 2.800194e+02 1.200720e+00 1.401017e+02 2.578382e+02
365.625 2.794141e+02 2.602350e+00 8.933208e+01 2.818819e+02
365.750 2.780615e+02 4.462838e+00 6.314048e-01 2.905995e+02
365.875 2.779350e+02 5.307827e+00 0.000000e+00 2.973403e+02
