#doy Ta u Rin Rli
340.375 2.700886e+02 2.413516e+00 1.103789e+01 2.659078e+02
340.500 2.704787e+02 3.177850e+00 1.106362e+02 2.702566e+02
340.625 2.715406e+02 2.778019e+00 6.524516e+01 2.547500e+02
340.750 2.709288e+02 3.249832e+00 7.015609e-01 2.502519e+02
340.875 2.708154e+02 3.667114e+00 0.000000e+00 2.621629e+02
341.000 2.707021e+02 4.093211e+00 0.000000e+00 2.813462e+02
341.125 2.698627e+02 4.732789e+00 0.000000e+00 2.623363e+02
341.250 2.706955e+02 4.380878e+00 0.000000e+00 2.669225e+02
341.375 2.712511e+02 4.412654e+00 4.653687e+00 2.779637e+02
341.500 2.718067e+02 4.667013e+00 5.743445e+01 2.742189e+02
341.625 2.726115e+02 4.583576e+00 4.129855e+01 2.775089e+02
341.750 2.715710e+02 4.256131e+00 4.443219e-01 2.674299e+02
341.875 2.721426e+02 3.688264e+00 0.000000e+00 2.482225e+02
342.000 2.727142e+02 4.338832e+00 0.000000e+00 2.356350e+02
342.125 2.734911e+02 6.436977e+00 0.000000e+00 2.380794e+02
342.250 2.745933e+02 6.918122e+00 0.000000e+00 2.504935e+02
342.375 2.753854e+02 7.769564e+00 9.494457e+00 2.785436e+02
342.500 2.761775e+02 8.695412e+00 1.198968e+02 2.633709e+02
342.625 2.755221e+02 7.811051e+00 8.259710e+01 2.534212e+02
342.750 2.762859e+02 6.223520e+00 4.677073e-01 2.587805e+02
342.875 2.760469e+02 5.346027e+00 0.000000e+00 2.841488e+02
343.000 2.758079e+02 5.062638e+00 0.000000e+00 3.051440e+02
343.125 2.733129e+02 3.405718e+00 0.000000e+00 2.693911e+02
343.250 2.729893e+02 1.868385e+00 0.000000e+00 2.667775e+02
343.375 2.747723e+02 3.004642e+00 8.371960e+00 2.556155e+02
343.500 2.765553e+02 4.710475e+00 7.244785e+01 2.853809e+02
343.625 2.773215e+02 5.904491e+00 2.747780e+01 3.175908e+02
343.750 2.779777e+02 7.008678e+00 1.636975e-01 3.272990e+02
343.875 2.785111e+02 7.835598e+00 0.000000e+00 3.314545e+02
344.000 2.790446e+02 8.770167e+00 0.000000e+00 3.347162e+02
344.125 2.792433e+02 8.313673e+00 0.000000e+00 3.113816e+02
344.250 2.798190e+02 6.519031e+00 0.000000e+00 3.246655e+02
344.375 2.800872e+02 6.909820e+00 3.531190e+00 3.373013e+02
344.500 2.803553e+02 7.301295e+00 4.536760e+01 3.341846e+02
344.625 2.796088e+02 6.798849e+00 6.407589e+01 3.024423e+02
344.750 2.796630e+02 6.696682e+00 4.443219e-01 3.053856e+02
344.875 2.793858e+02 7.203610e+00 4.677073e-02 3.206066e+02
345.000 2.791086e+02 7.837278e+00 0.000000e+00 3.205824e+02
345.125 2.778783e+02 7.130845e+00 0.000000e+00 2.700434e+02
345.250 2.779835e+02 5.669059e+00 0.000000e+00 2.679372e+02
345.375 2.780052e+02 5.585023e+00 1.227732e+01 2.706432e+02
345.500 2.780270e+02 6.065127e+00 1.055849e+02 2.921216e+02
345.625 2.755640e+02 5.871145e+00 8.734433e+01 2.681106e+02
345.750 2.734008e+02 4.296809e+00 5.144780e-01 2.619938e+02
345.875 2.717849e+02 3.237091e+00 2.338536e-02 2.401529e+02
346.000 2.701691e+02 2.231957e+00 0.000000e+00 2.304888e+02
346.125 2.687015e+02 2.618727e+00 0.000000e+00 1.953399e+02
346.250 2.695293e+02 1.518537e+00 0.000000e+00 1.930163e+02
346.375 2.714108e+02 8.145774e-01 1.452231e+01 2.156061e+02
346.500 2.732924e+02 2.966347e+00 1.202709e+02 2.480050e+02
346.625 2.729014e+02 3.580308e+00 6.416943e+01 2.596545e+02
346.750 2.736431e+02 2.691311e+00 4.443219e-01 2.566785e+02
346.875 2.727458e+02 3.084712e+00 0.000000e+00 2.842696e+02
347.000 2.718486e+02 5.879146e+00 0.000000e+00 2.954316e+02
347.125 2.699268e+02 4.377999e+00 0.000000e+00 2.513434e+02
347.250 2.688427e+02 2.586735e+00 0.000000e+00 2.345236e+02
347.375 2.707259e+02 2.711448e+00 1.099112e+01 2.404187e+02
347.500 2.726091e+02 2.848253e+00 1.416218e+02 2.325425e+02
347.625 2.711554e+02 2.032451e+00 8.797573e+01 2.401330e+02
347.750 2.706774e+02 2.429843e+00 5.612487e-01 2.198583e+02
347.875 2.697272e+02 2.502180e+00 0.000000e+00 2.185778e+02
348.000 2.687770e+02 2.855271e+00 -2.338536e-02 2.150746e+02
348.125 2.714215e+02 3.310221e+00 0.000000e+00 2.129769e+02
348.250 2.738106e+02 3.885248e+00 0.000000e+00 2.408053e+02
348.375 2.747333e+02 3.860845e+00 1.248778e+01 2.422790e+02
348.500 2.756560e+02 4.135522e+00 1.329926e+02 2.475218e+02
348.625 2.737605e+02 3.773160e+00 6.627412e+01 2.739574e+02
348.750 2.715948e+02 2.603770e+00 4.910926e-01 2.621146e+02
348.875 2.714548e+02 1.315158e+00 0.000000e+00 2.476668e+02
349.000 2.713148e+02 3.078137e+00 2.338536e-02 2.639991e+02
349.125 2.722674e+02 3.795491e+00 0.000000e+00 2.576250e+02
349.250 2.747509e+02 6.651827e+00 0.000000e+00 2.904063e+02
349.375 2.755513e+02 7.869893e+00 6.781755e-01 3.126820e+02
349.500 2.763516e+02 9.090265e+00 3.694887e+00 3.246897e+02
349.625 2.763549e+02 4.520375e+00 4.489990e+00 3.254429e+02
349.750 2.725113e+02 4.813066e+00 9.354145e-02 3.038877e+02
349.875 2.715119e+02 3.319594e+00 0.000000e+00 2.648206e+02
350.000 2.705124e+02 2.891336e+00 2.338536e-02 2.290634e+02
350.125 2.682120e+02 1.813807e+00 0.000000e+00 2.024430e+02
350.250 2.709986e+02 4.079443e+00 0.000000e+00 2.050481e+02
350.375 2.710121e+02 3.287499e+00 9.050135e+00 2.108949e+02
350.500 2.710257e+02 2.514474e+00 1.057720e+02 2.199308e+02
350.625 2.716761e+02 2.686132e+00 6.138658e+01 2.383935e+02
350.750 2.712950e+02 2.983907e+00 3.507804e-01 2.242313e+02
350.875 2.703555e+02 2.772137e+00 0.000000e+00 2.062319e+02
351.000 2.694160e+02 2.748873e+00 2.338536e-02 2.005784e+02
351.125 2.654583e+02 3.595475e+00 0.000000e+00 1.845403e+02
351.250 2.661202e+02 3.883067e+00 0.000000e+00 1.866863e+02
351.375 2.676802e+02 4.315176e+00 1.094435e+01 1.930888e+02
351.500 2.692402e+02 4.901578e+00 1.219313e+02 2.095902e+02
351.625 2.689651e+02 3.817691e+00 8.470178e+01 2.341896e+02
351.750 2.680773e+02 4.092198e+00 5.144780e-01 2.238689e+02
351.875 2.681381e+02 4.351484e+00 0.000000e+00 2.210422e+02
352.000 2.681989e+02 4.972225e+00 0.000000e+00 2.313828e+02
352.125 2.656406e+02 3.856552e+00 0.000000e+00 2.146681e+02
352.250 2.661629e+02 2.969568e+00 0.000000e+00 2.327841e+02
352.375 2.672158e+02 2.558904e+00 7.132536e+00 2.334122e+02
352.500 2.682687e+02 2.666757e+00 1.068477e+02 2.301264e+02
352.625 2.689906e+02 4.258601e+00 5.633534e+01 2.464388e+02
352.750 2.677751e+02 5.993976e+00 4.443219e-01 2.570893e+02
352.875 2.678991e+02 4.483276e+00 2.338536e-02 2.643132e+02
353.000 2.680231e+02 4.609083e+00 0.000000e+00 2.575000e+02
353.125 2.651133e+02 2.576071e+00 0.000000e+00 2.227860e+02
353.250 2.662089e+02 2.799671e+00 0.000000e+00 1.764665e+02
353.375 2.670515e+02 2.844185e+00 1.227732e+01 1.618012e+02
353.500 2.678942e+02 2.962175e+00 1.543434e+02 1.810811e+02
353.625 2.664767e+02 3.214182e+00 1.047197e+02 2.057771e+02
353.750 2.648349e+02 4.114689e+00 6.781755e-01 1.897305e+02
353.875 2.633304e+02 3.712675e+00 0.000000e+00 1.869521e+02
354.000 2.618258e+02 3.804609e+00 -2.338536e-02 1.747028e+02
354.125 2.635710e+02 3.418725e+00 0.000000e+00 2.105850e+02
354.250 2.639053e+02 3.349702e+00 0.000000e+00 2.228059e+02
354.375 2.659317e+02 3.439876e+00 5.144780e+00 2.300781e+02
354.500 2.679582e+02 3.533682e+00 7.403806e+01 2.538518e+02
354.625 2.684222e+02 3.913581e+00 6.386543e+01 2.406162e+02
354.750 2.682662e+02 3.791826e+00 4.443219e-01 2.265507e+02
354.875 2.682978e+02 4.220236e+00 0.000000e+00 2.320592e+02
355.000 2.683294e+02 4.652698e+00 -2.338536e-02 2.307304e+02
355.125 2.665966e+02 4.715246e+00 0.000000e+00 2.115514e+02
355.250 2.687976e+02 4.881906e+00 0.000000e+00 2.251977e+02
355.375 2.695655e+02 4.675142e+00 4.349677e+00 2.478117e+02
355.500 2.703333e+02 4.494864e+00 6.103580e+01 2.718753e+02
355.625 2.712778e+02 4.638456e+00 2.768827e+01 2.912561e+02
355.750 2.706725e+02 3.762873e+00 9.354145e-02 2.941511e+02
355.875 2.707193e+02 4.314220e+00 2.338536e-02 2.963497e+02
356.000 2.707661e+02 4.865753e+00 0.000000e+00 2.958906e+02
356.125 2.710265e+02 5.454210e+00 0.000000e+00 2.874630e+02
356.250 2.714273e+02 6.210203e+00 0.000000e+00 2.872654e+02
356.375 2.721414e+02 7.081848e+00 1.426507e+00 2.951175e+02
356.500 2.728555e+02 7.953834e+00 1.826397e+01 2.992248e+02
356.625 2.729672e+02 8.797967e+00 1.608913e+01 2.983592e+02
356.750 2.728308e+02 8.302369e+00 1.636975e-01 2.937404e+02
356.875 2.725541e+02 9.072109e+00 0.000000e+00 2.898023e+02
357.000 2.722773e+02 9.842767e+00 0.000000e+00 2.894640e+02
357.125 2.717262e+02 9.558549e+00 0.000000e+00 2.813021e+02
357.250 2.720843e+02 8.883745e+00 0.000000e+00 2.810804e+02
357.375 2.720748e+02 8.669107e+00 3.788429e+00 2.775047e+02
357.500 2.720654e+02 8.474866e+00 6.433313e+01 2.689761e+02
357.625 2.704097e+02 7.966228e+00 4.997452e+01 2.567070e+02
357.750 2.708491e+02 6.888994e+00 4.910926e-01 2.538760e+02
357.875 2.704036e+02 6.575514e+00 0.000000e+00 2.474010e+02
358.000 2.699580e+02 6.274948e+00 0.000000e+00 2.456615e+02
358.125 2.691942e+02 5.783741e+00 0.000000e+00 2.309038e+02
358.250 2.686604e+02 4.885871e+00 0.000000e+00 2.308996e+02
358.375 2.698061e+02 3.343176e+00 8.956594e+00 2.276379e+02
358.500 2.709518e+02 1.818712e+00 1.363133e+02 2.208006e+02
358.625 2.711628e+02 1.199121e+00 1.096072e+02 2.120830e+02
358.750 2.684994e+02 3.170493e+00 6.314048e-01 2.349585e+02
358.875 2.695285e+02 3.279825e+00 4.677073e-02 2.640233e+02
359.000 2.705575e+02 3.455639e+00 0.000000e+00 2.507351e+02
359.125 2.713435e+02 3.415864e+00 0.000000e+00 2.645832e+02
359.250 2.713263e+02 3.962482e+00 0.000000e+00 2.363598e+02
359.375 2.730181e+02 3.228350e+00 1.073388e+01 2.172249e+02
359.500 2.747099e+02 2.701311e+00 1.378801e+02 2.321559e+02
359.625 2.733860e+02 3.710366e+00 7.995455e+01 2.580116e+02
359.750 2.743452e+02 4.643888e+00 3.507804e-01 2.650863e+02
359.875 2.739991e+02 4.081262e+00 0.000000e+00 2.688795e+02
360.000 2.736529e+02 3.654430e+00 0.000000e+00 2.769732e+02
360.125 2.739165e+02 4.699189e+00 0.000000e+00 2.707682e+02
360.250 2.739141e+02 4.614447e+00 0.000000e+00 2.777463e+02
360.375 2.735207e+02 4.454663e+00 3.905356e+00 2.807663e+02
360.500 2.731273e+02 4.852890e+00 5.635872e+01 2.854293e+02
360.625 2.724029e+02 4.650067e+00 4.190657e+01 2.812296e+02
360.750 2.721960e+02 4.687983e+00 3.040097e-01 2.779879e+02
360.875 2.722999e+02 4.284400e+00 0.000000e+00 2.794858e+02
361.000 2.724038e+02 3.981941e+00 0.000000e+00 2.650138e+02
361.125 2.722691e+02 3.312206e+00 0.000000e+00 2.795867e+02
361.250 2.728423e+02 4.124622e+00 0.000000e+00 2.791476e+02
361.375 2.732780e+02 3.783341e+00 4.092438e+00 2.759343e+02
361.500 2.737137e+02 3.490607e+00 6.503469e+01 2.697009e+02
361.625 2.729039e+02 3.560405e+00 3.912371e+01 2.812779e+02
361.750 2.731289e+02 4.049427e+00 4.677073e-01 2.861299e+02
361.875 2.727286e+02 3.902643e+00 -2.338536e-02 2.935713e+02
362.000 2.723282e+02 3.837036e+00 0.000000e+00 2.959631e+02
362.125 2.716038e+02 3.518440e+00 0.000000e+00 2.790793e+02
362.250 2.712228e+02 3.755009e+00 0.000000e+00 2.758618e+02
362.375 2.719143e+02 3.253067e+00 7.272848e+00 2.670433e+02
362.500 2.726058e+02 2.773397e+00 8.397684e+01 2.891741e+02
362.625 2.716367e+02 2.654989e+00 1.001595e+02 2.590988e+02
362.750 2.717040e+02 2.862421e+00 7.249462e-01 2.582248e+02
362.875 2.710910e+02 2.602470e+00 -2.338536e-02 2.668500e+02
363.000 2.704779e+02 2.344694e+00 0.000000e+00 2.614381e+02
363.125 2.691868e+02 1.752326e+00 0.000000e+00 2.636168e+02
363.250 2.684904e+02 1.485681e+00 0.000000e+00 2.624287e+02
363.375 2.701465e+02 1.185661e+00 6.968838e+00 2.687104e+02
363.500 2.718026e+02 9.596013e-01 8.355590e+01 2.980892e+02
363.625 2.723939e+02 1.147532e+00 5.182196e+01 3.053415e+02
363.750 2.717566e+02 2.116277e+00 2.338536e-01 3.026072e+02
363.875 2.725545e+02 2.692837e+00 -4.677073e-02 3.051440e+02
364.000 2.733523e+02 3.556055e+00 0.000000e+00 3.077775e+02
364.125 2.743403e+02 3.758960e+00 0.000000e+00 3.143050e+02
364.250 2.748988e+02 2.742551e+00 0.000000e+00 3.173449e+02
364.375 2.752655e+02 2.454227e+00 2.291766e+00 3.188912e+02
364.500 2.756322e+02 2.219972e+00 4.337985e+01 3.177074e+02
364.625 2.750515e+02 2.094623e+00 3.454018e+01 3.177599e+02
364.750 2.752224e+02 2.495454e+00 2.338536e-01 3.169342e+02
364.875 2.756802e+02 3.777691e+00 0.000000e+00 3.149531e+02
365.000 2.761381e+02 5.061461e+00 0.000000e+00 3.146873e+02
365.125 2.766719e+02 6.143551e+00 0.000000e+00 3.167935e+02
365.250 2.768222e+02 5.887726e+00 0.000000e+00 3.233609e+02
365.375 2.772258e+02 5.023159e+00 3.016712e+00 3.212589e+02
365.500 2.776295e+02 4.818929e+00 5.610148e+01 3.149048e+02
365.625 2.759106e+02 4.834415e+00 5.432420e+01 2.888401e+02
365.750 2.743904e+02 3.842112e+00 4.910926e-01 2.653038e+02
365.875 2.739215e+02 4.008873e+00 -4.677073e-02 2.447434e+02
