#doy Ta u Rin Rli
340.375 2.722728e+02 3.488198e+00 2.223948e+01 1.910593e+02
340.500 2.745407e+02 3.791885e+00 1.916197e+02 1.987423e+02
340.625 2.715956e+02 2.498059e+00 1.242698e+02 1.969828e+02
340.750 2.706947e+02 3.309934e+00 7.951023e-01 1.877735e+02
340.875 2.697753e+02 2.853095e+00 0.000000e+00 1.858407e+02
341.000 2.688559e+02 2.516165e+00 2.338536e-02 1.836663e+02
341.125 2.685955e+02 2.198334e+00 0.000000e+00 1.881160e+02
341.250 2.678720e+02 2.609962e+00 0.000000e+00 1.865655e+02
341.375 2.712027e+02 3.066871e+00 2.146776e+01 1.858648e+02
341.500 2.745333e+02 3.608227e+00 1.910116e+02 1.969786e+02
341.625 2.721426e+02 2.311423e+00 1.209725e+02 2.060187e+02
341.750 2.712696e+02 2.301030e+00 7.483316e-01 2.006992e+02
341.875 2.703945e+02 2.470797e+00 0.000000e+00 2.026321e+02
342.000 2.695195e+02 2.649374e+00 0.000000e+00 2.065460e+02
342.125 2.689462e+02 2.352951e+00 0.000000e+00 2.065744e+02
342.250 2.679820e+02 2.116456e+00 0.000000e+00 2.069567e+02
342.375 2.719344e+02 2.430921e+00 1.983079e+01 2.047823e+02
342.500 2.758868e+02 2.785670e+00 1.837154e+02 2.143498e+02
342.625 2.721295e+02 2.505420e+00 1.189613e+02 2.152238e+02
342.750 2.722691e+02 2.889956e+00 7.015609e-01 2.042266e+02
342.875 2.706898e+02 2.912288e+00 0.000000e+00 2.028737e+02
343.000 2.691105e+02 3.147585e+00 4.677073e-02 2.018589e+02
343.125 2.685734e+02 2.787221e+00 0.000000e+00 2.050040e+02
343.250 2.669670e+02 2.192838e+00 0.000000e+00 2.046857e+02
343.375 2.712712e+02 1.432299e+00 1.912923e+01 2.053863e+02
343.500 2.755755e+02 1.850053e+00 1.795294e+02 2.193510e+02
343.625 2.717328e+02 3.109673e+00 1.167397e+02 2.194518e+02
343.750 2.713000e+02 2.586188e+00 7.015609e-01 2.064252e+02
343.875 2.722892e+02 3.568167e+00 0.000000e+00 2.081648e+02
344.000 2.732784e+02 4.680529e+00 0.000000e+00 2.245454e+02
344.125 2.749070e+02 5.358362e+00 0.000000e+00 2.483475e+02
344.250 2.750368e+02 5.464799e+00 0.000000e+00 2.750887e+02
344.375 2.753349e+02 6.386579e+00 5.495560e+00 2.936437e+02
344.500 2.756330e+02 7.383170e+00 6.515162e+01 2.931364e+02
344.625 2.765282e+02 7.184606e+00 2.235641e+01 2.974411e+02
344.750 2.763582e+02 6.543480e+00 1.636975e-01 3.142766e+02
344.875 2.772657e+02 3.237635e+00 0.000000e+00 3.330008e+02
345.000 2.781732e+02 5.258367e+00 4.677073e-02 3.145907e+02
345.125 2.769774e+02 2.901117e+00 0.000000e+00 2.528896e+02
345.250 2.728415e+02 2.980392e+00 0.000000e+00 2.234099e+02
345.375 2.748052e+02 5.320501e-01 1.356351e+01 2.165484e+02
345.500 2.767688e+02 3.798852e+00 9.639446e+01 2.646273e+02
345.625 2.760371e+02 3.482021e+00 4.050345e+01 2.901689e+02
345.750 2.768871e+02 5.020458e+00 5.144780e-01 2.800657e+02
345.875 2.791973e+02 6.239674e+00 2.338536e-02 3.087439e+02
346.000 2.815075e+02 8.309058e+00 0.000000e+00 3.388959e+02
346.125 2.835812e+02 9.230872e+00 0.000000e+00 3.589531e+02
346.250 2.843155e+02 9.309435e+00 0.000000e+00 3.654239e+02
346.375 2.846986e+02 9.417675e+00 3.040097e-01 3.708599e+02
346.500 2.850817e+02 9.575604e+00 3.180409e+00 3.734451e+02
346.625 2.846210e+02 9.824517e+00 6.594672e+00 3.732560e+02
346.750 2.847269e+02 7.259253e+00 0.000000e+00 3.663419e+02
346.875 2.838465e+02 7.772319e+00 0.000000e+00 3.439937e+02
347.000 2.829661e+02 8.500124e+00 2.338536e-02 3.414810e+02
347.125 2.807043e+02 1.128861e+01 0.000000e+00 3.165036e+02
347.250 2.803791e+02 9.554502e+00 0.000000e+00 3.051682e+02
347.375 2.809302e+02 9.075112e+00 5.121394e+00 3.166685e+02
347.500 2.814813e+02 8.617677e+00 9.686217e+01 2.981134e+02
347.625 2.803569e+02 7.106203e+00 7.993117e+01 2.775573e+02
347.750 2.801984e+02 8.266161e+00 5.378633e-01 2.762967e+02
347.875 2.785206e+02 8.583637e+00 0.000000e+00 2.764416e+02
348.000 2.768427e+02 9.259329e+00 2.338536e-02 2.716096e+02
348.125 2.760806e+02 9.887458e+00 0.000000e+00 2.593646e+02
348.250 2.759664e+02 8.223052e+00 0.000000e+00 2.626220e+02
348.375 2.769889e+02 8.622250e+00 9.494457e+00 2.579349e+02
348.500 2.780114e+02 9.021861e+00 1.089290e+02 2.638783e+02
348.625 2.766883e+02 8.815907e+00 6.437990e+01 2.727010e+02
348.750 2.765865e+02 5.456362e+00 5.144780e-01 2.517499e+02
348.875 2.771289e+02 5.637375e+00 2.338536e-02 2.563645e+02
349.000 2.776714e+02 5.819516e+00 0.000000e+00 2.621388e+02
349.125 2.780352e+02 5.104017e+00 0.000000e+00 2.761318e+02
349.250 2.772468e+02 3.035808e+00 0.000000e+00 2.927740e+02
349.375 2.788117e+02 2.884103e+00 6.407589e+00 3.103626e+02
349.500 2.803767e+02 3.311216e+00 7.343004e+01 3.200751e+02
349.625 2.791357e+02 3.327251e+00 5.806586e+01 3.023457e+02
349.750 2.788672e+02 3.332757e+00 3.741658e-01 2.961806e+02
349.875 2.787850e+02 4.069098e+00 0.000000e+00 2.949484e+02
350.000 2.787029e+02 4.876943e+00 0.000000e+00 3.108700e+02
350.125 2.782890e+02 5.008207e+00 0.000000e+00 3.080475e+02
350.250 2.779999e+02 5.023823e+00 0.000000e+00 3.009401e+02
350.375 2.790470e+02 4.777381e+00 8.067950e+00 2.896815e+02
350.500 2.800941e+02 4.537942e+00 1.370616e+02 2.677198e+02
350.625 2.772254e+02 2.317117e+00 1.117820e+02 2.418726e+02
350.750 2.748339e+02 2.734341e+00 7.483316e-01 2.270822e+02
350.875 2.738948e+02 2.715729e+00 0.000000e+00 2.207039e+02
351.000 2.729557e+02 2.697476e+00 2.338536e-02 2.167900e+02
351.125 2.720408e+02 2.524904e+00 0.000000e+00 2.187995e+02
351.250 2.721097e+02 2.576487e+00 0.000000e+00 2.180946e+02
351.375 2.753176e+02 3.338847e+00 1.499002e+01 2.195442e+02
351.500 2.785255e+02 4.160094e+00 1.701285e+02 2.299573e+02
351.625 2.764510e+02 2.783190e+00 1.132319e+02 2.361466e+02
351.750 2.750146e+02 2.769379e+00 7.483316e-01 2.297882e+02
351.875 2.746532e+02 3.161733e+00 0.000000e+00 2.321559e+02
352.000 2.742919e+02 3.921204e+00 -2.338536e-02 2.366497e+02
352.125 2.753472e+02 3.572683e+00 0.000000e+00 2.364848e+02
352.250 2.741859e+02 2.769031e+00 0.000000e+00 2.508559e+02
352.375 2.757993e+02 3.372522e+00 1.162253e+01 2.747746e+02
352.500 2.774127e+02 3.989218e+00 1.299525e+02 2.845595e+02
352.625 2.782882e+02 2.739626e+00 8.421069e+01 2.887434e+02
352.750 2.777962e+02 2.319555e+00 4.910926e-01 2.999012e+02
352.875 2.781502e+02 2.599380e+00 0.000000e+00 3.164993e+02
353.000 2.785042e+02 2.898067e+00 2.338536e-02 3.257527e+02
353.125 2.785477e+02 2.975132e+00 0.000000e+00 3.274482e+02
353.250 2.786865e+02 2.589356e+00 0.000000e+00 3.273956e+02
353.375 2.799135e+02 4.597151e+00 2.502234e+00 3.293043e+02
353.500 2.811404e+02 6.604973e+00 2.719718e+01 3.377120e+02
353.625 2.818640e+02 9.791759e+00 2.294104e+01 3.374264e+02
353.750 2.827008e+02 1.164388e+01 1.403122e-01 3.464339e+02
353.875 2.817005e+02 1.020721e+01 -2.338536e-02 3.522565e+02
354.000 2.807002e+02 9.941285e+00 0.000000e+00 3.360933e+02
354.125 2.781830e+02 1.038130e+01 0.000000e+00 3.035295e+02
354.250 2.779950e+02 1.185144e+01 0.000000e+00 2.853326e+02
354.375 2.789637e+02 1.046121e+01 9.354145e-01 3.067386e+02
354.500 2.799323e+02 1.167936e+01 9.400916e+00 3.259460e+02
354.625 2.791636e+02 9.880491e+00 2.944217e+01 2.941553e+02
354.750 2.795751e+02 6.771898e+00 4.443219e-01 2.678647e+02
354.875 2.777576e+02 6.046107e+00 0.000000e+00 2.550357e+02
355.000 2.759401e+02 5.457560e+00 0.000000e+00 2.721894e+02
355.125 2.754917e+02 5.319052e+00 0.000000e+00 2.606934e+02
355.250 2.752199e+02 5.830725e+00 0.000000e+00 2.403221e+02
355.375 2.755771e+02 6.152909e+00 1.225393e+01 2.221535e+02
355.500 2.759344e+02 6.494558e+00 1.473044e+02 2.284352e+02
355.625 2.744693e+02 4.441363e+00 8.229309e+01 2.409786e+02
355.750 2.726271e+02 2.333923e+00 5.378633e-01 2.293533e+02
355.875 2.724777e+02 1.924791e+00 4.677073e-02 2.268890e+02
356.000 2.723282e+02 2.270953e+00 0.000000e+00 2.432213e+02
356.125 2.731462e+02 2.797545e+00 0.000000e+00 2.555231e+02
356.250 2.742073e+02 4.557450e+00 0.000000e+00 2.593603e+02
356.375 2.744894e+02 5.241860e+00 2.174839e+00 2.902613e+02
356.500 2.747715e+02 6.125915e+00 1.454570e+01 3.094204e+02
356.625 2.756823e+02 4.940199e+00 6.384204e+00 3.191129e+02
356.750 2.752889e+02 2.723007e+00 2.338536e-02 3.172000e+02
356.875 2.752100e+02 2.555652e+00 0.000000e+00 3.075842e+02
357.000 2.751312e+02 2.396480e+00 -2.338536e-02 2.885701e+02
357.125 2.743888e+02 3.386363e+00 0.000000e+00 2.712031e+02
357.250 2.753119e+02 4.012293e+00 0.000000e+00 2.719478e+02
357.375 2.763713e+02 4.466984e+00 6.407589e+00 2.886426e+02
357.500 2.774308e+02 5.075789e+00 5.970283e+01 3.147115e+02
357.625 2.791842e+02 5.122125e+00 3.222503e+01 3.223020e+02
357.750 2.784877e+02 5.132180e+00 1.870829e-01 3.188187e+02
357.875 2.789559e+02 5.386304e+00 0.000000e+00 3.212347e+02
358.000 2.794240e+02 5.644304e+00 -2.338536e-02 3.371322e+02
358.125 2.804777e+02 6.228364e+00 0.000000e+00 3.386585e+02
358.250 2.803602e+02 6.009492e+00 0.000000e+00 3.451051e+02
358.375 2.810209e+02 6.345398e+00 1.473278e+00 3.459265e+02
358.500 2.816816e+02 6.704227e+00 3.318383e+01 3.466513e+02
358.625 2.816496e+02 6.933546e+00 3.795444e+01 3.332466e+02
358.750 2.821637e+02 6.353349e+00 2.104683e-01 3.487050e+02
358.875 2.821108e+02 6.591920e+00 0.000000e+00 3.508794e+02
359.000 2.820578e+02 6.832721e+00 -4.677073e-02 3.523048e+02
359.125 2.818656e+02 6.665886e+00 0.000000e+00 3.513427e+02
359.250 2.813310e+02 5.795978e+00 0.000000e+00 3.417468e+02
359.375 2.808095e+02 6.501086e+00 3.858585e+00 3.253903e+02
359.500 2.802880e+02 7.276970e+00 7.282202e+01 3.054098e+02
359.625 2.789279e+02 7.760640e+00 4.684088e+01 3.029738e+02
359.750 2.794749e+02 7.594788e+00 4.443219e-01 3.067386e+02
359.875 2.809060e+02 8.822549e+00 0.000000e+00 3.245205e+02
360.000 2.823370e+02 1.011261e+01 0.000000e+00 3.393549e+02
360.125 2.813942e+02 1.045116e+01 0.000000e+00 3.425967e+02
360.250 2.807717e+02 7.500422e+00 0.000000e+00 3.276131e+02
360.375 2.806239e+02 8.105395e+00 4.396448e+00 3.091063e+02
360.500 2.804760e+02 8.754615e+00 9.368176e+01 3.073909e+02
360.625 2.799233e+02 7.352485e+00 9.763389e+01 2.684005e+02
360.750 2.791144e+02 7.831330e+00 6.781755e-01 2.670675e+02
360.875 2.789641e+02 6.696688e+00 0.000000e+00 2.721170e+02
361.000 2.788138e+02 5.888557e+00 -4.677073e-02 2.998529e+02
361.125 2.785723e+02 5.919710e+00 0.000000e+00 3.269891e+02
361.250 2.802075e+02 6.508485e+00 0.000000e+00 3.360691e+02
361.375 2.797517e+02 3.495621e+00 3.975512e-01 3.379778e+02
361.500 2.792959e+02 3.777727e+00 8.325189e+00 3.329283e+02
361.625 2.774546e+02 7.265619e+00 5.752799e+00 3.260710e+02
361.750 2.776755e+02 5.159839e+00 1.870829e-01 2.927498e+02
361.875 2.776459e+02 6.097983e+00 0.000000e+00 2.729867e+02
362.000 2.776164e+02 7.626401e+00 0.000000e+00 2.631052e+02
362.125 2.765109e+02 7.617304e+00 0.000000e+00 2.567794e+02
362.250 2.776394e+02 5.371673e+00 0.000000e+00 2.792442e+02
362.375 2.777999e+02 4.698974e+00 7.506701e+00 2.802831e+02
362.500 2.779605e+02 4.101398e+00 1.142609e+02 2.691211e+02
362.625 2.765298e+02 2.458489e+00 6.903359e+01 2.702850e+02
362.750 2.753053e+02 1.818899e+00 4.677073e-01 2.562437e+02
362.875 2.746926e+02 1.773487e+00 0.000000e+00 2.471352e+02
363.000 2.740800e+02 1.805725e+00 2.338536e-02 2.365772e+02
363.125 2.723643e+02 2.376418e+00 0.000000e+00 2.498454e+02
363.250 2.732948e+02 1.898201e+00 0.000000e+00 2.523055e+02
363.375 2.751271e+02 1.591606e+00 1.092096e+01 2.373987e+02
363.500 2.769593e+02 1.285015e+00 1.395171e+02 2.414334e+02
363.625 2.768058e+02 3.831242e-01 9.330760e+01 2.559338e+02
363.750 2.769569e+02 2.764090e+00 5.612487e-01 2.593362e+02
363.875 2.758235e+02 2.525245e+00 0.000000e+00 2.589255e+02
364.000 2.746902e+02 2.287374e+00 -2.338536e-02 2.570651e+02
364.125 2.721705e+02 2.110489e+00 0.000000e+00 2.303481e+02
364.250 2.735519e+02 2.349766e+00 0.000000e+00 2.208247e+02
364.375 2.743502e+02 2.501974e+00 1.124836e+01 2.200758e+02
364.500 2.751484e+02 2.671902e+00 1.548813e+02 2.276138e+02
364.625 2.739839e+02 1.902410e+00 8.741449e+01 2.623846e+02
364.750 2.730444e+02 2.408778e+00 7.015609e-01 2.498895e+02
364.875 2.727368e+02 2.863630e+00 0.000000e+00 2.775530e+02
365.000 2.724292e+02 3.927945e+00 -2.338536e-02 2.852360e+02
365.125 2.717927e+02 4.548728e+00 0.000000e+00 2.581082e+02
365.250 2.724054e+02 4.518377e+00 0.000000e+00 2.611240e+02
365.375 2.728563e+02 4.914925e+00 3.624731e+00 2.678647e+02
365.500 2.733072e+02 5.331411e+00 3.912371e+01 2.751370e+02
365.625 2.736587e+02 5.072853e+00 3.157024e+01 2.793451e+02
365.750 2.731823e+02 5.058366e+00 3.975512e-01 2.827716e+02
365.875 2.730353e+02 5.073178e+00 0.000000e+00 2.820468e+02
